Index,demand
37271,0.6363352587973742
38117,0.6309850908378648
38939,0.6320431672175783
39755,0.6505540135772575
40546,0.6187064805991558
41324,0.6344194491468824
194,0.0672281341594004
1090,0.056586526350517835
1998,0.05122772398173832
2898,0.04805339750198266
3799,0.04519400852383797
4698,0.04588318600138167
5610,0.043673935488988354
6525,0.04307815942876807
7459,0.04364305070749538
8376,0.04235081280759942
9319,0.04109928989653264
10253,0.04029955903069241
11183,0.03961682359726427
12107,0.04014594657034673
13027,0.03945120040304785
13945,0.03925150965107287
14844,0.03952792265849649
15745,0.03739168407326461
16633,0.03765983934811811
17536,0.03665178902071274
18426,0.036927687155241556
19327,0.03664218099213035
20210,0.03673365008116554
21110,0.03758676346112282
21997,0.03635498502376061
22876,0.0361045631580638
23770,0.036087320067148286
24676,0.036087320067148286
25586,0.035364682651710985
26498,0.034908223537052155
27400,0.03415617339888052
28310,0.0339114414928679
29206,0.03326534854996115
30093,0.03278616467439314
30982,0.032898659976609325
31867,0.03326210649747249
32759,0.033211981632480465
34503,0.033877619576205005
35378,0.03445525520753946
36250,0.033862720432266936
37106,0.03248496878480586
37951,0.030140091316437346
39596,0.029865381810932908
40389,0.028458368387411455
41171,0.028062912052785105
221,0.042262593388956986
1121,0.053439113680984
2026,0.052099904511373085
2925,0.04795222773995723
3825,0.05410821556004185
4726,0.05543999265176893
5638,0.05324140292795669
6554,0.05474303651450133
7486,0.05644873414497542
8404,0.05482175745721106
9346,0.054677020054954506
10282,0.05561202996873453
11211,0.05542148133506551
12135,0.05525168156567026
13057,0.05404251966480087
13973,0.056771060835975114
14871,0.05465050355814531
15773,0.05758956547773349
16660,0.0550002715735864
17561,0.05690220618532837
18451,0.055346080314196106
19351,0.057786416047400896
20237,0.05732412938124733
21137,0.055971690220619
22021,0.05850053331731994
22902,0.05971344919618896
23797,0.06095300095708349
24703,0.060938195447340804
25610,0.060349625460541595
26524,0.06057984641246153
27427,0.06092828661987743
28337,0.061000974179418105
29232,0.062144079884313266
30118,0.06271057827941193
31008,0.06374279577521791
31895,0.0633285778272634
32782,0.06364615326095859
33653,0.06324572324492458
34528,0.06402262550671987
35403,0.06423793533228332
36275,0.06325089746354094
37129,0.05567987767049928
37976,0.057861073700361684
38800,0.05528446377845217
39621,0.05164683678472716
40413,0.0528897319469146
195,0.06612790433585451
1091,0.06197125690654113
1999,0.06218538745185029
2899,0.06247118695141721
3800,0.061592057217498955
4699,0.06321036574565703
5611,0.0638283275628759
6526,0.06481076608158497
7460,0.06435723147690213
8377,0.06084145511487274
9320,0.06128245486799867
10254,0.06025115367797249
11184,0.05792416291520641
12108,0.057109326170020125
13028,0.056764239733798065
13946,0.05600230276336542
14845,0.05576406156865523
15746,0.057643537630744285
16634,0.057291713029170556
17537,0.057261374283139155
18427,0.05557012565842196
19328,0.058091833604772894
20211,0.055341946038331646
21111,0.058186187880611744
21998,0.05845808136546761
22877,0.055804282132780166
23771,0.05507539746484415
24677,0.05727514665282334
25587,0.05733415198566673
26499,0.05757850221444438
27401,0.05790711683861291
28311,0.05793779908615596
29207,0.05855618726536765
30094,0.05698400732891116
30983,0.054897951241932634
31868,0.05781143835098178
32760,0.0574910478248187
33627,0.05682626752772949
34504,0.05765654952889773
35379,0.05687661664661799
36251,0.05687661664661799
37952,0.053406386131505494
38777,0.0522578625283838
40390,0.05137659020850957
41172,0.050756485438903994
222,0.025301944252152896
1122,0.018487414056477282
2027,0.017874771747470927
3826,0.017192586397933203
4727,0.016581741479915146
10283,0.015678864044006077
12136,0.01592084806421191
13058,0.016003074851373162
17562,0.015100047554332391
18452,0.01515105234632001
22022,0.014648099564124956
23798,0.014597094772137336
24704,0.014712712022744172
26525,0.014755919445775135
27428,0.014871536696381972
31009,0.014742117736470557
31896,0.014742117736470557
32783,0.014823554444057599
39622,0.01384738371944105
244,0.08668187158972243
1146,0.087571658056487
2051,0.08369519622009929
2951,0.0827071041940092
3851,0.0838973050952236
4752,0.08509610722965597
5661,0.08497141564723364
6578,0.08504791196242457
7511,0.08626158793588301
8426,0.08667367043292383
9371,0.08745530524512864
10307,0.08755252743425328
11236,0.08653297277284623
12157,0.08456859506899127
13081,0.08604236251164626
13998,0.08640289964958729
14894,0.08643143814064723
15796,0.0869126723105207
16683,0.08646573470881722
17587,0.08554055336360429
18475,0.08425764726387404
19375,0.08605201873644619
20260,0.08318985597819026
21160,0.08487279177328556
22044,0.08239437213686429
22925,0.08417472026764584
23824,0.08313825617930906
24729,0.08301322585444047
25632,0.08481542343482414
26547,0.0843607874919645
27449,0.08347354610716991
28360,0.08341204119407955
29255,0.0830907734221174
30141,0.08297817874649414
31031,0.08336785598182664
31921,0.08261468051669944
32806,0.08233100168834429
33677,0.08268168794822163
34550,0.0827309093421913
35426,0.08200343281933063
36296,0.08095653598100412
37153,0.07648698208842071
37999,0.07617106257039585
38822,0.07323524595108351
39640,0.07030098984635011
40433,0.06897882732770072
41213,0.0674145602766991
270,0.2490191075264334
1170,0.24999499879221648
2074,0.1801508359752606
2975,0.24828724670696078
3876,0.18396500671854715
4776,0.24807385345880154
5686,0.18043855037266288
6599,0.1688506951646818
7534,0.17084324422171013
8451,0.16961872374390577
9394,0.16761429640385292
10331,0.24830743404542718
11260,0.18014862905207357
12180,0.16453935931996785
13105,0.1634996646468275
14019,0.16475012122467908
14915,0.24176381275075084
15819,0.17800514070170123
16708,0.24320381791336146
17610,0.18330591469412874
18500,0.1647061239412444
19398,0.16685771728177462
20285,0.16611453553835268
21184,0.16374791581315232
22068,0.16204308642931323
22949,0.15930163563840793
23849,0.15882673409508702
24752,0.1561524709863653
25654,0.15540773327733406
26572,0.15233136828886934
27473,0.14882289449123684
28385,0.14930807199301788
29279,0.14559036921108115
30164,0.14669237957591727
31056,0.22414017595173497
31945,0.16958559895882155
32830,0.24026289634876563
33700,0.18242084711742518
34574,0.16763830434191057
35450,0.16530787203844022
36320,0.16386196992680704
37176,0.15615037108991542
38024,0.15384317769429776
38845,0.14986075019908968
39663,0.22282187453606725
40455,0.24505212803820078
41235,0.17328130307540812
245,0.07736189764444171
1147,0.07697348565969321
2052,0.0752142809871599
2952,0.07104614507056539
3852,0.07200035894844736
4753,0.07371276231695562
5662,0.07337745660448552
6579,0.07867515089624706
7512,0.07260683223287867
8427,0.07404277282165989
9372,0.07721520789397347
10308,0.0747956807166102
11237,0.0755945538288347
12158,0.07544378538759827
13082,0.07612274250303039
13999,0.07510921444098513
14895,0.07585004654889783
15797,0.07646954553245558
16684,0.07678005898557914
17588,0.0744093175183278
18476,0.07175721221650501
19376,0.06951837449151761
20261,0.07062006984776895
21161,0.06745417377658587
22045,0.06717425084408098
22926,0.06681314038795044
23825,0.06573143867872122
24730,0.06699779670201687
25633,0.06721646363692005
26548,0.06700287665460047
27450,0.06696390658402353
28361,0.06722559916778512
29256,0.06806451201127667
30142,0.0674348668141609
31032,0.06710117062130815
31922,0.06693464430703765
32807,0.06714520960737791
33678,0.06635355705399865
34551,0.06706258221252609
35427,0.0666542085048667
36297,0.06531763590157301
37154,0.06123470770460245
38000,0.06219755045272841
38823,0.06042395734028394
39641,0.05783779116083297
40434,0.057665163415619475
41214,0.05815797449863752
271,0.07590212947300869
1171,0.06735154072947257
2075,0.06186896116077466
2976,0.06431907406928819
3877,0.062372836540161535
4777,0.0640043219938856
5687,0.06174123790841887
6600,0.06269375442598314
7535,0.062314723884226556
8452,0.06146866057092142
9395,0.06396328252723076
10332,0.0618576003290143
11261,0.060134663037736374
12181,0.05943713103489997
13106,0.05922861487783671
14020,0.05868649785656308
14916,0.05746178644644027
15820,0.054758481389572275
16709,0.054498217825282115
17611,0.05378166277394299
18501,0.0557105160392232
19399,0.05594305117706315
20286,0.05490420124270832
21185,0.05505026931211761
22069,0.05396267685915108
22950,0.05298486874831709
23850,0.057721437459262226
24753,0.05920544638515694
25655,0.058654267429128853
26573,0.05903428078669232
27474,0.05697336059379673
28386,0.054540144492178345
29280,0.05792231835816254
30165,0.058224375962296224
31057,0.05909941677346233
31946,0.05967812456114114
32831,0.06002604929467053
33701,0.0606890619837644
34575,0.06056116150264312
35451,0.06076970634310244
36321,0.06021663643255136
37177,0.05494303064277017
38025,0.05655072785001266
38846,0.05540302868159288
39664,0.0531836074221627
40456,0.05306534260979326
41236,0.05317768922583752
1092,0.02699838779926233
2000,0.02617177723045268
2900,0.02614450214329865
5612,0.025305882440501686
6527,0.025685677699807837
7461,0.02616284962133302
9321,0.025249735204291322
10255,0.025558251467611582
11185,0.025500536871143065
12109,0.024949539089856414
13029,0.025234097024527648
13947,0.025933355367043436
14846,0.026447043713138788
15747,0.025571700258828572
16635,0.02562839006631601
17538,0.025281749084556302
18428,0.024546852480218286
19329,0.025515145989301578
20212,0.025701164176873504
21112,0.025701164176873504
21999,0.025701164176873504
22878,0.024759402962979262
23772,0.025701164176873504
24678,0.025701164176873504
25588,0.025701164176873504
27402,0.025701164176873504
28312,0.024759402962979262
29208,0.025701164176873504
30095,0.025701164176873504
30984,0.025687362467568926
31869,0.025687362467568926
32761,0.024499342003897643
33628,0.02554802811267795
34505,0.025639966462609985
37107,0.024460439499712792
37953,0.023715369155661987
38778,0.0235062780327135
40391,0.021483536348295768
223,0.041357898262625155
1123,0.044069763807506344
2028,0.04460867610101433
2926,0.04660966823930149
3827,0.04720545195087719
4728,0.04725965631689201
5639,0.04853412159475766
6555,0.04880332004301475
7487,0.04946490496482683
8405,0.049875544924988253
9347,0.0502282840304279
10284,0.05034181454201494
11212,0.05048514124080117
12137,0.049574508573463516
13059,0.05052219241686583
13974,0.05050799577702524
14872,0.050084563308176996
15774,0.05066038566682207
16661,0.050122157869535194
17563,0.05081034833759306
18453,0.05028631327372378
19352,0.05036017125395148
20238,0.05058222696949492
21138,0.05099810574988671
22023,0.05155020619919927
22903,0.05276552032228014
23799,0.05317770328978423
24705,0.053418746623890095
25611,0.05306067011188459
26526,0.05123423112476413
27429,0.05082204815726004
28338,0.05062794371375338
29233,0.05220982177842777
30119,0.05233622637676509
31010,0.05232242466746052
31897,0.05119508765534309
32784,0.05202925438603594
33654,0.05196557423756135
34529,0.05116791041578393
35404,0.052148157816419675
36276,0.05157512164813242
37130,0.048750340717782406
37977,0.048261003355570625
38801,0.04758019209454955
40414,0.04926677289036477
41194,0.0477179734898535
196,0.025817860377358292
1093,0.025450112530673016
2001,0.024127597316770062
2901,0.025253988985419015
3801,0.024654176832319883
4700,0.025085807378346432
5613,0.024166049860853273
6528,0.025733108269095275
7462,0.025756253731379655
8378,0.024961136064748993
9322,0.025078651252360563
10256,0.02524783306098419
13030,0.024229913445043934
13948,0.024292409596520986
15748,0.023311416433453802
20213,0.022884403486936555
21113,0.021904591890055208
23773,0.02119584599969397
24679,0.020988418462159566
26500,0.020374056330025855
27403,0.01997110175279951
28313,0.01991009410730878
30096,0.019428511620587688
30985,0.018694615520661425
32762,0.018040520520796
33629,0.01758359715929233
34506,0.017301904232161592
35380,0.017206401083046486
36252,0.016750004036285526
39597,0.01515784900851145
224,0.06659224799555857
1124,0.07777382020723701
2029,0.07947053491282126
2927,0.07760122293889875
3828,0.07586936569313933
4729,0.07693559190540904
5640,0.07615279686746548
6556,0.07714433417597491
7488,0.077532235865709
8406,0.07899535878703219
9348,0.07898639043903756
10285,0.07990572400464141
11213,0.08020038459615154
12138,0.078980854040117
13060,0.0785800709309552
13975,0.08172175423758851
14873,0.08227525185885365
15775,0.08098737575259173
16662,0.07922591438745352
17564,0.07989740205673858
18454,0.07829384108977785
19353,0.07616759269638135
20239,0.0746766023878024
21139,0.0728710262537517
22024,0.07271977486949008
22904,0.07287387107730786
23800,0.07437815535175343
24706,0.07468979770586975
25612,0.07390769426209522
26527,0.07284919971276047
27430,0.07222894907312392
28339,0.07320844396335353
29234,0.0742293315158236
30120,0.07456978204927592
31011,0.07413558148485914
31898,0.07183273855231372
32785,0.07323983151548116
33655,0.0745458255514375
34530,0.0752724002358591
35405,0.0732605919718901
36277,0.06963115643560926
37131,0.06595445588301066
37978,0.06634967298579077
38802,0.06287776697360531
39623,0.0628696440665228
40415,0.06283796436013901
246,0.048576065206843544
1148,0.045797616239480705
2053,0.04705754335781676
2953,0.04811067419839169
3853,0.048367819996942424
4754,0.048030782009583974
5663,0.047465638768660626
6580,0.04647187189854651
7513,0.045712070271362516
8428,0.04613853314422173
9373,0.0463849214961121
10309,0.045610498654783775
11238,0.04526932254753931
12159,0.04342796108011396
13083,0.044414548775265635
14000,0.04377481497012044
15798,0.04416361083121159
16685,0.04417316976379205
17589,0.045954970427630706
18477,0.0441563842631574
19377,0.04624500549570635
20262,0.047892524049799975
21162,0.05070701675476711
22046,0.053689221054587094
22927,0.05269736741666924
23826,0.051939761644988515
24731,0.051628377267473685
25634,0.05149735784938173
26549,0.052069497057889345
27451,0.05380522711464051
28362,0.05444072586711957
29257,0.053953992416786084
30143,0.05333235988351336
31033,0.05412281883296134
31923,0.053517649827631616
32808,0.053645462237665885
33679,0.05220818397450797
34552,0.051304401287958976
35428,0.05255660835923824
36298,0.05035874468193247
37155,0.050667284681649855
38001,0.0494046716141116
38824,0.051288590593399096
39642,0.05072304812896549
40435,0.05358773382542293
41215,0.053802282598267505
272,0.36748999634746965
1172,0.2939887191709967
2076,0.282415806308273
2977,0.27214313742148055
3878,0.2740819772218398
4778,0.19327586231251512
5688,0.17208398005509232
6601,0.16502310156534897
7536,0.15879699777201023
8453,0.153430855237297
9396,0.2501263897461153
10333,0.18347244657488754
11262,0.17143813142473474
12182,0.1667312476803087
13107,0.1528943927957657
14021,0.13951999415941924
14917,0.14143540338383778
15821,0.1448285783580942
16710,0.23607984472372276
17612,0.25391983360152737
18502,0.2585112748616669
19400,0.18168324161442653
20287,0.2471883151694952
21186,0.25054366277589807
22070,0.24948216080715177
22951,0.18376753153561656
23851,0.1693039211792
24754,0.1606272622850677
25656,0.24353226138286477
26574,0.17145279227898194
27475,0.16053172543450145
28387,0.15149915683409876
29281,0.22862987819294991
30166,0.17530076539127196
31058,0.2372256387912537
31947,0.17772348514211803
32832,0.24494906784985163
33702,0.2507752872525232
34576,0.18608280539686928
35452,0.2458178079557106
36322,0.25338421524892574
37178,0.25236913897187646
38026,0.18634233824296909
38847,0.16631396741190269
39665,0.14159601263947655
40457,0.14201579215712923
41237,0.22828363556480902
247,0.07422219062290014
1149,0.07600155400863576
2054,0.07682869659985404
2954,0.07564080211588571
3854,0.07425185503363636
4755,0.07549822527665327
5664,0.07333349025194887
6581,0.07460486143213062
7514,0.07800284022712457
8429,0.07608654872604784
9374,0.07888605459742343
10310,0.07939335130325235
11239,0.07876505828431975
12160,0.07876486702527354
13084,0.07967434566577045
14001,0.07989129912419807
14896,0.08129291256793376
15799,0.0829088565142288
16686,0.08304296211578338
17590,0.08208198056950447
18478,0.08020385185276961
19378,0.07704365574082035
20263,0.07637775677619817
21163,0.0726529793455574
22047,0.07088877999751103
22928,0.06911039660790232
23827,0.06703785394076224
24732,0.06621320336675313
25635,0.06500399622982159
26550,0.062118502570759154
27452,0.06109035416682246
28363,0.061132830565153284
29258,0.061141071858403555
30144,0.06115737393392163
31034,0.06070955640355419
31924,0.061325525193910796
32809,0.061512726150102684
33680,0.0600777290636567
34553,0.05965712686822945
35429,0.058236265747296255
36299,0.05657219677632988
37156,0.05299193437438804
38002,0.04968534273025829
38825,0.05227837308820244
39643,0.0509351183281737
40436,0.0494094737751753
41216,0.04803372866232931
273,0.0979148622728501
1173,0.094040288313476
2077,0.08955868054455632
2978,0.08379626926279901
3879,0.08031796404265634
4779,0.08081858931543527
5689,0.07851529923354073
6602,0.07581949093834141
7537,0.07353737507938553
8454,0.0784538028463047
9397,0.07741092585647828
10334,0.07721947720076963
11263,0.07654234559623287
12183,0.07899928818539204
13108,0.08008945915603692
14022,0.07933533572631965
14918,0.07998569464199272
15822,0.08184531952039818
16711,0.08206843073139336
17613,0.08245378755087585
18503,0.07859012730024766
19401,0.07759571297021657
20288,0.07428049815253983
21187,0.07225998811606402
22071,0.07165393907291913
22952,0.07298340306052081
23852,0.07112846264779563
24755,0.07102187569585804
25657,0.07118105466518966
26575,0.07081621735981396
27476,0.07053565201876655
28388,0.06885863212212467
29282,0.06929039745815387
30167,0.0690889058052985
31059,0.06951047106398185
31948,0.0700242188914636
32833,0.07080016271094708
33703,0.06834901693113853
34577,0.06946265987272968
35453,0.06889268933210008
36323,0.06738762766524821
37179,0.06345100083163921
38027,0.06147132193860104
38848,0.06250805161146095
39666,0.06051174502965018
40458,0.06146235113312457
41238,0.061474535592035466
293,0.024965547865365843
1196,0.03014782462445099
2099,0.03305177585231867
3001,0.034687821250526434
3899,0.03425086348542398
4800,0.035532106044520395
5709,0.03540654275083781
6625,0.0352326085322288
7558,0.035075402663559394
8474,0.0340101961409046
9419,0.036291432664441695
10357,0.03666898480707906
11286,0.03700164020828411
12204,0.036204237414337315
13129,0.03666675256787076
14044,0.03658687188636498
14939,0.0365946065218867
15844,0.03506632056028716
16732,0.03556428649308486
18525,0.03359473261145403
19423,0.030450468942134365
20309,0.029817891957996712
21209,0.02995261784918719
22093,0.030918765016888658
22970,0.03080528606092157
23874,0.03087951205904124
24777,0.031519797976658034
25677,0.031378733048626685
27497,0.031229965314770416
28409,0.03170470911064154
29303,0.031441736638404605
30189,0.030893632902171043
31081,0.030769262848530397
31970,0.03068493155997574
32854,0.0304490501909801
33722,0.03088385003936687
34596,0.03108271328418497
35473,0.03157676739004785
36343,0.030295409357127625
37199,0.02842659325664228
38047,0.026590587164401273
38869,0.0254535514873628
39685,0.023632376704964517
40479,0.022957815877007005
2123,0.01242218221270889
294,0.06928711133395817
1197,0.07248347415815153
2100,0.07526260318163136
3002,0.07573925864534425
3900,0.07494876263100245
4801,0.08277723676116465
5710,0.08958401305135735
6626,0.09876201978885955
7559,0.09874382360346133
8475,0.09728060665300109
9420,0.09386722516848645
10358,0.10051170114746238
11287,0.11038040042202885
12205,0.11284133638695444
13130,0.11708200407602626
14045,0.12019064683528768
14940,0.1140987113130221
15845,0.10961155975768028
16733,0.11081646978441488
17635,0.10891340230683318
18526,0.11103181954969733
19424,0.11102545621790756
20310,0.11306376886266588
21210,0.11393465376719414
22094,0.11101077798824638
22971,0.11202189959310414
23875,0.1122013752526176
24778,0.11019341477070912
25678,0.11398074682451985
26595,0.11285591275201223
27498,0.11141852545804722
28410,0.11122193174730875
29304,0.11066369317298469
30190,0.11127368302325176
31082,0.11425345061834995
31971,0.11554347908326215
32855,0.11462436271699988
33723,0.11122609977894887
34597,0.11048999462333847
35474,0.11169921403407791
36344,0.11271009937816275
37200,0.11011851912027064
38048,0.10878695199153643
38870,0.10804079973167138
39686,0.10364367962812189
40480,0.10276540825664394
41258,0.25478657386797376
317,0.013673060522041125
1220,0.01471663659250079
2124,0.015093776730869791
3027,0.016189497253402383
3924,0.016255848188630434
4823,0.016255848188630434
5732,0.016820983283374114
6650,0.01681049536493716
7583,0.018030749625020836
8499,0.016843425564925223
9445,0.016916897516496603
10382,0.016865892724508984
11309,0.016634582627124257
12226,0.016634582627124257
13152,0.016634582627124257
14067,0.016634582627124257
14963,0.016634582627124257
15866,0.01642378980650772
16757,0.01642378980650772
18550,0.01642378980650772
20333,0.01625287906576552
21233,0.01641170373940332
22116,0.01641170373940332
22995,0.016527320990010155
24801,0.01664658359913289
31994,0.016615095099396522
1248,0.011121892762234539
2149,0.01267259615542209
3053,0.01454608686860038
3951,0.014408763684702078
4849,0.014876501747555986
6675,0.016085143548834155
7610,0.016336637884825592
8525,0.015294715609407204
20358,0.015069067196396047
21259,0.015291011332551821
22142,0.015216500403158233
23923,0.015422550409397348
24828,0.015371545617409728
25725,0.015371545617409728
28458,0.016143063131382515
32021,0.016039719271741075
295,0.3033427830099641
1198,0.301488310528454
2101,0.29737862546484173
3003,0.3670832624317022
3901,0.31439635789054726
4802,0.3715281618409544
5711,0.3805651046871156
6627,0.3880451563440506
7560,0.39684813140296876
8476,0.3964440271327825
9421,0.40293990067296426
10359,0.4037017429340146
11288,0.398629735942779
12206,0.40423531886777864
13131,0.3961163942040786
14046,0.4062052912990052
14941,0.40085670669401413
15846,0.4033468189451991
16734,0.4045495765760066
17636,0.4028286169087365
18527,0.40455155071978666
19425,0.40533348339133995
20311,0.40251534268602196
21211,0.40700159883195536
22095,0.4004818090538806
22972,0.40948405614705
23876,0.40976335604210795
24779,0.4057109191783838
25679,0.406640466810276
26596,0.40119048207976865
27499,0.4086129969056147
28411,0.4071036275709454
29305,0.4079575627077778
30191,0.41490436407802517
31083,0.4200549180225633
31972,0.4181998230685336
32856,0.42289706783214853
33724,0.42359789397438774
34598,0.4312188580386879
35475,0.4605769347971752
36345,0.299390235744255
37201,0.3920153261578829
38049,0.42774705430289434
38871,0.4281407762030006
39687,0.42787884283053446
40481,0.4271580722675977
41259,0.4260817402641891
318,0.099199770567465
1221,0.09218414466397502
2125,0.08555880011029404
3028,0.0802395498520308
3925,0.07499112841382614
4824,0.07012892032728896
5733,0.06510088303446282
6651,0.06711414997333762
7584,0.06724675106747549
8500,0.06463939634473231
9446,0.06462359659218264
10383,0.0632523733626681
11310,0.06045099024260722
12227,0.0594532710101012
13153,0.05916543739346843
14068,0.05890867710624542
14964,0.05920763072551702
15867,0.05790384725877925
16758,0.057519623666991725
17658,0.0563493986946257
18551,0.05686624736959127
19446,0.05520320473396481
20334,0.05431944173609125
21234,0.05553955430013851
22117,0.05600628544339683
22996,0.0562066639750293
23898,0.05606091453967635
24802,0.05620902597263221
25701,0.05597134951918096
26619,0.05641853934157116
27520,0.05698090044324924
28433,0.05623315667752657
29327,0.05425941581343424
30215,0.0540471610924937
31106,0.05583843030852546
31995,0.05423349514242068
32878,0.05513122350342257
33746,0.05521269460153509
34620,0.05599531405538878
35499,0.053832029839779895
36367,0.052904002436614556
37224,0.04979070088545077
38071,0.049350817835636863
39708,0.049992770383428496
40500,0.04997146460134022
41280,0.04835238017625676
296,0.2609294029995343
1199,0.2564638626293157
2102,0.2568190698101154
3004,0.26293801663537536
3902,0.26294541780322117
4803,0.2624801431182206
5712,0.265679169819001
6628,0.2679628276686802
7561,0.26732803935646465
8477,0.2682485512642774
9422,0.20152350538770553
10360,0.24550948545026577
11289,0.24037400002121243
12207,0.24206850069206062
13132,0.18306816083872615
14047,0.23793870311220838
14942,0.23903738830075585
15847,0.18489041496767522
16735,0.16924822390896518
17637,0.23613051036848334
18528,0.18021592967081945
19426,0.23941235136339897
20312,0.23530077978725636
21212,0.2383000194667383
22096,0.24052192655137855
22973,0.18445329166934885
23877,0.1687419933403364
24780,0.16542962549714552
25680,0.16295203384592408
26597,0.15781513742290315
27500,0.15631002236258157
28412,0.23415798465232615
29306,0.2349326634942775
30192,0.2355735434998515
31084,0.23315276119428338
31973,0.2489283401669338
32857,0.2392418209929693
33725,0.2420436470526674
34599,0.2409140589655225
35476,0.1862220724591761
36346,0.16937320129220285
37202,0.16521631278562232
38050,0.15933076206454347
38872,0.15204724257525765
39688,0.14893108623110807
40482,0.14189997766897017
41260,0.13745082504035486
319,0.41955837746260516
1222,0.41412395454185724
2126,0.4115310639517164
3029,0.3963803770019673
3926,0.4059840508363392
4825,0.4075429718569159
5734,0.40721338486375414
6652,0.40899465344992
7585,0.40627938680112974
8501,0.40170020126279976
9447,0.40142595028447114
10384,0.40262361550499565
11311,0.40676820800848706
12228,0.4051052160524234
13154,0.4034486169695985
14069,0.40462319889380616
14965,0.4076476800738414
15868,0.4078832606961823
16759,0.40931822864450096
17659,0.41303825043508646
18552,0.4076805443243901
19447,0.3146328063324037
20335,0.304552744902803
21235,0.39906486304747313
22118,0.41230051320645134
22997,0.4067015103354523
23899,0.4092935475132518
24803,0.41379894954104246
25702,0.41333620807454224
26620,0.40978679787924127
27521,0.4126844066703796
28434,0.40964982798973326
29328,0.4115396301378748
30216,0.4219190275409736
31107,0.4286511826671518
31996,0.42486394215657053
32879,0.42444302740845913
33747,0.4241604875965517
34621,0.42879511406268395
35500,0.4242994184339244
36368,0.420896752571937
37225,0.4301143495086033
38072,0.42940403151651296
38892,0.3115979769367514
39709,0.3000070649059155
40501,0.29411751320048296
41281,0.3845287619371378
343,0.029952492468011172
1249,0.02801290792041847
2150,0.02713428896595468
3054,0.02691767107896424
3952,0.027789286619574496
4850,0.027559190879151554
5759,0.027099820753129084
6676,0.027207025338588216
7611,0.025971408267023988
8526,0.025350210739106087
9472,0.025342081469174663
10409,0.025492193494969638
11336,0.02573275548838595
12253,0.025071215947585553
13178,0.026670353633707174
14092,0.026709812044420574
14990,0.02654276009437506
15893,0.026390017515624767
16782,0.02640622005609986
17682,0.026390017515624767
18574,0.025876472452309025
19470,0.025187071698130854
20359,0.02516054849304114
21260,0.02596421880825401
22143,0.025775017018060085
23022,0.025775017018060085
23924,0.025791219558535177
24829,0.025791219558535177
25726,0.025791219558535177
26643,0.025791219558535177
27544,0.025791219558535177
28459,0.025791219558535177
29352,0.025775017018060085
30240,0.025775017018060085
31130,0.025761215308755508
32022,0.0257774178492306
32903,0.025530072933875964
33772,0.025530072933875964
34645,0.025534368764344003
35524,0.025550571304819095
36392,0.025503546093573526
37249,0.02486601588771994
38095,0.024889708323993752
38917,0.024748184823260987
39732,0.023521620109485913
40524,0.02254986088067496
41304,0.022578637625053903
368,0.012424596139547408
1273,0.014296259914284883
2176,0.015222244000723396
3079,0.015366701932316817
4874,0.016252366396997862
5785,0.01642307103679414
6701,0.01672714387114535
7635,0.01695277777155689
8553,0.015872390763522492
9499,0.015990334788272324
10435,0.016008021578704113
11362,0.015776711481319386
13200,0.015880751903583266
14116,0.015880751903583266
17705,0.01566995908296672
19493,0.016323532572189676
23046,0.01625287906576552
26670,0.016368496316372355
27567,0.016368496316372355
28485,0.01625287906576552
29377,0.016368496316372355
30263,0.016527320990010155
31156,0.016513519280705578
32045,0.016397902030098742
32928,0.016479338737685784
35550,0.016678201982503884
36416,0.01647027149570733
37272,0.01596915058478559
38118,0.015480862106102087
344,0.10530805854395753
1250,0.10562476205937743
2151,0.1096834047451921
3055,0.11188638171849397
3953,0.11202028207847997
4851,0.12073411225824636
5760,0.1213350805658298
6677,0.11937312030795677
7612,0.11803134121169499
8527,0.11864776936111981
9473,0.11821568481784098
10410,0.11725012247916104
11337,0.1203832016264913
12254,0.22033622911283898
13179,0.24890247004236252
14093,0.24680591169992483
14991,0.2502625591113249
15894,0.25190815479903905
16783,0.25996934992013515
17683,0.2639088509931351
18575,0.18153464406593323
19471,0.2462653317960541
20360,0.2503618578481203
21261,0.25165880493069637
22144,0.1758620732077512
23023,0.24738562855640664
23925,0.17351746418657588
24830,0.24590938818800884
25727,0.16793030683894514
26644,0.14946024295531635
27545,0.23906639905819224
28460,0.254147969417575
29353,0.26087872568413595
30241,0.17228256804144607
31131,0.15147897560854923
32023,0.2364945354339361
32904,0.2471585067021834
33773,0.24688290755538245
34646,0.1760963423211822
35525,0.1502732568838988
36393,0.22850650894348967
37250,0.17137942203376294
38096,0.146402696287054
38918,0.14267092071975662
39733,0.14391853425469114
40525,0.13761461851143159
41305,0.23637375337881422
369,0.026908624985071718
1274,0.025029120246458463
2177,0.022712665422536367
3080,0.0236361696194274
3977,0.023414872827742402
4875,0.023809065318142576
5786,0.02483442750075422
6702,0.023833917673827677
7636,0.02299705673825265
8554,0.021720835362204982
9500,0.021751977953942406
10436,0.022537340683665065
11363,0.02283164887305046
12276,0.02186314067089415
13201,0.02198567743100157
14117,0.021558670081732234
15014,0.02078827719989988
15916,0.021798613111013783
16805,0.020760947089762682
17706,0.021456979280709713
18599,0.021134849884269016
20384,0.021132284405227835
21284,0.020816794973459795
23047,0.02037331109256301
23948,0.020419567819219733
24854,0.020777096795705798
25753,0.020500131029214146
26671,0.020995286878773722
27568,0.02071832111228207
28486,0.020777096795705798
