Index,demand
36205,0.01213490217924118
37057,0.024869784712791443
37900,0.021928995847702026
39547,0.01868245005607605
40349,0.021494761109352112
41126,0.014311462640762329
169,-0.0671091377735138
1063,-0.06496042013168335
1972,-0.041123129427433014
2872,-0.03989873826503754
3775,-0.04392637312412262
4673,-0.026664718985557556
5583,0.011364109814167023
6500,-0.012010633945465088
7432,-0.010224323719739914
8349,0.00517195463180542
9294,0.029959270730614662
10227,0.023338716477155685
11157,0.07498817890882492
12081,0.072455994784832
13001,0.14336413145065308
13918,0.14894577860832214
14819,0.14905400574207306
15721,0.16809603571891785
16606,0.21077729761600494
17514,0.20011192560195923
18400,0.2005378007888794
20184,0.19672413170337677
21083,0.1894446760416031
21975,0.15803149342536926
22852,0.14923928678035736
24648,0.10809244960546494
25564,0.0916253998875618
26474,0.06851803511381149
27375,0.0402168333530426
28287,0.048686906695365906
29181,0.04176730662584305
30068,0.025011911988258362
30956,0.023311331868171692
31844,0.0028393343091011047
32734,0.002175725996494293
33602,0.008754312992095947
34476,0.0037379562854766846
35355,0.004436388611793518
37083,0.0076493993401527405
37925,0.012996956706047058
38754,0.01612168550491333
39573,0.01840125024318695
41150,0.010119929909706116
190,-0.05852337181568146
1086,-0.0627259612083435
1994,-0.05455881357192993
2894,-0.03332483768463135
3795,-0.046792395412921906
4694,-0.0301581472158432
5606,0.0032477304339408875
6521,-0.014358699321746826
7455,0.023534953594207764
8372,0.02776256576180458
9315,0.012629449367523193
10249,0.12701770663261414
11179,0.02607482112944126
12103,0.09681636095046997
13023,0.20754371583461761
13941,0.11228455603122711
14840,0.1893213987350464
15741,0.16203327476978302
16629,0.21566765010356903
17532,0.18738119304180145
18422,0.20136626064777374
19323,0.2028111070394516
20206,0.20019176602363586
21106,0.18188360333442688
21993,0.15911684930324554
22872,0.1455344557762146
23766,0.11856659501791
24672,0.1003505066037178
25582,0.07817459851503372
26494,0.07313208281993866
27396,0.05638527497649193
28306,0.041738323867321014
29202,0.04174935072660446
30089,0.02656996250152588
30978,0.01711788773536682
31863,0.0018402114510536194
32755,-0.0011396482586860657
33623,0.01089022308588028
34499,0.0029721111059188843
35374,0.00719461590051651
36246,0.006868869066238403
37102,0.021136075258255005
37947,0.017649218440055847
38773,0.018082723021507263
39592,0.01065853238105774
40385,0.026243194937705994
41167,0.025981828570365906
217,-0.07217589020729065
1117,-0.07423689216375351
2022,-0.06417952477931976
2922,-0.03999960422515869
3821,-0.0400242805480957
4722,-0.02330140769481659
5634,-0.005789026618003845
6550,0.011410323902964592
7483,-0.009216614067554474
8400,0.004212968051433563
9342,0.04817860201001167
10278,0.034161776304244995
11207,0.08285881578922272
12131,0.09267018735408783
13053,0.10434170067310333
13969,0.09046950936317444
14867,0.15089517831802368
15769,0.15588423609733582
16656,0.15401597321033478
17559,0.21449853479862213
18448,0.2001616656780243
19348,0.20910130441188812
20235,0.19699452817440033
21134,0.1506868302822113
22017,0.16429463028907776
22898,0.14067524671554565
23793,0.12164652347564697
24699,0.09786202013492584
25608,0.09655914455652237
26522,0.06095279008150101
27424,0.05537102371454239
28333,0.07302020490169525
29229,0.03475576639175415
30115,0.026359975337982178
31005,0.02128656953573227
31892,0.012510299682617188
32780,-0.004773356020450592
33650,-0.002024531364440918
34526,0.009873181581497192
35400,0.016553252935409546
36271,0.0157814621925354
37126,0.019348621368408203
37972,0.016160234808921814
38798,0.020218566060066223
39617,0.022357910871505737
40410,0.012213870882987976
41190,0.024544820189476013
191,-0.06929746270179749
1087,-0.07796008884906769
1995,-0.03936383128166199
2895,-0.05746649205684662
3796,-0.04267874360084534
4695,-0.02561381459236145
5607,0.006088092923164368
6522,0.014599049463868141
7456,0.01535576581954956
8373,0.045641861855983734
9316,0.035242222249507904
10250,0.04294860363006592
11180,0.07075345516204834
12104,0.08322510868310928
13024,0.10011166334152222
13942,0.12146906554698944
14841,0.17580845952033997
15742,0.1749066710472107
16630,0.18219786882400513
17533,0.168894425034523
18423,0.1977735310792923
19324,0.23327744007110596
20207,0.19389863312244415
21107,0.17607025802135468
21994,0.1625368297100067
22873,0.14338862895965576
23767,0.11170393228530884
24673,0.10650458931922913
25583,0.06679730117321014
26495,0.06841224431991577
27397,0.07459256798028946
28307,0.054406240582466125
29203,0.061875686049461365
30090,0.02946487069129944
30979,0.012702442705631256
31864,0.003609500825405121
32756,0.004211254417896271
33624,-0.017353162169456482
34500,0.011015132069587708
35375,0.00333540141582489
36247,0.019879266619682312
37103,0.014172270894050598
37948,0.015355676412582397
38774,0.012876316905021667
39593,0.011154919862747192
40386,0.01199483871459961
41168,0.0143909752368927
218,-0.04994337260723114
1118,-0.06180776655673981
2023,-0.04948687553405762
2923,-0.08369459956884384
3822,-0.03884201496839523
4723,-0.034598834812641144
5635,-0.011302776634693146
6551,0.014948442578315735
7484,0.030410166829824448
8401,0.04825420677661896
9343,0.011881779879331589
10279,0.06384795159101486
11208,0.12665845453739166
12132,0.1394231915473938
13054,0.14902439713478088
13970,0.14177510142326355
14868,0.12023130059242249
15770,0.17746217548847198
16657,0.19534890353679657
17560,0.1785278469324112
22018,0.16168376803398132
22899,0.17761407792568207
23794,0.10809986293315887
24700,0.10333235561847687
26523,0.10944909602403641
27425,0.04589659348130226
28334,0.037476688623428345
29230,0.05939260125160217
31006,0.01606762409210205
33651,0.002272188663482666
35401,0.006778620183467865
36272,0.008314758539199829
37127,0.01678501069545746
37973,0.016153424978256226
39618,0.013110369443893433
40411,0.022354230284690857
41191,0.02636091411113739
18497,0.13752034306526184
192,-0.08624564111232758
1088,-0.06799142062664032
1996,-0.028605669736862183
2896,-0.038482263684272766
3797,-0.0432620644569397
4696,-0.024984993040561676
5608,-0.009993523359298706
6523,0.016389816999435425
7457,0.01830585114657879
8374,0.026942342519760132
9317,0.07155601680278778
10251,0.08738688379526138
11181,0.11248207837343216
12105,0.14489246904850006
13025,0.10570193082094193
13943,0.1352182924747467
14842,0.12324682623147964
15743,0.16785503923892975
16631,0.20567861199378967
17534,0.18134866654872894
18424,0.1997140347957611
19325,0.19950325787067413
20208,0.19185175001621246
21108,0.16632534563541412
21995,0.15796926617622375
22874,0.14006182551383972
23768,0.11219166219234467
24674,0.08762207627296448
25584,0.11676499247550964
26496,0.06324456632137299
27398,0.04109004884958267
28308,0.038583315908908844
29204,0.02837846800684929
30091,0.012643862515687943
30980,0.007606953382492065
31865,-0.0010343864560127258
32757,-0.0004263743758201599
33625,0.007205605506896973
34501,0.012194886803627014
35376,0.005739174783229828
36248,0.0076355040073394775
37104,0.01573982834815979
37949,0.01607275754213333
38775,0.013266600668430328
39594,0.014779984951019287
40387,0.012235745787620544
41169,0.012168630957603455
219,-0.08759362995624542
1119,-0.06295809149742126
2024,-0.059110596776008606
3823,-0.051617398858070374
4724,-0.02282923460006714
5636,0.0049359798431396484
6552,0.019046392291784286
8402,0.023429788649082184
9344,0.010258015245199203
10280,0.05949205532670021
11209,0.056904662400484085
12133,0.06062044948339462
13055,0.10971209406852722
13971,0.12257044017314911
14869,0.1416182667016983
15771,0.14483705163002014
16658,0.15954160690307617
18449,0.17980845272541046
19349,0.20137785375118256
21135,0.19036252796649933
22019,0.17173363268375397
22900,0.13997136056423187
23795,0.13698410987854004
24701,0.10239281505346298
28335,0.036710355430841446
29231,0.046611882746219635
30116,0.024284541606903076
31893,0.024970829486846924
35402,0.02761763334274292
36273,0.00022285431623458862
37974,0.022247761487960815
39619,0.022349223494529724
41192,0.026712313294410706
193,-0.050682857632637024
1089,-0.07353858649730682
1997,-0.040076881647109985
2897,-0.06145752966403961
3798,-0.038963526487350464
4697,-0.022786274552345276
5609,0.007026471197605133
6524,0.010345984250307083
7458,0.02529880963265896
8375,0.0013926327228546143
9318,0.04293880611658096
10252,0.07738989591598511
11182,0.10868896543979645
12106,0.1316087245941162
13026,0.05607549846172333
13944,0.13166683912277222
14843,0.1919950246810913
15744,0.14348207414150238
16632,0.15978100895881653
17535,0.18476684391498566
18425,0.21961164474487305
19326,0.19704534113407135
20209,0.20452554523944855
21109,0.16583332419395447
21996,0.14885500073432922
22875,0.13654139637947083
23769,0.10792702436447144
24675,0.09954901784658432
25585,0.07100041955709457
26497,0.05818400904536247
27399,0.05003349483013153
28309,0.028425507247447968
29205,0.028221838176250458
30092,0.011504001915454865
30981,0.02387414127588272
31866,0.00517253577709198
32758,-0.004857055842876434
33626,0.0029202476143836975
34502,-0.013455450534820557
35377,0.016629338264465332
36249,0.0013010278344154358
37105,0.015147179365158081
37950,0.012414813041687012
38776,0.014014936983585358
39595,0.017952218651771545
40388,0.012000739574432373
41170,0.022682756185531616
220,-0.0624690055847168
1120,-0.06756086647510529
2025,-0.028497084975242615
2924,-0.0496317595243454
3824,-0.028905749320983887
4725,-0.01876666396856308
5637,0.00872279703617096
6553,0.02769661322236061
7485,0.029063638299703598
8403,0.0012780800461769104
9345,0.0007084906101226807
10281,0.09226089715957642
11210,0.08141535520553589
12134,0.07235901057720184
13056,0.09206107258796692
13972,0.0899069532752037
14870,0.1427309811115265
15772,0.2014995515346527
16659,0.15555617213249207
18450,0.221860870718956
19350,0.20002533495426178
20236,0.20089091360569
21136,0.1747288554906845
22020,0.16969673335552216
22901,0.1685975342988968
23796,0.11723892390727997
24702,0.10865416377782822
25609,0.07238054275512695
27426,0.05572735518217087
28336,0.02423996478319168
30117,0.01492370292544365
31007,0.009740076959133148
31894,-0.004632338881492615
32781,0.0030760392546653748
33652,-0.0028012990951538086
34527,-0.013690635561943054
36274,0.008716680109500885
37128,0.012327633798122406
37975,0.019188009202480316
38799,0.01268712431192398
39620,0.01892690360546112
40412,0.009168118238449097
41193,0.025059163570404053
242,-0.045514121651649475
1144,-0.08443079888820648
2049,-0.044173628091812134
2949,-0.027793273329734802
3849,-0.05362670123577118
4750,-0.038511723279953
5659,0.017329417169094086
6576,-0.0020404011011123657
7509,-0.004848755896091461
8424,0.027489114552736282
9369,0.04130484536290169
10305,0.04134686663746834
11234,0.11367452144622803
12155,0.08804265409708023
13079,0.15145191550254822
13996,0.14939546585083008
14892,0.22733794152736664
15794,0.16967763006687164
16681,0.1479603350162506
17585,0.17412503063678741
18473,0.18901406228542328
19373,0.1929130107164383
20258,0.19314756989479065
21158,0.19706760346889496
22042,0.14747285842895508
23822,0.09886444360017776
24727,0.09663476794958115
25630,0.07807853072881699
26545,0.048351265490055084
28358,0.03220520541071892
29253,0.02729588747024536
30139,0.020905613899230957
31919,-0.005586251616477966
32804,-0.007829666137695312
33675,0.0008213818073272705
36294,0.007295548915863037
37151,0.032672688364982605
37997,0.013417311012744904
38820,0.010837927460670471
39638,0.01294223964214325
40431,0.022587433457374573
268,-0.059364691376686096
1168,-0.05434887111186981
2072,-0.050374388694763184
3874,-0.05607399344444275
4774,-0.027570657432079315
7532,0.038450438529253006
8449,0.06435378640890121
11258,0.0963115468621254
15817,0.1528477817773819
16706,0.19940052926540375
18498,0.21851229667663574
19396,0.1922696977853775
20283,0.19228757917881012
21182,0.1766502410173416
22066,0.1882815808057785
22947,0.15198233723640442
23847,0.1421910524368286
24750,0.10300827771425247
26570,0.04894280433654785
27471,0.04785698279738426
28383,0.026711400598287582
29277,0.03515730798244476
30162,0.011689156293869019
31054,-0.001132868230342865
31943,-0.008658818900585175
32828,-0.016722936183214188
33698,0.005280055105686188
34572,0.022134989500045776
35448,0.0009284988045692444
36318,0.005711495876312256
37174,0.00846049189567566
38022,0.010346181690692902
38843,0.012596167623996735
39661,0.011755362153053284
40453,0.02178451418876648
41233,0.02504640817642212
243,-0.06373552978038788
1145,-0.07627439498901367
2050,-0.033589765429496765
2950,-0.04691562056541443
3850,-0.0524885356426239
4751,-0.03033757209777832
5660,-0.026614613831043243
6577,0.006951384246349335
7510,-0.018501490354537964
8425,0.026564303785562515
9370,0.0016539432108402252
10306,0.06219346821308136
11235,0.08630569279193878
12156,0.09374022483825684
13080,0.059077728539705276
13997,0.16200688481330872
14893,0.12468739598989487
15795,0.17538322508335114
16682,0.19292695820331573
17586,0.20859681069850922
18474,0.16297373175621033
19374,0.21833626925945282
20259,0.18375727534294128
21159,0.16818630695343018
22043,0.14366495609283447
22924,0.1724274605512619
23823,0.13788658380508423
24728,0.08593738079071045
25631,0.08629578351974487
26546,0.06421808153390884
27448,0.03643271327018738
28359,0.032458171248435974
29254,0.022665970027446747
30140,0.011915057897567749
31030,0.03783763200044632
31920,-0.0090552419424057
32805,0.012417517602443695
33676,0.021372631192207336
34549,-0.011491678655147552
35425,0.023959703743457794
36295,0.017824046313762665
37152,0.014474548399448395
37998,0.006943337619304657
38821,0.012353427708148956
39639,0.00593721866607666
40432,0.019556201994419098
41212,0.024000540375709534
269,-0.05290918052196503
1169,-0.09068410098552704
2073,-0.059386685490608215
2974,-0.042176514863967896
3875,-0.04594762623310089
4775,-0.0213877372443676
5685,0.003569692373275757
6598,-0.0009352676570415497
7533,-0.007758580148220062
8450,0.02751920185983181
9393,0.010356355458498001
10330,0.057186007499694824
11259,0.1539340317249298
12179,0.11960481107234955
13104,0.11011281609535217
14018,0.08281746506690979
14914,0.17126931250095367
15818,0.16013039648532867
16707,0.18264028429985046
17609,0.142358660697937
18499,0.15836231410503387
19397,0.20234322547912598
20284,0.18382303416728973
21183,0.17718155682086945
22067,0.14910553395748138
22948,0.1328778713941574
23848,0.09446626901626587
24751,0.09741540998220444
25653,0.07852020859718323
26571,0.05994981527328491
27472,0.03924935683608055
28384,0.039876196533441544
29278,0.01855258271098137
30163,0.009477011859416962
31055,0.007101774215698242
31944,-0.003895506262779236
32829,-0.007533557713031769
33699,-0.008705638349056244
34573,0.007598742842674255
35449,-0.004934549331665039
36319,0.020286813378334045
37175,0.00919843465089798
38023,0.02376098930835724
38844,0.01352304220199585
39662,0.017062395811080933
40454,0.009815797209739685
41234,0.012407347559928894
290,-0.04463338851928711
1193,-0.07032947242259979
2096,-0.053746044635772705
2998,-0.03316003084182739
4796,-0.0038973093032836914
5706,-0.007188394665718079
6621,-0.014372464269399643
7555,0.028070226311683655
9415,0.009526945650577545
10353,0.04791419208049774
11283,0.12100746482610703
12201,0.09024176001548767
13126,0.09899567067623138
14040,0.07382307946681976
14935,0.1561029702425003
15841,0.16715413331985474
16729,0.16399839520454407
17631,0.2212032526731491
18521,0.15379121899604797
19419,0.19699431955814362
20305,0.1893952637910843
21205,0.20988552272319794
23870,0.16190838813781738
24773,0.1004914939403534
25674,0.08234336227178574
26592,0.07140269875526428
27494,0.032343845814466476
28406,0.024182550609111786
29300,0.013880286365747452
30186,0.01137714833021164
31078,0.00019242987036705017
31967,0.0209973081946373
32851,-0.018090374767780304
33719,0.0009197741746902466
34592,0.021260105073451996
35470,0.0008497685194015503
36340,-0.0012584179639816284
37196,0.008303917944431305
38044,0.007681824266910553
38865,0.018176324665546417
39681,0.007244035601615906
313,-0.04246826469898224
1216,-0.08498920500278473
2119,-0.045602306723594666
3023,-0.058495305478572845
3920,-0.025853797793388367
4819,-0.02212466299533844
5728,0.008167862892150879
6646,0.01575373113155365
7579,-0.010556794703006744
8495,0.03576430678367615
9441,0.0778484046459198
10378,0.06993067264556885
11305,0.06084197014570236
12222,0.07234042882919312
13148,0.06982946395874023
14063,0.13514980673789978
14959,0.09654195606708527
15862,0.13387328386306763
16753,0.14799435436725616
17654,0.21412838995456696
18546,0.15588907897472382
19442,0.21250517666339874
20329,0.192439466714859
21229,0.20044051110744476
22112,0.13895997405052185
22991,0.1409548819065094
23894,0.14880740642547607
24797,0.13382911682128906
25697,0.05529429763555527
26615,0.049702856689691544
27516,0.045367851853370667
28429,0.020597849041223526
29323,0.033152684569358826
30211,0.022129200398921967
31102,-0.0040906742215156555
31990,-0.011770568788051605
32874,-0.008718930184841156
33742,-0.018723614513874054
34616,0.023554518818855286
35495,0.021404266357421875
36363,0.02176489681005478
37220,0.006422378122806549
38067,0.00924268364906311
38888,0.01721286028623581
39704,0.0050393566489219666
40496,0.005823269486427307
41276,0.005441039800643921
4797,-0.008294962346553802
6622,-0.010203775018453598
9416,0.0054294876754283905
10354,0.006167322397232056
14041,0.08700869977474213
14936,0.15448038280010223
17632,0.20538398623466492
18522,0.20020776987075806
19420,0.18588930368423462
20306,0.17491339147090912
21206,0.19875086843967438
22090,0.15027371048927307
23871,0.10819277167320251
24774,0.09134877473115921
34593,0.028049007058143616
38866,0.005597427487373352
39682,0.018648609519004822
40476,0.005166232585906982
41255,0.01070740818977356
314,-0.08404563367366791
1217,-0.06693483889102936
2120,-0.05073772370815277
3024,-0.03741331398487091
3921,-0.06642553210258484
4820,-0.046894632279872894
5729,0.012938462197780609
6647,0.024457760155200958
7580,0.03571751341223717
8496,-0.0053859129548072815
9442,0.037552930414676666
10379,0.04173751547932625
11306,0.03775731474161148
12223,0.17749238014221191
13149,0.17507228255271912
14064,0.06373704969882965
14960,0.18254579603672028
15863,0.18817898631095886
16754,0.16382628679275513
17655,0.24642419815063477
18547,0.15579572319984436
19443,0.19162777066230774
20330,0.2122114896774292
21230,0.2038263976573944
22113,0.16009178757667542
22992,0.13148492574691772
23895,0.09706616401672363
24798,0.09141752123832703
25698,0.06848634034395218
26616,0.039464548230171204
27517,0.031222296878695488
28430,0.021226655691862106
29324,0.0090186707675457
30212,-0.0007849894464015961
31103,-0.004253622144460678
31991,-0.006313703954219818
32875,0.040180034935474396
33743,-0.002329312264919281
34617,-0.007386155426502228
35496,0.01921079307794571
36364,0.002232082188129425
37221,0.01135033369064331
38068,0.013652190566062927
38889,0.004605494439601898
39705,0.00533650815486908
40497,0.020679548382759094
41277,0.006852775812149048
339,-0.05867809057235718
1244,-0.09692811965942383
2145,-0.037296146154403687
3049,-0.06740867346525192
3947,-0.03054194152355194
4845,-0.02268214523792267
5755,0.0004492849111557007
6671,0.0055518001317977905
7606,0.016658632084727287
8521,-0.0014050938189029694
9468,-0.015702418982982635
10405,-0.002828344702720642
11332,0.037616219371557236
12249,0.038758959621191025
13174,0.18974579870700836
14088,0.09622366726398468
14986,0.15604771673679352
15889,0.13995696604251862
16778,0.19869250059127808
17678,0.14821000397205353
18570,0.18839918076992035
19466,0.19197340309619904
20354,0.18252961337566376
21255,0.14604544639587402
22138,0.15717609226703644
23018,0.17508043348789215
23919,0.10354949533939362
24824,0.12603619694709778
25721,0.10936084389686584
26639,0.0627775713801384
27540,0.04994501918554306
28454,0.04077530652284622
29348,0.0020220987498760223
30236,0.002018555998802185
31126,0.01462932676076889
32017,-0.0166800394654274
32899,0.0009405463933944702
33768,0.03217537701129913
34641,-0.01161859929561615
35520,0.023477457463741302
36388,0.001174330711364746
37245,0.014798112213611603
38091,0.004508361220359802
38913,0.013548128306865692
39728,0.02065524458885193
40520,0.02584254741668701
41300,0.0024001747369766235
364,-0.0701807290315628
1269,-0.04834432899951935
2172,-0.02977605164051056
3075,-0.013467684388160706
3973,-0.06490980833768845
4870,-0.043300241231918335
5781,-0.005557812750339508
6697,-0.019489742815494537
7631,-0.011803437024354935
8549,0.050401609390974045
9495,0.003191143274307251
10431,0.018332982435822487
11358,0.002759501338005066
12272,0.05240962654352188
13196,0.055252254009246826
14112,0.09286543726921082
15010,0.081251360476017
15912,0.20044156908988953
16801,0.2060534954071045
17701,0.21032439172267914
18595,0.17741608619689941
19489,0.18324431777000427
20380,0.2062891572713852
21280,0.18587014079093933
22163,0.14011812210083008
23042,0.15363851189613342
23944,0.10283514857292175
24850,0.07664620876312256
25749,0.06628064811229706
26666,0.07567355036735535
27563,0.031150827184319496
28481,0.03681925684213638
29373,0.02675866335630417
30259,-0.007384262979030609
31152,0.001417800784111023
32041,-0.015943605452775955
32924,-0.015043281018733978
33792,-0.015008248388767242
34665,-0.005046561360359192
35546,0.02604958415031433
36412,-0.0014265850186347961
37268,0.01604878157377243
38114,0.011019542813301086
38936,0.009631484746932983
39752,0.02709333598613739
40543,0.02343136817216873
41321,0.02380289137363434
340,-0.026998206973075867
1245,-0.03770768642425537
2146,-0.029581457376480103
3050,-0.04547978192567825
3948,-0.022858068346977234
4846,-0.006534315645694733
5756,0.025173768401145935
6672,0.04314917325973511
7607,0.046025510877370834
8522,0.01998257264494896
9469,0.074369415640831
10406,0.020995892584323883
11333,0.11157127469778061
12250,0.02508688159286976
13175,0.047763653099536896
14089,0.12116494029760361
14987,0.1066197007894516
15890,0.14917245507240295
16779,0.20288710296154022
17679,0.22522367537021637
18571,0.17713600397109985
19467,0.2295680195093155
20355,0.17790953814983368
21256,0.16307178139686584
22139,0.14235731959342957
23019,0.1260015070438385
23920,0.10484021157026291
24825,0.08285361528396606
25722,0.0683579295873642
26640,0.057546794414520264
27541,0.036262400448322296
28455,0.03238819167017937
29349,0.007341079413890839
30237,0.00860731303691864
31127,-0.007658571004867554
32018,0.006035923957824707
32900,0.009727530181407928
33769,0.002126440405845642
34642,-0.006252489984035492
35521,-0.0007667765021324158
36389,0.009234227240085602
37246,0.009882435202598572
38092,0.014399223029613495
38914,0.021349593997001648
39729,0.024266771972179413
40521,0.002483844757080078
41301,0.02264745533466339
365,-0.02742926776409149
1270,-0.07550652325153351
2173,-0.03040429949760437
3076,-0.036583974957466125
3974,-0.024731218814849854
4871,0.013687536120414734
5782,0.027836032211780548
6698,0.04473073035478592
7632,0.011026356369256973
8550,0.06970669329166412
9496,0.023933112621307373
10432,0.09480881690979004
11359,0.13154184818267822
12273,0.0937524288892746
13197,0.15613193809986115
14113,0.06490018963813782
15011,0.08926697820425034
15913,0.15716108679771423
16802,0.16588672995567322
17702,0.1896812468767166
18596,0.17866823077201843
19490,0.20252755284309387
20381,0.2087157517671585
21281,0.13946065306663513
22164,0.13751424849033356
23043,0.1590403914451599
23945,0.10362040996551514
24851,0.07956964522600174
25750,0.10003012418746948
26667,0.054976120591163635
27564,0.04423904046416283
28482,0.07207304984331131
29374,0.03202202171087265
30260,0.012430768460035324
31153,-0.00923941284418106
32042,0.04110682010650635
32925,0.020579904317855835
33793,0.026883311569690704
34666,-0.00209035724401474
35547,0.0015150681138038635
36413,0.007207110524177551
37269,0.019155874848365784
38115,0.014788992702960968
38937,0.018305771052837372
39753,0.024774178862571716
40544,0.0064474791288375854
41322,0.008379042148590088
291,-0.06750567257404327
1194,-0.04069465398788452
2097,-0.04587125778198242
2999,-0.05092555284500122
3897,-0.0034957975149154663
4798,-0.0006885230541229248
5707,0.008284345269203186
6623,0.029163479804992676
7556,-0.004171852022409439
8472,0.05014415085315704
9417,0.04505094885826111
10355,0.004444841295480728
11284,0.013178935274481773
12202,0.042311541736125946
13127,0.05055512487888336
14042,0.06834518909454346
14937,0.10877656936645508
15842,0.15923690795898438
16730,0.16827510297298431
17633,0.18833689391613007
18523,0.15779422223567963
19421,0.16264104843139648
20307,0.16049231588840485
21207,0.13200126588344574
22091,0.1608421802520752
22968,0.14722025394439697
23872,0.10864518582820892
24775,0.09596173465251923
25675,0.07466378808021545
26593,0.0814599022269249
27495,0.07605163753032684
28407,0.007466692477464676
29301,0.01899128034710884
30187,-0.0016341842710971832
31079,-0.004442401230335236
31968,-0.0061043500900268555
32852,-0.01931244134902954
33720,-0.014494456350803375
34594,0.006025940179824829
35471,-0.009304627776145935
36341,0.02082129567861557
37197,0.019182324409484863
38045,0.006675012409687042
38867,0.006742596626281738
39683,0.013190045952796936
40477,0.03958845138549805
41256,0.02640354633331299
315,-0.0321248322725296
1218,-0.09383364021778107
2121,-0.04184293746948242
3025,-0.02844226360321045
3922,-0.08775362372398376
4821,-0.018749281764030457
5730,-0.008124660700559616
6648,0.04647566378116608
7581,0.020182542502880096
8497,0.06737304478883743
9443,-0.007225684821605682
10380,0.09258881211280823
11307,0.08030714094638824
12224,0.04624050855636597
13150,0.1096784770488739
14065,0.14702150225639343
14961,0.0571969598531723
15864,0.17462871968746185
16755,0.1576189547777176
17656,0.18120889365673065
18548,0.21775062382221222
19444,0.1926630288362503
20331,0.22185133397579193
21231,0.2041730284690857
22114,0.13131402432918549
22993,0.12522372603416443
23896,0.12616074085235596
24799,0.08999019861221313
25699,0.07081501185894012
26617,0.04387805610895157
27518,0.050665564835071564
28431,0.025971226394176483
29325,0.01034543663263321
30213,-0.01274767518043518
31104,-0.001806706190109253
31992,-0.009775608777999878
32876,-0.01603061705827713
33744,0.016563989222049713
34618,0.02247505635023117
35497,-0.008364804089069366
36365,0.003184288740158081
37222,-0.0020302534103393555
38069,0.003221459686756134
38890,0.0111498162150383
39706,0.006316162645816803
40498,0.014654412865638733
41278,0.019396521151065826
292,-0.05542042851448059
1195,-0.03629603981971741
2098,-0.027861163020133972
3000,0.000327378511428833
3898,-0.015535220503807068
4799,-0.010552294552326202
5708,0.04130032658576965
6624,0.014262456446886063
7557,0.04973306879401207
8473,0.05947575345635414
9418,0.07230846583843231
10356,0.09670811146497726
11285,0.023981772363185883
12203,0.12755997478961945
13128,0.06393183767795563
14043,0.0830770879983902
14938,0.22709886729717255
15843,0.1414318084716797
16731,0.1537851095199585
17634,0.17545470595359802
18524,0.19195501506328583
19422,0.14885255694389343
20308,0.17371119558811188
21208,0.17131204903125763
22092,0.1900857537984848
22969,0.11504702270030975
23873,0.1461194008588791
24776,0.15559610724449158
25676,0.07324188947677612
26594,0.08204406499862671
27496,0.016830071806907654
28408,0.02898416668176651
29302,0.05286506563425064
30188,0.038761429488658905
31080,-0.015846990048885345
31969,0.02738945186138153
32853,-0.016126886010169983
33721,-0.005349881947040558
34595,-0.006140578538179398
35472,0.019384294748306274
36342,0.025219567120075226
37198,0.016226984560489655
38046,0.01733262836933136
38868,0.01074681431055069
39684,0.021984346210956573
40478,0.024110227823257446
41257,0.016711026430130005
316,-0.0545772910118103
1219,-0.03582887351512909
2122,-0.034896597266197205
3026,-0.002654939889907837
3923,-0.06143384426832199
4822,-0.009029969573020935
5731,0.0024584606289863586
6649,0.04699927568435669
7582,0.05079958960413933
8498,0.02072317712008953
9444,0.016223059967160225
10381,0.07952886074781418
11308,0.08748714625835419
12225,0.13336674869060516
13151,0.09826274961233139
14066,0.12453032284975052
14962,0.08360528945922852
15865,0.205079585313797
16756,0.16570359468460083
17657,0.19233748316764832
18549,0.1398741751909256
19445,0.1833215057849884
20332,0.19715707004070282
21232,0.16944171488285065
22115,0.1339866816997528
22994,0.14044085144996643
23897,0.14308403432369232
24800,0.12246683239936829
25700,0.05658206343650818
26618,0.09030192345380783
27519,0.018910299986600876
28432,0.056772492825984955
29326,0.040200620889663696
30214,0.00460202619433403
31105,0.017823204398155212
31993,0.0022449567914009094
32877,0.01062244176864624
33745,-0.012157104909420013
34619,0.004013165831565857
35498,0.005094878375530243
36366,0.027483761310577393
37223,0.029279470443725586
38070,0.012169405817985535
38891,0.012271083891391754
39707,0.024900473654270172
40499,0.013568177819252014
41279,0.011670619249343872
341,-0.032443657517433167
1246,-0.03018273413181305
2147,-0.028399333357810974
3051,-0.009979695081710815
3949,-0.006622523069381714
4847,-0.0010144561529159546
5757,0.02648032456636429
6673,0.035655297338962555
7608,0.011907916516065598
8523,0.016221698373556137
9470,0.06859564781188965
10407,0.060555316507816315
11334,-0.012618005275726318
12251,0.15137597918510437
13176,0.131418377161026
14090,0.17051838338375092
14988,0.12931211292743683
15891,0.14319643378257751
16780,0.11734560877084732
17680,0.14316391944885254
18572,0.18960516154766083
19468,0.1901969164609909
20356,0.1834898442029953
21257,0.14933191239833832
22140,0.1612192541360855
23020,0.17489351332187653
23921,0.08966779708862305
24826,0.10396088659763336
25723,0.07367338240146637
26641,0.053513750433921814
27542,0.03821364417672157
28456,0.03951241075992584
29350,0.048807017505168915
30238,-0.01469971239566803
31128,-0.01893177255988121
32019,-0.0037806443870067596
32901,0.01633203774690628
33770,-0.008104018867015839
34643,-0.011377733200788498
35522,0.025440461933612823
36390,-0.00043989717960357666
37247,0.0062288641929626465
38093,0.018430665135383606
38915,0.0006380602717399597
39730,0.01126544177532196
