Index,demand
15899,2.2750584625731936
15900,2.4426490296997203
15901,0.08290064079402434
15902,0.10880688399731127
15903,0.08624874206333347
15904,0.10836373946746854
15905,0.10353850247474516
15906,0.2589460950288407
15907,0.17330807612702556
15908,2.4399628537538094
15909,0.18999052345301765
15910,0.3527982078884498
15911,2.021547093159998
15912,0.675653342583432
15913,0.9829590066896451
15914,0.7215372456860181
15915,0.824862929254904
15916,2.9543984862958994
15917,1.088500482435542
15918,0.10918542435699485
15919,0.4323866154050256
15920,0.11942799251130179
15921,0.17291636078383416
15922,0.04645797093462285
15923,0.09394734875825322
15924,0.06202520473087714
15925,2.7705337790820144
15926,0.5756486495318093
15927,2.9020607740105477
15928,3.5595897174782083
15929,0.12302640620026621
15930,0.11903563488677797
15931,0.10323602399953644
15932,0.12792500121164466
15933,0.35720691556995887
15934,0.3098170392378828
15935,2.5702321675252273
15936,0.18725855333268648
15937,0.16086771979295084
15938,0.1352120034548827
15939,0.9833970151195945
15940,0.7882840960073143
15941,0.8229084907456128
15942,2.2470517459093937
15943,3.8654473040270405
15944,2.2648748981012865
15945,0.3953154006623153
15946,0.12533523386570203
15947,0.35621725192196285
15948,0.15989626997285766
15949,0.12364730569145173
15950,0.06502199775134646
15951,0.059923521881878695
15952,0.10291206216737833
15953,0.15121422095538986
15954,0.15342896308056
15955,0.5394282336792937
15956,0.39218403034629323
15957,0.28314440843096494
15958,0.14459819267728508
15959,0.11858152011762087
15960,0.106527207400236
15961,0.13914216283117714
15962,0.11163203914724855
15963,0.20191579394454973
15964,1.063591089597574
15965,0.12110270973615807
15966,0.16616609646042613
15967,0.1743856445023216
15968,0.32289638578248087
15969,1.9618934266227348
15970,0.9444008768427145
15971,0.9646938069152521
15972,0.9573678248740662
15973,2.105510483203868
15974,2.648147642450197
15975,0.24205356158068153
15976,0.3812068985725617
15977,2.346718939761552
15978,2.352941754755393
15979,0.40687444863400685
15980,0.07257079747492504
15981,0.11350058035721373
15982,0.04689954538366461
15983,0.3970584565091443
15984,1.0896924786130953
15985,0.10052450851430303
15986,0.11743389763269892
15987,0.1345548987118069
15988,0.17164887826166547
15989,0.11914876440248971
15990,0.365754413079251
15991,0.2337222750297252
15992,2.0750245842048374
15993,0.1390587066156571
15994,0.106205668841336
15995,0.10176950009049471
15996,3.1884763954785256
15997,0.3870987303615435
15998,0.2768497177911492
15999,0.14145973884366309
16000,0.23195846644869836
16001,2.39466093370577
16002,0.14028156728159857
16003,0.14926586047483537
16004,0.259625950885983
16005,2.3814787682482756
16006,0.14119821402430735
16007,0.2545292251682106
16008,0.6499430606380389
16009,0.22671271439907273
16010,0.0854943129712448
16011,0.17384685302245956
16012,0.42120018423637456
16013,0.5664029719546797
16014,0.46980606666589797
16015,0.2574954045954848
16016,0.13408401792538355
16017,0.18519070157977155
16018,0.2404914023784992
16019,0.655407759437729
16020,0.10488301989193047
16021,2.3071576537994365
16022,2.594962565043775
16023,2.5789416612631038
16024,0.1500827662496081
16025,0.2618662278481092
16026,0.24978407062935037
16027,0.24685743679810207
16028,0.2705008625521596
16029,0.2003143372860788
16030,0.9513062638771222
16031,0.17175719287610014
16032,2.3348684452434982
16033,0.2535380642421168
16034,0.28280230221976643
16035,3.4380561053996908
16036,0.20849294787735234
16037,0.05535942803276941
16038,0.18971870660227982
16039,0.11787440015810917
16040,0.07833388120958239
16041,0.1768324176263159
16042,0.512506876263762
16043,0.3437820472132414
16044,0.4628868918494236
16045,0.48903510688889396
16046,0.150565137345547
16047,0.18304457868761043
16048,0.29452656232879115
16049,0.12926709887858268
16050,0.1656906505517187
16051,3.0662870340082273
16052,0.38468469918401904
16053,0.28866532701457204
16054,0.3722673083949686
16055,0.05112450380005086
16056,0.5572335403740065
16057,0.3718637154182692
16058,0.19088716353802213
16059,0.08664713123842868
16060,0.06540109109370933
16061,2.837248755730294
16062,0.053102972056742415
16063,0.45565920546330385
16064,1.152117740003441
16065,0.34537567602172664
16066,0.08284082136575832
16067,0.10293268073519075
16068,0.09437227223567454
16069,0.17373984825246241
16070,0.5701404787533431
16071,1.0565116523355593
16072,0.5988043577220463
16073,0.41989948859688975
16074,0.5303562482374391
16075,0.11666936297378323
16076,0.4965125633693268
16077,0.15286620636718773
16078,0.27132569559582576
16079,0.12209976402428532
16080,0.2283725405231125
16081,0.06930834828751599
16082,2.7937258950444486
16083,0.21302423619635397
16084,0.13925593207689904
16085,1.1055695038611852
16086,2.8583419466193383
16087,0.2296383786320147
16088,0.8466349970071958
16089,3.0170375593811363
16090,2.1187951293634906
16091,1.6847756574273567
16092,0.18794502413164343
16093,0.0510330124242133
16094,0.14148044946433141
16095,0.11536186621467179
16096,0.31636492046691744
16097,0.2069563086123853
16098,0.3822095632709592
16099,0.71928502070824
16100,0.5151941284223156
16101,0.4375929861522844
16102,0.09934867908931466
16103,1.7861265797350245
16104,2.2734070200624665
16105,0.21573696291623565
16106,0.12358303721158351
16107,0.9740296956157357
16108,0.6294085850073056
16109,2.54127445569108
16110,0.16395410604196003
16111,2.948882225232356
16112,0.14305356739813008
16113,3.166653690094006
16114,0.231138153736286
16115,1.1530347200007827
16116,2.2971289705922744
16117,1.7981875296416778
16118,0.5234977463046333
16119,0.07037660203424419
16120,0.09246742096826335
16121,0.13056042064519208
16122,0.5584201624054962
16123,0.4332641107878718
16124,0.24418751084095408
16125,0.8925547763653888
16126,0.47801650867947404
16127,0.48748125964511574
16128,0.28086522062222946
16129,2.577359755522565
16130,1.985445553745862
16131,2.912763739039418
16132,0.1483040105750509
16133,0.11027695107317433
16134,2.974238524673061
16135,0.416308526729253
16136,0.22245060623957272
16137,0.39247592055264
16138,3.342562645902113
16139,0.17294125980216196
16140,0.09865440628777894
16141,0.10042516505220303
16142,0.16448133650471433
16143,2.714741250666149
16144,2.2768766135994483
16145,0.15534320915155106
16146,0.1460304336396533
16147,1.0537772229871882
16148,0.3868748401858131
16149,0.5890297519994169
16150,0.3574332577340677
16151,0.41599910932341333
16152,0.2637607531208849
16153,0.07967273084836615
16154,2.0436662305194906
16155,0.12698375590630134
16156,1.865711675880069
16157,0.15197557708994372
16158,3.420966324475539
16159,2.3716496978144193
16160,0.12607482461316588
16161,0.1412648554676145
16162,3.051529649011778
16163,0.19507705428036473
16164,0.22180970456977658
16165,0.22147208169147828
16166,0.35174219450541033
16167,3.0788870493465526
16168,0.15834008648694078
16169,2.2160447610990603
16170,0.12581574385560207
16171,0.27538935201396175
16172,3.4818746190040804
16173,0.12577228992752587
16174,0.36063436280589733
16175,0.19506238164484874
16176,0.06093032971801512
16177,0.11346506316874778
16178,2.0573441030763138
16179,0.15609387992205015
16180,0.1597125332987199
16181,3.24879327937868
16182,0.11687798782818093
16183,0.11473351270208307
16184,3.154747358657718
16185,1.0338794691240216
16186,2.9460905951167975
16187,0.2381953821380926
16188,2.0482130718000837
16189,0.3835285327910383
16190,0.13697768948687353
16191,2.194094744762588
16192,0.693244690605805
16193,0.14561732412097744
16194,0.16770619079993435
16195,0.14470161655283817
16196,1.9286901303152746
16197,0.06071963805832018
16198,0.15048482361901588
16199,0.40796475360660417
16200,0.5482075016422447
16201,0.2602284665061015
16202,1.7467955675273408
16203,0.23496022128780042
16204,1.4751095362543654
16205,0.11478676206150626
16206,0.10563637823391155
16207,1.9237508285625242
16208,2.810706349115498
16209,2.6860556083648337
16210,2.088319394935161
16211,1.9215147809731614
16212,0.9882128737420428
16213,0.8485520138053397
16214,0.06530028826257246
16215,0.11994068900199764
16216,0.5037107460552867
16217,2.6267131595744897
16218,1.9224296133811751
16219,0.15699616675038439
16220,0.06916966633440076
16221,0.1300495774121651
16222,0.384205315718537
16223,0.06722817522473537
16224,1.5344530901031135
16225,0.15677845410448807
16226,1.4289644369277106
16227,1.2863425943671243
16228,0.10896129186228642
16229,0.12021179907684328
16230,0.08640071360287298
16231,0.43585491757121597
16232,2.38296016185188
16233,0.20689278157730612
16234,1.8233031700859699
16235,0.19186265525715981
16236,0.12428076708431238
16237,0.0909722028407085
16238,0.1745982144744147
16239,2.7860406344274167
16240,0.1744995075472764
16241,0.07519706673531093
16242,0.42808308217861857
16243,0.04328002279727161
16244,2.138919187457069
16245,0.639441993161553
16246,3.167726657126179
16247,0.10006095186255375
16248,0.19007077841327538
16249,0.3566934319713437
16250,0.2196778321071427
16251,0.14960905461103807
16252,2.825345233469359
16253,0.38694347395594086
16254,0.24078777299909776
16255,2.6806196843405035
16256,2.622094301696497
16257,0.22914476185034455
16258,0.18311563565277028
16259,1.9909342704764925
16260,0.08626076202487762
16261,0.11519284625070607
16262,2.6433884615280916
16263,0.35089269935599415
16264,0.7589537718881814
16265,0.17470402425593204
16266,0.07306251175555126
16267,0.32839514623646127
16268,0.11862388425370873
16269,2.181404666029013
16270,0.16628443487487882
16271,0.12283208304259723
16272,0.04306060818671585
16273,0.8355785432810272
16274,0.6751467893638672
16275,0.10533769510751287
16276,1.0683380961730973
16277,0.11910490209138871
16278,0.1076004749426412
16279,2.7660343555778346
16280,0.12812776412570132
16281,0.4480792778261435
16282,0.1220932024266093
16283,0.16438980702287648
16284,2.0618079190609455
16285,1.5472747140906111
16286,0.11737017669682064
16287,0.19272030567751308
16288,0.7036063166364365
16289,0.228217736000471
16290,0.06343143532948126
16291,0.056644895429142174
16292,0.5505832746170545
16293,0.5499022902791609
16294,0.1605301818218458
16295,0.05964847272411886
16296,1.4173680327333242
16297,0.09971036699813722
16298,0.21028930736905468
16299,2.31217357985517
16300,2.109854053507411
16301,2.990979529503193
16302,0.10810259669921018
16303,0.13847052795905246
16304,2.9873844558189036
16305,0.777293554833869
16306,0.5959640057189709
16307,0.1436858272825277
16308,2.1039345914282066
16309,0.08288922892148314
16310,0.16827033062369456
16311,0.5564763348979325
16312,0.41523341278133435
16313,0.18290857683914669
16314,0.6034424965589176
16315,0.03359154360784393
16316,0.18953582095109334
16317,0.13646491514525105
16318,2.0895757150764767
16319,0.13965541312692867
16320,2.987534707526631
16321,0.05796891568800507
16322,0.3501886985317683
16323,1.6293947561342077
16324,2.2612603905482613
16325,0.32415642353287094
16326,2.0836318015132864
16327,0.41984969612841017
16328,0.12864044194940022
16329,0.4966629523281229
16330,0.17453287413049803
16331,0.15630018685308028
16332,0.09575619238221711
16333,1.0426627480741946
16334,2.0248569130102885
16335,0.10425973105681355
16336,0.21524112543745333
16337,0.08778652572642981
16338,0.1848484543459748
16339,0.17793324814493633
16340,1.950551231828166
16341,0.2507769330623394
16342,3.557271075738904
16343,0.26380598104924735
16344,0.19799611664612368
16345,0.4359918523119525
16346,0.08405940743592974
16347,2.729787025288487
16348,1.3733329478389131
16349,2.763111877014684
16350,1.7689905956615886
16351,2.015061630011366
16352,1.9693456979605504
16353,1.2593052681957044
16354,2.124493886916947
16355,0.1868021953640366
16356,2.732194606202021
16357,3.2230001199739666
16358,0.08073205689540622
16359,0.1046662742596541
16360,0.44009831699562385
16361,0.14756349863465013
16362,0.5179337754126443
16363,0.27455833850768036
16364,0.6406496150781388
16365,0.09437051204542386
16366,0.21263358551511619
16367,0.15514764198728537
16368,1.3393434013506758
16369,1.2954295127888276
16370,2.095738496018767
16371,0.06667230745023267
16372,0.5800365782924988
16373,0.6733268611045173
16374,0.5988005201476785
16375,1.3251137249277862
16376,2.817978228534673
16377,3.0031050336826466
16378,2.133056662228742
16379,0.13257231946262443
16380,0.6074011630716187
16381,2.0868713372134087
16382,0.13019894161247975
16383,0.16910937661337175
16384,0.10737968133385963
16385,0.9440028271658717
16386,2.4504629197370793
16387,0.11278013974633863
16388,0.6793748706432915
16389,0.17511261984493487
16390,0.34958123207694336
16391,0.15484042640632473
16392,0.1358751536572551
16393,0.43049926819910517
16394,0.15541494422475677
16395,0.06394503272839507
16396,2.1984063254142763
16397,0.09073929189666667
16398,1.2560245963791585
16399,0.2784404511810913
16400,0.39180616292631487
16401,0.12712848341650856
16402,2.145110080628096
16403,1.4867910191075275
16404,0.22284609258556146
16405,2.0750098813168862
16406,0.14352816165526536
16407,1.8297228237350815
16408,1.4540843340195981
16409,0.7968255258653547
16410,0.0804617312821371
16411,1.4338341493279316
16412,0.3923178793635086
16413,0.08974944573274805
16414,0.10112578855333539
16415,0.14341033282955157
16416,0.8603657564728497
16417,2.118060380718127
16418,0.4030766496538436
16419,2.565287294959234
16420,0.09404963404739151
16421,2.0032639332551847
16422,1.1803057761378843
16423,0.1950784926440216
16424,0.3213556386007298
16425,1.0226568881716356
16426,0.3999795288998411
16427,2.44687657976339
16428,0.19154407032656662
16429,0.07728315760872043
16430,0.7735583204475811
16431,1.7366660422425304
16432,0.44109467248024137
16433,2.5073565503335713
16434,3.7118040385741735
16435,0.9365895124469075
16436,0.4214022083356384
16437,1.4926902026846651
16438,4.084362191929198
16439,2.9681059492575117
16440,1.6869053167945811
16441,2.770621635506862
16442,1.4513319804947276
16443,3.1746600589796263
16444,1.765423335835584
16445,4.626600719176039
16446,4.9330106082857546
16447,0.8416922728289039
16448,1.8636838593748823
16449,3.8531354665850714
16450,2.4168278891722705
16451,0.29866042910235757
16452,3.105190167029527
16453,3.9538005815769575
16454,2.8153582468376763
16455,0.3955652361124481
16456,0.7839954049704352
16457,0.5869388456693325
16458,1.4630457030327126
16459,0.4372107882130275
16460,4.229908830035031
16461,3.139550036068079
16462,0.4766485423552932
16463,3.9251423909338192
16464,4.0356108368923405
16465,2.8752972361922744
16466,1.9874447273887301
16467,2.2951598535637445
16468,1.2205790955963534
16469,3.2297929044773626
16470,3.063885632357762
16471,0.2700396352373245
16472,0.5475540288650768
16473,0.20300549983191346
16474,3.5666053779141222
16475,0.1489776880345648
16476,0.901682784334221
16477,3.219425120995472
16478,2.3365425820175125
16479,0.6171484482070289
16480,0.07167993481926742
16481,3.329108097602391
16482,5.604063596321625
16483,3.846466680574109
16484,4.0077114744170315
16485,0.3654746707989291
16486,2.925979095511841
16487,0.7515132419784133
16488,0.3900392424820315
16489,0.10538477731461926
16490,0.641314966783548
16491,2.757026017614951
16492,2.4963610749370666
16493,0.1632962757313181
16494,2.041842332057585
16495,3.7065031386544276
16496,4.166655818385828
16497,2.020541082415695
16498,0.3655125764911745
16499,0.6256332790584679
16500,2.683914141252573
16501,4.807338288088575
16502,1.9235395363658156
16503,2.467339364474347
16504,2.3839507375513262
16505,2.2895634418448316
16506,0.17322798978102802
16507,1.9656518345831384
16508,1.6691033036926513
16509,2.7838299916096427
16510,4.059056038542562
16511,4.184706496954865
16512,1.296713031557123
16513,2.6682879009901046
16514,0.21534748957398203
16515,0.22052200084248116
16516,4.548469277627943
16517,0.1951000621988479
16518,2.6545027109258568
16519,4.269000896423494
16520,0.37226903158874336
16521,0.139059346333395
16522,2.8667008829243565
16523,0.8170836186847389
16524,1.5704692588762053
16525,1.7923784095187707
16526,2.766068664644917
16527,0.11078192274142581
16528,0.25900981918888666
16529,0.2202182222476574
16530,2.8169519445704414
16531,3.3576701944582013
16532,0.6570309030973223
16533,0.36897877338495405
16534,1.1994155125535264
16535,3.808248106873536
16536,2.5631864136579643
16537,1.95944559212221
16538,2.742383316859022
16539,0.2887458526810206
16540,2.172760396512075
16541,0.11717338493894865
16542,0.2859358608320458
16543,1.9007639788116086
16544,0.29531573333688643
16545,3.4643541156374402
16546,0.7505707213493015
16547,2.841355439285098
16548,3.058339074248817
16549,0.06624393299165077
16550,0.16586127038020834
16551,0.37463651953569616
16552,2.4261574119143914
16553,0.11111767573375993
16554,0.1362565971722335
16555,0.12884790582337552
16556,0.06716922508922145
16557,0.0629941175045573
16558,1.325662269635965
16559,0.056090224854527096
16560,0.040492641726112076
16561,0.06545032425298522
16562,0.0890875820953317
16563,0.06295334603500191
16564,0.24149831350797762
16565,3.481860139242305
16566,0.1417103956146254
16567,0.1217913776893087
16568,0.24754349362328676
16569,0.2924854806204326
16570,0.14420029666375672
16571,0.0893829061531
16572,0.26232799651400435
16573,2.6866134864965874
16574,0.14305299948964148
16575,0.18038811213504008
16576,0.24926245107823183
16577,3.0133402367236597
16578,0.21124819662137115
16579,3.0493848179869776
16580,0.10200186910414581
16581,0.6450037532113964
16582,2.792664148661882
16583,0.13283424601772187
16584,2.2548142396960813
16585,0.14027146929752737
16586,0.05034807061806157
16587,0.015263780061529264
16588,0.027953547188229805
16589,0.1815689359130821
16590,0.0486311405201841
16591,0.25117546049006434
16592,0.23889719970849335
16593,0.24861632987890073
16594,0.12181649313490026
16595,0.0672228586224698
16596,2.823339934598899
16597,0.06754988247267803
16598,0.11242427823210126
16599,0.1538699481605025
16600,0.17745588468942047
16601,0.5595535816950372
16602,0.12669152159803262
16603,1.2358193528960444
16604,0.12746672348835272
16605,0.14112498763077191
16606,2.938145145337539
16607,2.5027655355007363
16608,0.6445717345813383
16609,0.08352061856154805
16610,0.09802240782346348
16611,0.12559427720592126
16612,0.06320267934744953
16613,0.04629643554697347
16614,0.06792621253749165
16615,0.14500736790838767
16616,0.06528661984879527
16617,0.05720620189799748
16618,0.13448221664445154
16619,0.26357309843809107
16620,0.5461556770235756
16621,0.06769965658361769
16622,0.07124030843657769
16623,0.0880988619684017
16624,2.171252903271861
16625,0.144400345961112
16626,0.6656856220765849
16627,0.2526493336506685
16628,0.1211944520045698
16629,3.63113646333266
16630,0.1389480325171117
16631,3.5149389699028744
16632,0.10021690559660919
16633,3.40145923740936
16634,3.5209546374302043
16635,1.7924096377419871
16636,0.12534630120430484
16637,1.281446756293688
16638,2.392851570049268
16639,0.1521098401303328
16640,1.378996701915273
16641,0.13838803441613737
16642,0.07665810361905159
16643,0.07234992726885284
16644,0.07325253533322644
16645,0.04811445447407705
16646,0.15866346613696986
16647,0.13327498322020567
16648,0.3041796672859091
16649,0.1770645077871726
16650,0.1480773115936034
16651,1.9522698978270654
16652,0.11822196578598206
16653,0.10700895495313838
16654,0.22670227734459664
16655,3.4685403817530016
16656,0.12900525113495517
16657,2.3868486912212346
16658,2.3181603241280064
16659,0.20745372887340058
16660,3.03678062168469
16661,2.750817770217826
16662,0.15337707996843197
16663,2.8754640642289124
16664,0.08633997000726318
16665,1.6132177654689983
16666,1.736382030715769
16667,0.07454320933761518
16668,1.1087331599067938
16669,0.044831111099172025
16670,0.15505027928420909
16671,0.06141541468044548
16672,0.17028328454846475
16673,0.5182160437997643
16674,0.12212314033595684
16675,0.10957045256245945
16676,0.07283712928491182
16677,0.12433392675341533
16678,0.10779057065841229
16679,0.13421546803341147
16680,0.08166000502474884
16681,2.8854230829842393
16682,0.3338677170422649
16683,0.15387002556846152
16684,0.11117795230731345
16685,0.6033965973175315
16686,0.15107773454333967
16687,2.100478118921573
16688,2.075322676388109
16689,0.3112709128240255
16690,0.2072151442151439
16691,0.04258246247664923
16692,0.23618551503886298
16693,0.08913986371783991
16694,0.057506895601811284
16695,0.11674536007585021
16696,0.7627793036611237
16697,0.08205867351758958
16698,3.2126398303770385
16699,0.29434823332192966
16700,0.07642494684471093
16701,0.30465639902677244
16702,0.21121367293655008
16703,0.09453119493330128
16704,0.5302790515253802
16705,0.1553456453766141
16706,0.5169130426401984
16707,0.08035973453109388
16708,0.2159436611629438
16709,3.4838724471394067
16710,0.21831874111336202
16711,0.20501930635896537
16712,0.07113958374018917
16713,0.17966716544611763
16714,0.7694597572032307
16715,0.04482853902715022
16716,0.036922604209365974
16717,0.06275225550261018
16718,2.9256000091501315
16719,0.11681907161667622
16720,0.13472712143463833
16721,0.20832965656268287
16722,0.10600678961440516
16723,0.028149561407113926
16724,0.1137591723036164
16725,0.14905117898566755
16726,0.3570062194051931
16727,0.08425738594532858
16728,0.09826983695814948
16729,2.3609582399227933
16730,3.562976563142339
16731,0.6385331064070439
16732,2.9188694122197876
16733,0.11686024357919451
16734,0.41304244506604537
16735,0.1847331479385818
16736,1.026772669352518
16737,0.7922253515564471
16738,0.28669999374268096
16739,0.044444378385763685
16740,0.05905922767675037
16741,0.29169484001099794
16742,0.27403744240537564
16743,0.06781936447218506
16744,0.11502691071036338
16745,0.07833279171063466
16746,0.26143334448690053
16747,0.18367063681085588
16748,0.1271403703746924
16749,0.2596569997187238
16750,0.45260325599406964
16751,0.14515079205610223
16752,0.1798882497679073
16753,0.2283890389054076
16754,0.07161342591981106
16755,0.259548445269107
16756,0.8187677683545692
16757,2.8412745320710715
16758,0.2635730397576414
16759,0.4293117126500997
16760,0.15392461236192279
16761,0.29496972882503847
16762,0.04673596394901173
16763,0.06749597546588341
16764,3.176426204138936
16765,0.07419934139695482
16766,0.2472003315468624
16767,0.5982058603622495
16768,0.10848113321444879
16769,0.11514410769297716
16770,0.2520454359014915
16771,0.1456335479075863
16772,0.19631953892626425
16773,0.4456903778775204
16774,0.3611474800421618
16775,2.531175632830763
16776,0.28920107315365007
16777,0.17305751054738433
16778,0.2164926186267869
16779,0.7976871726727722
16780,0.4641335847222175
16781,0.5066197181978662
16782,2.86624901428097
16783,0.24203880183432874
16784,3.1435217038426115
16785,0.8671803684307064
16786,0.5670222045955919
16787,0.06596501699178167
16788,0.5774928544886191
16789,2.5770886264549757
16790,2.71686560011945
16791,0.0674907383230019
16792,0.12123038033751068
16793,0.0945867522719335
16794,0.0932914701984995
16795,0.11532993338237922
16796,0.26460536259843204
16797,0.1628502655661479
16798,0.16229620031009467
16799,0.30501517668154615
16800,2.316639072906546
16801,0.4599140271804066
16802,0.9799401773166615
16803,0.7778206551302553
16804,0.7776382619714239
16805,3.1943902110364393
16806,1.4039995989066771
16807,0.11699785536416862
16808,0.45058883460372706
16809,0.1091973319299969
16810,0.20616041686748582
16811,0.1537247856234575
16812,0.6379933146447611
16813,0.0425864266004937
16814,0.08577715205439813
16815,0.06050750871927092
16816,3.062055744764065
16817,0.6183727562517213
16818,3.185851959915891
16819,0.6887839211001561
16820,0.11941530987872136
16821,0.12790178976179473
16822,0.09098622162069045
16823,0.11459607266438451
16824,0.2971505261777964
16825,0.33834008511004593
16826,2.806615612782053
16827,0.1741157794544664
16828,0.14628129940079018
16829,0.2097529870823646
16830,0.9788543589975326
16831,0.7786552860220116
16832,0.8412187124794694
16833,2.4839913153079194
16834,4.10291690150295
16835,2.4917604554555455
16836,0.4205709356065491
16837,0.12035026376260027
16838,0.2798202051916558
16839,0.13965126848723028
16840,0.11949617047966266
16841,0.05442559503205903
16842,0.06913092059863049
16843,0.1081115134186712
16844,0.14812585385321095
16845,0.1581761894690849
16846,0.5373138591782796
16847,0.42347750745365287
16848,0.27684883784800873
16849,0.14532983502157773
16850,0.13795475180388914
16851,0.11910440619270982
16852,0.21901831607877922
16853,0.09243453733565002
16854,0.17173098589217184
16855,1.3915727817380554
16856,0.13053661087332466
16857,0.16188821164025463
16858,0.17059205116345033
16859,0.2516094415006479
16860,2.237603162531909
16861,0.89529567205208
16862,0.9554090926140368
16863,0.954223816180739
16864,2.356650646338199
16865,2.910235727301892
16866,0.24483530944520693
16867,0.30177895942748467
16868,2.5672588925778
16869,2.6228465068204407
16870,0.2839564634617523
16871,0.06643561422671948
16872,0.10502119911469832
16873,0.04628900957771375
16874,0.3861439348715433
16875,1.0950536793622558
16876,0.1052184753385526
16877,0.11015208136295898
16878,0.14498520159543288
16879,0.1590947443401652
16880,0.1018018236167085
16881,0.3729100047551395
16882,0.21023469425407101
16883,2.3317098144859814
16884,0.12597811138257392
16885,0.1172175736347065
16886,0.09410546940710676
16887,3.4403887449269384
16888,1.6031250032594477
16889,0.31489754195136554
16890,0.2639187782874294
16891,0.14586372503942419
16892,0.1754950075307705
16893,2.6147948179155756
16894,0.14584833296036612
16895,0.1452724941211764
16896,0.26030037187868144
16897,2.617842891709441
16898,0.143842586222715
16899,0.2621191220086492
16900,0.8290664720170892
16901,0.17774216641188026
16902,0.07551634176082475
16903,0.15781020291655015
16904,0.4366925213666888
16905,0.5700774703432046
16906,0.45219732135034124
16907,0.27251263977579987
16908,0.13590790831782543
16909,0.1544366741869203
16910,0.25050461679582836
16911,0.6546435417515103
16912,0.08204099077788997
16913,2.85635889967595
16914,2.8109767656236584
16915,0.13712884274062465
16916,0.25143960030040957
16917,0.20466014867414004
16918,0.3094242186434711
16919,0.2595217977382506
16920,0.26840500727181044
16921,0.964639019828579
16922,0.21881560246488937
16923,2.5570956242263247
16924,0.18943181325930353
16925,0.2730678872844256
16926,2.1809938770948967
16927,3.677153411212866
16928,0.17159448966605195
16929,0.05796059454454412
16930,0.17012346142799373
16931,0.1179190703642579
16932,0.08538838361559034
16933,0.17142805312290102
16934,0.5299079423170049
16935,0.3274072800958048
16936,0.44871870337706043
16937,0.49197195271766575
16938,0.14682945323276325
16939,0.16578226679738908
16940,0.3453022457803553
16941,0.9827029084432464
16942,0.13373121054242165
16943,0.16142194349336975
16944,0.652528392367224
16945,0.40387681979027146
16946,0.29640595177919776
16947,0.2511106743275251
16948,0.07621832807150425
16949,0.5600354061488761
16950,0.3512350867710851
16951,0.16543009937333958
16952,0.08568076205174813
16953,0.0706030498914169
16954,3.0750160282586085
16955,0.07002574852247978
16956,0.25611650016603493
16957,0.08004400691904691
16958,0.10311130257943728
16959,0.10820162900032697
16960,0.17393291329515886
16961,0.6098537488733456
16962,0.9982257755144299
16963,0.6105123986244576
16964,0.4111725257257527
16965,0.5186966524352867
16966,0.1104208598593364
16967,0.1418213183606988
16968,0.24370784546544583
16969,0.19663948171844967
16970,0.18056536050664246
16971,0.07271233482209534
16972,3.0350323138923314
16973,0.1607386451059169
16974,0.11799982656505895
16975,1.4468483852906484
16976,0.6272330369494827
16977,0.18694805465731051
16978,1.0902234428532236
16979,3.2590119110004308
16980,2.3594925773975097
16981,1.9274119734325752
16982,0.18224592289639308
16983,0.0473307074373998
16984,0.1222132203107779
16985,0.12056418741066899
16986,0.3092740469331211
16987,0.25405857967680756
16988,0.39828846628899
16989,0.7428011888122152
16990,0.5403865181303763
16991,0.4430959265883576
16992,0.1094398811230228
16993,2.0647373448627744
16994,2.5285613805183424
16995,0.1758738268177972
16996,0.1247876962091983
16997,1.5636701270306859
16998,0.7444944669042539
16999,2.853500305492468
17000,1.0033388678078785
17001,0.3637277594984614
17002,2.7754534614994864
17003,0.1411579816246972
17004,0.6184462884357802
17005,0.12690966002340115
17006,3.416172433886254
17007,0.22451538364326215
17008,1.446402590109074
17009,2.5264212918455575
17010,2.0735398258519253
17011,0.6712628518612822
17012,0.07309114257674226
17013,0.0952594642993129
17014,0.1326040931625977
17015,0.5479752910910729
17016,0.4395745303133739
17017,0.2400822304554187
17018,0.9261092794328853
17019,0.4902958301069744
17020,0.48916131801783935
17021,0.2699894190178157
17022,2.8262511398137953
17023,2.2765198231438903
17024,3.1653518388710813
17025,0.1320406671310622
17026,0.09772031512884859
17027,2.0741684251320707
17028,0.6481953783782523
17029,0.4020385189975886
17030,0.2300033484089275
17031,0.3869139656594897
17032,3.57617869838336
17033,0.15270176341767414
17034,0.09834587481806781
17035,0.0997354309702821
17036,0.15378196186976595
17037,0.6020435944861358
17038,2.557091054741843
17039,0.12212627162108443
17040,0.13816933542058088
17041,0.1519328696530043
17042,0.9400302405500772
17043,0.38835731393215156
17044,0.5610460094359634
17045,0.3558369786884999
17046,0.3841084281032588
17047,0.1700367725156031
17048,0.09150912153826014
17049,2.330903621249591
17050,0.17580934860602931
17051,2.149597079123731
17052,2.5796585282046562
17053,0.1343864540070122
17054,0.1643383449240051
17055,3.286500576270177
17056,0.24543944080846036
17057,0.187561220457852
17058,0.2929637836335587
17059,0.3630278956072802
17060,3.3250190249975864
17061,0.21868378864987426
17062,0.124853713118916
17063,0.26985854282046073
17064,3.758310710843685
17065,0.17635734580032977
17066,0.37919810541604326
17067,0.1664174042116899
17068,0.05534733736865109
17069,0.12223517941704017
17070,2.3347221191885006
17071,0.15158999027579606
17072,0.1462001211258747
17073,3.50188843116508
17074,0.12297266372375167
17075,0.1121869413665939
17076,3.3853778079459085
17077,3.171646226840741
