Index,demand
17141,0.04477558859581885
17142,0.04890635757983075
17143,0.027415942113900152
17144,0.2672953455463335
17145,0.1408608388361294
17146,0.019544709425493714
17147,0.10902481749533949
17148,0.055640896853165873
17149,0.015856277613975553
17150,0.3855559635685966
17151,0.5169333818439452
17152,0.24457308227357702
17153,0.05623978781600886
17154,0.013741186734063897
17155,0.08143270042678538
17156,0.04865283300436113
17157,0.1537771187437259
17158,0.0738812107552473
17159,0.07889885787443153
17160,0.5370412524058256
17161,0.016286441479606808
17162,0.06744482839198487
17163,0.07534163581588106
17164,0.06705088185325736
17165,0.017273321439611817
17166,0.042654342436603966
17167,0.12067290294810769
17168,0.37716789412266877
17169,0.07191851988472599
17170,0.16183925493889287
17171,0.03063193636771401
17172,0.046820986112233905
17173,0.020843181796595663
17174,0.08555059294709384
17175,0.02199345767892613
17176,0.022617475978999418
17177,0.008365711043844851
17178,0.054696343452784145
17179,0.04255819869612298
17180,0.021451100294164426
17181,0.05399970839808275
17182,0.016032386052810776
17183,0.01718641149933386
17184,0.11394741294407862
17185,0.033173602940786785
17186,0.04089435193746888
17187,0.016015481573950902
17188,0.02976267622728226
17189,0.08055480818752139
17190,0.10912021617601526
17191,0.01975246659302241
17192,0.04949925985923237
17193,0.5840659515919012
17194,0.06265095241692692
17195,0.12570284001489654
17196,0.04469395671162681
17197,0.036012704865848545
17198,0.04968912915005002
17199,0.052153401277509996
17200,0.01302168827094228
17201,0.01939632168748527
17202,0.31131178099580753
17203,0.03342942208000509
17204,0.008859474411657978
17205,0.005303959906084174
17206,0.009647809185976977
17207,0.01514279219008211
17208,0.011069175398976096
17209,0.042292332859890445
17210,0.14378420862025565
17211,0.017446599690725057
17212,0.010066517269067038
17213,0.12619776805338281
17214,0.03828086204064026
17215,0.023083198290548303
17216,0.04698659818118417
17217,0.3744320685804173
17218,0.022183453462763302
17219,0.008654739565603345
17220,0.020875652437148447
17221,0.05522807142518608
17222,0.0075867189154797225
17223,0.04271444628790136
17224,0.15232707080568156
17225,0.06706728375805414
17226,0.017972378666292057
17227,0.014475101553683081
17228,0.05958562945694921
17229,0.1709439948601675
17230,0.08495893736243286
17231,0.0644323227045168
17232,0.05701323692752422
17233,0.02286169838049183
17234,0.05146269111286946
17235,0.015114555211407333
17236,0.24507996456851774
17237,0.26316681454944385
17238,0.14995497797340337
17239,0.00809033223910847
17240,0.010514528406763526
17241,0.01887373165888472
17242,0.02011930797516825
17243,0.013336605697628031
17244,0.018359103416463615
17245,0.014761395787348494
17246,0.018678790717138623
17247,0.015614681199475372
17248,0.015216261906532245
17249,0.009910179826514967
17250,0.02911255658946456
17251,0.05648663636571277
17252,0.0524075016921473
17253,0.10991127452300277
17254,0.0078945139589936
17255,0.1383300280949389
17256,0.00985691981038304
17257,0.20174103178442324
17258,0.01223094813340297
17259,0.02030633761412554
17260,0.013777112744067668
17261,0.0108825102798807
17262,0.018135583698156463
17263,0.026691763514769557
17264,0.01925229456886196
17265,0.02830190725379843
17266,0.00979531061523022
17267,0.013686062912887723
17268,0.07888837581582238
17269,0.024035736449654996
17270,0.04459224757191035
17271,0.045991351531713444
17272,0.0157123250907748
17273,0.012575702394419299
17274,0.009424219757668427
17275,0.1009652426462682
17276,0.02593794263525055
17277,0.04978834946293007
17278,0.00709417366564126
17279,0.011699153834959897
17280,0.025468563340683596
17281,0.09028750144897911
17282,0.008643211668214308
17283,0.014547176355490883
17284,0.1867989434462366
17285,0.05820319746599456
17286,0.0589579402919287
17287,0.0679593954240874
17288,0.018213701485072956
17289,0.08166844972225656
17290,0.024548311841165207
17291,0.010625846438244551
17292,0.005014660736275046
17293,0.07612502322727432
17294,0.07765332746258097
17295,0.00862358930210541
17296,0.15088889254518217
17297,0.015493941080570603
17298,0.025536430612051342
17299,0.03708263456225907
17300,0.023760989004447387
17301,0.01675850030503637
17302,0.013401040572607081
17303,0.012495666687248538
17304,0.011124242751490807
17305,0.03301984569743149
17306,0.01184926885111559
17307,0.05880941058031581
17308,0.07054420230986609
17309,0.009481289848587333
17310,0.2468804040336541
17311,0.017231729435168486
17312,0.027862707567327043
17313,0.015397092138979782
17314,0.005408782644924931
17315,0.014854008228652743
17316,0.05294319122686103
17317,0.019626281221079553
17318,0.013729646499385401
17319,0.026115125451999673
17320,0.016130990521731187
17321,0.029955040656718206
17322,0.02081890614352457
17323,0.02987325230230496
17324,0.10680587504297574
17325,0.17725976202734262
17326,0.0880584413249524
17327,0.016478353763686285
17328,0.040479646511344385
17329,0.023637682617905473
17330,0.06178538600716276
17331,0.15805880694229008
17332,0.030209627021395787
17333,0.037342619174063695
17334,0.09627085826587872
17335,0.04499901813463931
17336,0.029957457431871014
17337,0.07098224073301264
17338,0.09142068545658787
17339,0.04906397022174769
17340,0.15689568373114046
17341,0.3772311287991674
17342,0.020716443389639617
17343,0.035182708766226874
17344,0.027353113232930815
17345,0.28964574156695755
17346,0.06800364862947142
17347,0.28055529268478313
17348,0.10601157024314477
17349,0.16683093965296444
17350,0.04591794553153123
17351,0.017371200441060105
17352,0.016395955467183424
17353,0.0164312301783481
17354,0.014954361589458015
17355,0.3672842947350767
17356,0.03052251138000256
17357,0.5861964876418181
17358,0.2574686093923533
17359,0.04379339213085931
17360,0.2562773052367174
17361,0.03046680228864305
17362,0.06271947308287361
17363,0.038602652479155584
17364,0.0167957623406062
17365,0.01607820893524549
17366,0.12165178068850056
17367,0.214638318226508
17368,0.4151348216075299
17369,0.4468735286269296
17370,0.14489572688265345
17371,0.24500724677827135
17372,0.05315973509940894
17373,0.045176054670295514
17374,0.07086589698159844
17375,0.01813339667237954
17376,0.07573006137325015
17377,0.03459097702759294
17378,0.4015424640631311
17379,0.11336315936883336
17380,0.25503853704342455
17381,0.4650578118836903
17382,0.11825960966171596
17383,0.017782341946435732
17384,0.4431135373693466
17385,0.06629983918965798
17386,0.2978922617631528
17387,0.05841614728742961
17388,0.06235909130252149
17389,0.041356250319278504
17390,0.06233696633976079
17391,0.02040718205290984
17392,0.11701841076884904
17393,0.09303452999327666
17394,0.09420497203892049
17395,0.02619430745816545
17396,0.04119513082456749
17397,0.08896423600510772
17398,0.42099903360612584
17399,0.0505416561394923
17400,0.03797044646770673
17401,0.058681532236995064
17402,0.053524821264240637
17403,0.07690573060194235
17404,0.035925755729197664
17405,0.044027282691389134
17406,0.03912134315232569
17407,0.06966375921375412
17408,0.02226993243318569
17409,0.05406500900545266
17410,0.1645532073193601
17411,0.28369373707021794
17412,0.05642242053518917
17413,0.04488028301616179
17414,0.021126991749778414
17415,0.017654076691662857
17416,0.0144776391092827
17417,0.43255413696627015
17418,0.11374427945483452
17419,0.07827725447314794
17420,0.4037321218361731
17421,0.30991961829493486
17422,0.01321343960957067
17423,0.07445597120389
17424,0.05989718123760396
17425,0.017039448214446997
17426,0.025334321800787457
17427,0.019027816093845455
17428,0.014995856422354849
17429,0.03955662243734122
17430,0.012555346042991493
17431,0.010869347067564906
17432,0.05503663495781436
17433,0.06900179711087609
17434,0.08930189761852997
17435,0.27205025020217904
17436,0.4364779575971234
17437,0.014974520448921044
17438,0.25322317149875556
17439,0.051264317873694294
17440,0.011264659565246362
17441,0.02998472950365362
17442,0.023176916310119974
17443,0.0422420692246869
17444,0.29247790597285594
17445,0.04836385673211052
17446,0.013310227830706664
17447,0.05093396441891599
17448,0.04111179212911393
17449,0.29034217159955866
17450,0.4793292780876479
17451,0.05649674377216101
17452,0.06133612002796013
17453,0.02631802513112504
17454,0.05436633580550799
17455,0.058828946609694614
17456,0.015158463262764432
17457,0.026791515591335965
17458,0.016042624660447365
17459,0.11806005026923837
17460,0.16336172056256734
17461,0.10606736489854023
17462,0.1175759079074785
17463,0.07426390888986151
17464,0.01166506084925206
17465,0.028899343704679267
17466,0.029933117093297917
17467,0.02713045101836478
17468,0.08739836577847056
17469,0.06156351334915694
17470,0.2445836012539863
17471,0.041035729240845704
17472,0.05123524422296238
17473,0.037068651496325766
17474,0.01832724176321564
17475,0.0166441055620017
17476,0.026170832911272424
17477,0.050582587248736495
17478,0.020115338356674936
17479,0.023221734400803263
17480,0.07748965881132829
17481,0.17766781022188707
17482,0.27068351057071777
17483,0.04494217579868772
17484,0.041950008865127335
17485,0.04386855362405153
17486,0.10819209826095005
17487,0.07282088304550856
17488,0.01569576178149547
17489,0.06034791395568458
17490,0.015295009608485203
17491,0.029505170839029895
17492,0.13577584950601335
17493,0.02854071577337966
17494,0.02250595350596556
17495,0.032470396232131125
17496,0.13891360138186784
17497,0.07139787622078507
17498,0.25495081598154384
17499,0.24594675999493107
17500,0.24782352475693234
17501,0.06261395047544992
17502,0.0449459690226835
17503,0.023154304601081338
17504,0.058427244849373
17505,0.047210291769883596
17506,0.011522947160420065
17507,0.15811657776931262
17508,0.05465252532227866
17509,0.4934515243921842
17510,0.1194393158276882
17511,0.021281181533954044
17512,0.11286734198117014
17513,0.057799848314998716
17514,0.04841854042228177
17515,0.01556581634120155
17516,0.09015980300479043
17517,0.017982430301611788
17518,0.022228918401196673
17519,0.08706989088511004
17520,0.04583839745807078
17521,0.08281781044217927
17522,0.06616385784300519
17523,0.10673571139943842
17524,0.265545704596667
17525,0.29674654711270143
17526,0.07298635088067673
17527,0.03045364205342949
17528,0.08817743727504723
17529,0.018182579607782308
17530,0.0435717750665432
17531,0.08385025355467883
17532,0.06788808156017323
17533,0.11610005660169487
17534,0.043344801169024894
17535,0.09544875137004875
17536,0.038502759314941556
17537,0.05722283048955163
17538,0.02974516748825234
17539,0.019085170701758122
17540,0.135872493070434
17541,0.013981090289998402
17542,0.025597654019719418
17543,0.07169418846987603
17544,0.0314346713756966
17545,0.0128122052906557
17546,0.023033047036698315
17547,0.03716823225853966
17548,0.06344247614916727
17549,0.07537109007940666
17550,0.14775146078932389
17551,0.09673772745080678
17552,0.26395974308315523
17553,0.22719660463476732
17554,0.15222466906441098
17555,0.014475894903677003
17556,0.0944743623783666
17557,0.05811384876627082
17558,0.045233738661128155
17559,0.07927745683359903
17560,0.033678547668931004
17561,0.047596880933310624
17562,0.01609043112128979
17563,0.04962929970306799
17564,0.08053699808038951
17565,0.03540755437915838
17566,0.060488509930086476
17567,0.009337080976536407
17568,0.02208387163246617
17569,0.025656446163920404
17570,0.07822958131728856
17571,0.013965934444180664
17572,0.042682140497679814
17573,0.09737275206586478
17574,0.06292673453203977
17575,0.15894489820853464
17576,0.3029659401451564
17577,0.11167257694560051
17578,0.11747551277995495
17579,0.06540594803088677
17580,0.10770716355521702
17581,0.07484079107848211
17582,0.09066416011262034
17583,0.06197987505114952
17584,0.010672080434160883
17585,0.020117354614942757
17586,0.28568724062321943
17587,0.07444239698429644
17588,0.08368892504244314
17589,0.05347365569355312
17590,0.08038542885266087
17591,0.024997244477825253
17592,0.017515498102784976
17593,0.017895432323871103
17594,0.05211834113817778
17595,0.1691480587709776
17596,0.057697677250267775
17597,0.05042804205461172
17598,0.12441702744670037
17599,0.5588883700680347
17600,0.09112583575715309
17601,0.02076022819390231
17602,0.35682463409260606
17603,0.06605855843372173
17604,0.25742870351787445
17605,0.16241042307308678
17606,0.07741468931279628
17607,0.022680846663538395
17608,0.055856699458525255
17609,0.1000468358573618
17610,0.18022748174830414
17611,0.04728849875688407
17612,0.25707818263195753
17613,0.08282186400867077
17614,0.06800617290901351
17615,0.015140253467718906
17616,0.016489111554204083
17617,0.020018545134385914
17618,0.060032479361513215
17619,0.06515054065859695
17620,0.01902016933281879
17621,0.13321715680841317
17622,0.13723717797197463
17623,0.18078085247344924
17624,0.08368496913839803
17625,0.03722082584577844
17626,0.11075722669597865
17627,0.2356456773313634
17628,0.35548052299084515
17629,0.06512110591567871
17630,0.05887182178862346
17631,0.02484430335488204
17632,0.00992035721495305
17633,0.08590058349157959
17634,0.472144172579041
17635,0.113385432553962
17636,0.3914827609236635
17637,0.24296009776313798
17638,0.012831947339731586
17639,0.011603988554964306
17640,0.009724899825362872
17641,0.04382281699699476
17642,0.06094568379124759
17643,0.26206710931953375
17644,0.25690342264434013
17645,0.11930177589617826
17646,0.07915390763927015
17647,0.18105149607634122
17648,0.14628149184349318
17649,0.13766437659735797
17650,0.18602196750079156
17651,0.36691893031529527
17652,0.08573683411126028
17653,0.05278676052048784
17654,0.08286424819855638
17655,0.05062383777878421
17656,0.2638780446695985
17657,0.8188979451779795
17658,0.06137522479969132
17659,0.3893690536101728
17660,0.05299056386476978
17661,0.2652531903030874
17662,0.014554022465406434
17663,0.046402050743984034
17664,0.08059188404198889
17665,0.026778708889018902
17666,0.05070020478757192
17667,0.006589439826869843
17668,0.4317799518883701
17669,0.052478170183032906
17670,0.07635520536894523
17671,0.2435056664754368
17672,0.1540980773981622
17673,0.19335084171284053
17674,0.3654863541642619
17675,0.4046445005925581
17676,0.19205757697592218
17677,0.2369930145720469
17678,0.24313542832087995
17679,0.909007960463939
17680,0.30070178775396056
17681,0.37587623101411244
17682,0.023533831124564572
17683,0.2553969290060382
17684,0.06061563023334341
17685,0.025408305884040635
17686,0.019529352451752635
17687,0.011771518399135268
17688,0.060112352508379145
17689,0.017258178482526393
17690,0.03261691111596577
17691,0.06921203966126106
17692,0.09122370986294548
17693,0.08287511908221387
17694,0.09905822649187135
17695,0.08934058439868692
17696,0.2578720465983724
17697,0.2274457784848604
17698,0.10310018006312806
17699,0.356985002092906
17700,0.020128744210133557
17701,0.09642205635742723
17702,0.77988929936335
17703,0.7544281928955092
17704,0.599286127839506
17705,0.011312446267826959
17706,0.02096827005637995
17707,0.016960425988669287
17708,0.08870549236675923
17709,0.41281926498193827
17710,0.08505370811293024
17711,0.014121318089822065
17712,0.06177057441548151
17713,0.011625311195142596
17714,0.058338814477281675
17715,0.06720889478857148
17716,0.05379317135658899
17717,0.016903692682716482
17718,0.4007385708286175
17719,0.024848939519287665
17720,0.036583281586461784
17721,0.21256410618920726
17722,0.09638915382429582
17723,0.061564065048269
17724,0.05053425152642171
17725,0.2697552255619927
17726,0.3743456105886762
17727,0.028299859434200252
17728,0.15120401735307407
17729,0.10981988795182389
17730,0.15104013163119212
17731,0.8010017146475016
17732,0.800785335126228
17733,0.6138269914333541
17734,0.012841635284847336
17735,0.13642393828022628
17736,0.017221919130993038
17737,0.32024922211248524
17738,0.07651987369227546
17739,0.29660714450137693
17740,0.0730701501675318
17741,0.017052982772993292
17742,0.07689342442400661
17743,0.12751987500163012
17744,0.1448558589736212
17745,0.09216995692208729
17746,0.4954601538037043
17747,0.42279034676939337
17748,0.2562160683491434
17749,0.1505414712918973
17750,0.09998421874062104
17751,0.061862924345820275
17752,0.1543842599433163
17753,0.052015707422406195
17754,0.0417308351349929
17755,0.12751830566569966
17756,0.14503466862842412
17757,0.0712486833666531
17758,0.10625495557524678
17759,0.018303235939740776
17760,0.7562862349354441
17761,0.9307913595086208
17762,0.9471864047148109
17763,0.10029611972804758
17764,0.040821325378449756
17765,0.261400343660295
17766,0.28881720008486206
17767,0.016226977661820876
17768,0.017929581182211662
17769,0.0651498488559014
17770,0.09104443967054242
17771,0.047949801623848924
17772,0.4104432918079823
17773,0.7054189436070953
17774,0.07636958866692849
17775,0.09824655536337172
17776,0.11908719168355648
17777,0.1640438415864064
17778,0.06649804580161567
17779,0.3718230283800558
17780,0.1817422009392622
17781,0.02879427160451158
17782,0.08704397230158285
17783,0.10401744139120299
17784,0.10320461959568157
17785,0.04392506485708972
17786,0.02466767639968435
17787,0.29195143649706096
17788,0.37645374553294486
17789,0.1681155956138682
17790,0.08159271383668086
17791,0.10066670783285808
17792,0.08513851008104872
17793,0.2816257757283593
17794,0.030564527160616143
17795,0.0440495013850146
17796,0.03605672507847829
17797,0.01596161430143103
17798,0.018853902087324365
17799,0.04984727579282089
17800,0.04620783179961821
17801,0.3695828585819603
17802,0.5652536743297509
17803,0.28004121268949594
17804,0.2776702694954024
17805,0.103787111602669
17806,0.17662941873490345
17807,0.18907479882497016
17808,0.5153219283802838
17809,0.10918766124618466
17810,0.031389248789861164
17811,0.04216022290159064
17812,0.028477429929835544
17813,0.14767184791523277
17814,0.18281592910570352
17815,0.15802423553412914
17816,0.3793510100235325
17817,0.27783645288435116
17818,0.2596648293757539
17819,0.9468264366943644
17820,0.17923639832696414
17821,0.018883000159498283
17822,0.16416990628628206
17823,0.2534477036392514
17824,0.02559180130652156
17825,0.054322198325650474
17826,0.16610209547156965
17827,0.07029078689927432
17828,0.04361791110757682
17829,0.04044705823169673
17830,0.0506366470359601
17831,0.23398953728520955
17832,0.39866601985732514
17833,0.27394079099200336
17834,0.40378382344200575
17835,0.39138812448463844
17836,0.1471854829843325
17837,0.1678571115364341
17838,0.2808994613988208
17839,0.026960147912174017
17840,0.14795233659269522
17841,0.091322358072351
17842,0.050107786378848995
17843,0.4212412133085776
17844,0.2675297745097154
17845,0.06108518368978324
17846,0.012757046813556527
17847,0.4578266664866331
17848,0.3910531303115316
17849,0.07418387703646208
17850,0.10868520593397345
17851,0.08271620200023387
17852,0.047420282917489426
17853,0.011369394633385215
17854,0.03088320734528861
17855,0.061565590079712594
17856,0.0885840613257305
17857,0.09200786278100204
17858,0.13955418861271995
17859,0.40146458963160736
17860,0.6725505846132714
17861,0.4039397644997394
17862,0.4045618870638213
17863,0.5016669706696032
17864,0.09616126999036284
17865,0.07252630964146599
17866,0.06825228657049788
17867,0.16183068189575367
17868,0.18465756536905023
17869,0.07093380030251736
17870,0.0270373485963145
17871,0.07349474375702125
17872,0.14887318520212697
17873,0.01887428931890217
17874,0.049399334971711256
17875,0.08702857746216767
17876,0.018931102832255523
17877,0.015553061345921049
17878,0.0169138272747939
17879,0.010917548824112657
17880,0.03002216075462426
17881,0.06552677332757113
17882,0.059050031343360454
17883,0.07865724911719772
17884,0.25477074096140173
17885,0.1896878560899162
17886,0.3686179711302064
17887,0.8933749007835541
17888,0.5054914095347677
17889,0.2804155202619179
17890,0.09183384696902942
17891,0.045104049576867054
17892,0.019272971861117965
17893,0.0517204138735955
17894,0.10594800547079776
17895,0.01416105392164222
17896,0.015150640895511838
17897,0.03705708463928132
17898,0.6288229602623322
17899,0.08079921108923964
17900,0.01718573807734036
17901,0.10566005991263684
17902,0.06125560906001772
17903,0.1312910846907886
17904,0.04529365792863744
17905,0.05659097968595439
17906,0.014813988796589095
17907,0.04863060896645899
17908,0.017228137183903532
17909,0.015392693782296992
17910,0.027805694406515397
17911,0.08292907805759353
17912,0.10513294368563592
17913,0.48466153787461996
17914,0.3933604683778378
17915,0.2473391038912179
17916,0.7763713812150722
17917,0.3745915614929071
17918,0.40436757061774364
17919,0.2622056573441647
17920,0.04248749283055701
17921,0.02881193338850373
17922,0.03486084350340501
17923,0.050981522202543365
17924,0.04264106726665278
17925,0.030593825392603153
17926,0.06934493510533642
17927,0.38852664043746504
17928,0.24478206889257934
17929,0.36385383252399867
17930,0.056168531970100403
17931,0.08799592010441647
17932,0.11032527868422265
17933,0.11372096699224647
17934,0.16831764998678558
17935,0.04838825013276716
17936,0.024728292354106455
17937,0.045141499946545975
17938,0.14693009151540348
17939,0.5774544505293637
17940,0.3825440937672442
17941,0.5232669708992909
17942,0.35555297167931516
17943,0.3001013551150649
17944,0.23250589731818463
17945,0.10768153256665468
17946,0.03376695951561562
17947,0.029075470774029073
17948,0.011452188366664331
17949,0.05154020025552186
17950,0.02725802950075673
17951,0.10519920762126873
17952,0.12313097343265945
17953,0.057731100368137535
17954,0.19207461909243737
17955,0.030258964158736395
17956,0.06498989606778634
17957,0.011584644001658517
17958,0.3815999226415789
17959,0.03437474424569058
17960,0.01375278601736913
17961,0.011533577525149339
17962,0.11300607913736249
17963,0.25838792512477704
17964,0.038830446450563265
17965,0.008611613517215228
17966,0.2829621562710286
17967,0.24293930414000084
17968,0.07695061432904883
17969,0.09498770369773396
17970,0.02593356812108909
17971,0.09660956587939544
17972,0.07392010132257555
17973,0.051245730855583156
17974,0.11824549037683502
17975,0.11380409382541341
17976,0.03908277813221525
17977,0.02708991291730038
17978,0.17320002268892476
17979,0.09357469816778315
17980,0.03447463182458279
17981,0.13606148079811223
17982,0.03597734322426476
17983,0.059687311641474845
17984,0.009516719451183769
17985,0.06437305607632696
17986,0.17370539819053687
17987,0.3698262377590855
17988,0.4787062787957171
17989,0.06950097054274894
17990,0.017223745161586004
17991,0.021627300467201484
17992,0.06302934884038043
17993,0.014438859975931842
17994,0.07428401477990622
17995,0.12985230773884077
17996,0.014011557904478089
17997,0.05549029707963927
17998,0.015487529851529014
17999,0.015866080949135174
18000,0.012658978329640145
18001,0.03007988235997079
18002,0.07816604416367302
18003,0.08942922713564543
18004,0.38339747606399827
18005,0.012832307539104996
18006,0.014280831882280581
18007,0.20491879363984752
18008,0.06467739026802866
18009,0.10146158137187576
18010,0.3963266376121201
18011,0.07782053435938042
18012,0.013801704572223664
18013,0.1665420311612394
18014,0.034093285750860576
18015,0.07502983821049247
18016,0.144190950418518
18017,0.015600261480016767
18018,0.1888432340083097
18019,0.02337308041846056
18020,0.13618181634779358
18021,0.06899549614213372
18022,0.049930592489823046
18023,0.019222428087548187
18024,0.028143017190203026
18025,0.06471288576650484
18026,0.30327512652137956
18027,0.03263201244453506
18028,0.01985504479605397
18029,0.03107732460176237
18030,0.04394530374529788
18031,0.05519890024994319
18032,0.17553067772038303
18033,0.05397222817620415
18034,0.25069368823339705
18035,0.08472585918761193
18036,0.029118937892262553
18037,0.017472209859125953
18038,0.04477693453982317
18039,0.04944432266345286
18040,0.028050965614749467
18041,0.2722470889809677
18042,0.1445468012227142
18043,0.01937636369463314
18044,0.10866915178180098
18045,0.05627175946886118
18046,0.009150432080163131
18047,0.01578023851352339
18048,0.39009356335256884
18049,0.5041641902829724
18050,0.254355161505349
18051,0.055535585817629296
18052,0.08161780437351308
18053,0.047675906460055005
18054,0.035044211347138636
18055,0.13637860420583162
18056,0.07325126909194805
18057,0.07485222344925274
18058,0.5336636983901513
18059,0.06588715856390005
18060,0.014531289993465075
18061,0.07501455146208973
18062,0.06676064569868036
18063,0.019396204892199616
18064,0.041940814954077144
18065,0.11932117508329991
18066,0.40075291960608
18067,0.0720491562532176
18068,0.23853726144938284
18069,0.030496369719958522
18070,0.04637708222763757
18071,0.020054586708901426
18072,0.08490285827403542
18073,0.02198088771339952
18074,0.022913152632289144
18075,0.00844833099369155
18076,0.05390723322919121
18077,0.04412861216098702
18078,0.02204278877814229
18079,0.016950650213929972
18080,0.05374735958708001
18081,0.017449823085631772
18082,0.11639041780648796
18083,0.03364560096637038
18084,0.04106560289494849
18085,0.0152614315529259
18086,0.029834586520330598
18087,0.07982671686489569
18088,0.10703994888873956
18089,0.020294289341788046
18090,0.04860634038131898
18091,0.5899494070010464
18092,0.06010359621986622
18093,0.2187452491845797
18094,0.0455275574176636
18095,0.03538632414698912
18096,0.0487936304710439
18097,0.051950328087799806
18098,0.012572980147154291
18099,0.2835831429067456
18100,0.03351770820912995
18101,0.008578512801551332
18102,0.015228381720781831
18103,0.04325519838372113
18104,0.1392031041557477
18105,0.016671550169085492
18106,0.12394923642989931
18107,0.03956769690136975
18108,0.021929461975957798
18109,0.047986543147682505
18110,0.37634286623540775
18111,0.02361014233993036
18112,0.024882409634736775
18113,0.011339775047836606
18114,0.020824846355340827
18115,0.010064586621945232
18116,0.05499718104095056
18117,0.041778622463938216
18118,0.15110071548449705
18119,0.06835622785403987
18120,0.014716955338995447
18121,0.06274557046815621
18122,0.1546925824069596
18123,0.08423073487027267
18124,0.06408328370479939
18125,0.055796314989848494
18126,0.0223440042516322
18127,0.05340772747968148
18128,0.2493341273196857
18129,0.26088457859035413
18130,0.142758175015011
18131,0.008203559984752229
18132,0.019184033001728756
18133,0.020223057777495067
18134,0.013398346552351384
18135,0.017866569027824703
18136,0.014838509143318033
18137,0.01846808160806732
18138,0.01447606541240399
18139,0.02955384093101553
18140,0.05667126771450604
18141,0.053563087606148814
18142,0.11334494692370023
18143,0.007807929106659364
18144,0.13293890455849391
18145,0.009769141775483763
18146,0.1800223765645541
18147,0.01974506185151327
18148,0.013642991799073247
18149,0.01074263671299863
18150,0.017688630914181675
18151,0.026619908494495567
18152,0.018760731170007698
18153,0.028164216496990257
18154,0.014916092633837497
18155,0.07950609123367557
18156,0.023765468551496378
18157,0.04442686705936113
18158,0.01337382809875424
18159,0.04528029442135297
18160,0.01548280223981266
18161,0.011932485795819231
18162,0.01220375139742346
18163,0.009213038674634461
18164,0.10348627957737942
18165,0.02505538272744871
18166,0.04921832687862763
18167,0.007153219113080908
18168,0.02428535421783271
18169,0.015269006175676595
18170,0.09132163631738806
18171,0.25598595517889944
18172,0.058391824431042204
18173,0.06003704989567629
18174,0.06735313545077773
18175,0.08128320394764003
18176,0.02356205790239627
18177,0.01061556904309597
18178,0.07710008053055996
18179,0.07954411876966111
18180,0.008825427666572279
18181,0.1521751694374617
18182,0.01606295041246755
18183,0.024380994932745717
18184,0.024573926033375076
18185,0.037881625666300205
18186,0.022120836199694082
18187,0.01740383896197437
18188,0.005609666728458129
18189,0.013403874384154038
18190,0.012205419435102977
18191,0.008248488128607115
18192,0.03248911081043983
18193,0.01180355053092557
18194,0.008799734421634087
18195,0.06263461011130869
18196,0.06887124831419948
18197,0.00836732677357051
18198,0.010566168304526174
18199,0.26689980553374504
18200,0.017027273708274306
18201,0.02676377282191574
18202,0.015576173289325082
18203,0.024011181828650818
18204,0.005333990782206251
18205,0.011858563887134521
18206,0.014656093714005664
18207,0.053412750929976834
18208,0.019861660218596866
18209,0.01375699544032894
18210,0.02580897402212548
18211,0.032407156908136676
18212,0.010077170149534206
18213,0.010785608662867775
18214,0.029250785127205192
18215,0.10660166549366663
18216,0.1755109102059761
18217,0.01743477265793708
18218,0.0869531513174393
18219,0.016492621722657027
18220,0.014515389136294169
18221,0.04161564306147492
18222,0.05692993677408347
18223,0.20527186921447607
18224,0.02962512543277945
18225,0.038856381652617095
18226,0.09123103049031923
18227,0.047826031272514447
18228,0.02993973382193968
18229,0.06922876288632722
18230,0.04024528219868081
18231,0.08667503779679199
18232,0.04795809610949258
18233,0.34367884140487476
18234,0.3900185575057528
18235,0.03508891037930191
18236,0.18533512326423474
18237,0.06488198864215418
18238,0.28295162417182795
18239,0.09871342474686286
18240,0.15476419795791027
18241,0.016197918772354988
18242,0.06360807736074842
18243,0.025933529853690285
18244,0.016036269962885888
18245,0.2728524448404796
18246,0.030794922165224083
18247,0.5878595969720178
18248,0.2621436729995314
18249,0.04338879910746329
18250,0.1570207035078763
18251,0.05487093163893636
18252,0.014823831958891842
18253,0.03090722390503457
18254,0.02576763417160055
18255,0.06085306637396274
18256,0.03818079660835393
18257,0.01651256094894879
18258,0.01620674620499309
18259,0.11828741506449142
18260,0.2531357497027035
18261,0.43915149727383196
18262,0.44351899525844524
18263,0.06656369058553083
18264,0.262679478523665
18265,0.02049838301992217
18266,0.054838505395611276
18267,0.04537601617445821
18268,0.07026171495605164
18269,0.07548200760160838
18270,0.3995021560373328
18271,0.11155786634604976
18272,0.16996876317279977
18273,0.4402234711779571
18274,0.11436791077178891
18275,0.01757261602759387
18276,0.44925644317091007
18277,0.06605710210184572
18278,0.39920765952823506
18279,0.05916444762838413
18280,0.06039907400982399
18281,0.04122144706447904
18282,0.067213821634546
18283,0.11284155730156176
18284,0.22194541017571565
18285,0.09747923151411986
18286,0.026158441400850507
18287,0.042818747667613004
18288,0.08396196340235075
18289,0.297691541471031
18290,0.04922928980671228
18291,0.03814866811922202
18292,0.06090826793502214
18293,0.05565535218637046
18294,0.07376615506795493
18295,0.04308134352614209
18296,0.04031647062140389
18297,0.06769472790107382
18298,0.05250399045501813
18299,0.15363946500075862
18300,0.28596280779077604
18301,0.05784216079191625
18302,0.044861505571654504
18303,0.01983847441452581
18304,0.016405551881124383
18305,0.43108659360655377
18306,0.11656189245098093
18307,0.07885587624163862
18308,0.2953416496231857
