Index,demand
27675,0.04020414128299576
28595,0.04043994243982464
29485,0.04011998600804348
30372,0.04033187441277577
31267,0.04021328613797885
32153,0.04026226196703499
33033,0.040278008771809
33900,0.04017349341192488
34776,0.040217681800087016
35658,0.04014806208323148
36519,0.03994417560273953
39038,0.037324870365388445
39856,0.03604153001170281
40649,0.035668442362180246
449,0.10794944164649445
1353,0.10827213514997117
2258,0.11201866240745235
3157,0.10684778448588475
4056,0.10641358431677175
4953,0.10694723113994153
5863,0.10708237641617177
6784,0.1072119330016442
7716,0.10692367877039252
8632,0.10689822850102418
9582,0.10697725490007468
10515,0.10647663909186574
11440,0.10610580965686409
12356,0.106085249569092
13281,0.10583382527242824
14197,0.10522209729771373
15095,0.1049220867172892
15994,0.1042913313836404
16885,0.10504903292936311
17783,0.10426084193082993
18676,0.1054547836535038
19575,0.10416672952663959
20463,0.10440431846984699
21361,0.10409687857575041
22243,0.10405240384530974
23124,0.10394566425050349
24026,0.10468975925398609
24933,0.10407554566987942
25834,0.10486371668429666
26750,0.10436092156990873
27649,0.10464930356485291
28569,0.10463297538492755
29458,0.1046056323101012
30344,0.10475317079681715
31238,0.10500921839103927
32123,0.10490937741125528
33005,0.10473028832160639
33872,0.10470853134932281
34748,0.1046488521856616
35632,0.10301500054145844
36494,0.10137082433841008
37352,0.09924136887266002
38195,0.0990525429222956
39014,0.09877663420227244
39831,0.09749613514778718
40622,0.09759912466281381
41399,0.0967049072324555
479,0.028221360081634155
1383,0.02935043460714453
2289,0.03101065955610275
3187,0.03213467670570884
4084,0.032744699604743896
4984,0.03341598313977963
5892,0.03380423910480416
6813,0.034656111404216074
7746,0.034553393987514995
8661,0.03360123193384578
9612,0.033940129407680125
10544,0.033399884479682534
11470,0.03316436012770686
12384,0.0345914875472377
13310,0.03316347676028469
14226,0.033482009248275914
15124,0.03350137373388567
16023,0.03326004485729948
16914,0.033178738497714765
17812,0.03321919136970217
18706,0.0329185538606996
19604,0.03277361996775585
20492,0.032891112973919806
21388,0.03284316749840348
22270,0.032772441788355214
23153,0.03269815733491206
24055,0.03278575589516668
24961,0.03273771236935248
25862,0.032809479488466714
26780,0.032723434351939744
27676,0.03276688500023998
28596,0.032675498367553124
29486,0.032730335103970686
30373,0.03266357015420089
31268,0.03273730448441388
32154,0.03267478832771736
33034,0.03269526907646003
33901,0.03260919240010119
34777,0.032697971816212715
35659,0.03263913115601568
36520,0.03235719450344492
37378,0.03091817600525098
38223,0.029903805876771015
39039,0.0291076866165855
40650,0.02856207840848013
41425,0.027635294198255965
392,0.10623196860587143
1297,0.11102234114124707
2199,0.10716907522300789
3101,0.10839131472581584
3998,0.10792479529911855
4896,0.11047348895641307
5808,0.10936745993199389
6726,0.10899184306519064
7657,0.10880314397903443
8577,0.1087530331723702
9522,0.10878988233937818
10459,0.10812823744472341
11383,0.10832205304350269
12298,0.10807628286413988
13223,0.10800694342047164
14139,0.107227125748521
15037,0.10684172670736544
15937,0.1070729039189778
16828,0.10659802775599043
17729,0.10631433882933847
18621,0.10613254701180046
19517,0.10565071815566329
20406,0.10487803562361361
21307,0.10490114276308862
22188,0.10899384510403895
23070,0.10661256409263539
23970,0.10573512629277552
24875,0.10577325957176151
25777,0.10589837876058601
26693,0.10534394898471747
27590,0.1052770536040764
28511,0.10538291363777111
29400,0.10552617343388057
30287,0.10555973389382074
31179,0.1054966976610909
32067,0.10549951787557674
32949,0.10527228201317222
33817,0.10501817275330176
34690,0.10503865622961825
35573,0.10300046882498841
36438,0.1015814454916919
37295,0.09784476842497809
38141,0.0964155982395055
38959,0.09345648741460269
39775,0.09154804675975795
40567,0.08909843291886975
41344,0.0861520615445422
421,0.02767434041025889
1327,0.030083975299243927
2230,0.03415762478347198
3130,0.038035412845041625
4028,0.04118037120778339
4926,0.04353490201759801
5836,0.04568934848538474
6755,0.04834193737823794
7688,0.05039821122724343
8606,0.05043902363038451
9553,0.0519073040966373
10488,0.053202908120318436
11413,0.053728943228764627
12328,0.054878364543164346
13254,0.056366593690884904
14170,0.05728242488877846
15068,0.057582422870492665
15967,0.05783230360346657
16858,0.05843255030892676
17757,0.058592465701271634
18649,0.05862238483525771
19547,0.05918294149846141
20435,0.06034798281217205
21336,0.06048388497781
22218,0.06047143815351004
23099,0.06061870748408647
23999,0.06128142176180934
24905,0.06243294012763444
25806,0.06281720280951747
26721,0.06299293041401186
27621,0.06306738344308914
28540,0.06304453964934789
29431,0.06311754938336298
30316,0.06315186553976007
31210,0.06320709700342261
32096,0.06330194889684979
32979,0.06311779785835639
33846,0.06308370025913548
34721,0.06303334830081486
35604,0.06216196663719269
36468,0.06141309292549925
37325,0.05825142254767533
38170,0.056915967780354126
38987,0.055367556566373474
40596,0.05489526758894694
41374,0.05376247771696139
393,0.14772499962543564
1298,0.13417101888126431
2200,0.12704109648647832
3102,0.1254438783225585
3999,0.1407355126026697
4897,0.12997388965123885
5809,0.12389209740648281
6727,0.22357259686160677
7658,0.16196998362505816
8578,0.23941378957865606
9523,0.17293428006631748
10460,0.15957598883955346
11384,0.15251731052226367
12299,0.1434138191637337
13224,0.13787965821160647
14140,0.13502551715111094
15038,0.13068814667187573
15938,0.12712652812643732
16829,0.2246233809465054
17730,0.16323278036186362
18622,0.23686248837959564
19518,0.17227391283935467
20407,0.15943839359485507
21308,0.15102940325617023
22189,0.14197917947929845
23071,0.13764353176829222
23971,0.13336291646740467
24876,0.12832860584673672
25778,0.12644675040785966
26694,0.12295795873756787
27591,0.12099533358209366
28512,0.1154736404386945
29401,0.10962666073589974
30288,0.1053309725903003
31180,0.10292459771372438
32068,0.10074693986009264
32950,0.09773985236362996
33818,0.09552010055993403
34691,0.0939591544294073
35574,0.08925386460083197
36439,0.08543546248200236
37296,0.07962055584196663
38142,0.07676889104197518
38960,0.07328261742221837
39776,0.07149045672108202
40568,0.07008544125552983
41345,0.06889011427759661
422,0.1118626407499024
1328,0.10415499222739757
2231,0.10497894596815768
3131,0.10688325949502772
4029,0.10602651662209914
4927,0.10619715620438423
5837,0.1053930522019666
6756,0.10629283826422913
7689,0.10648063882166772
8607,0.10675821292521877
9554,0.10673550946873285
10489,0.10607996845487444
11414,0.10618073615578102
12329,0.10628963697820852
13255,0.1061083936837213
14171,0.10520525326966212
15069,0.10578019233265915
15968,0.10601118480407357
16859,0.10566466341087755
17758,0.10573172382734827
18650,0.10551889150300493
19548,0.10549033049871244
20436,0.23705930073729004
21337,0.1515120190967604
22219,0.13016190660834107
23100,0.12184369004481455
24000,0.11695417017551428
24906,0.11189090890914277
25807,0.10825629968622155
26722,0.1075597444434017
27622,0.10952344206230984
28541,0.10852268763980903
29432,0.1089875897755932
30317,0.10648960562796957
31211,0.10903891358565913
32097,0.10508367625814488
32980,0.10716331778638695
33847,0.1057684701749861
34722,0.10749707959837598
35605,0.10395288026965192
36469,0.10507593374618762
37326,0.102704873562255
38171,0.10257769494560039
38988,0.10192476748086095
39805,0.10178070027499464
40597,0.1002682600420578
41375,0.10086317130101481
450,0.10209767364867972
1354,0.10729232104876
2259,0.10626371829863808
3158,0.10428286083057028
4057,0.10488908555954812
4954,0.10231658266963398
5864,0.10203753572469562
6785,0.1013355452226264
7717,0.10104748477187883
8633,0.10170355375656018
9583,0.10071921414498701
10516,0.1006026905841539
11441,0.10051301810220144
12357,0.10023344837546336
13282,0.09996207744156235
14198,0.09947847277524557
15096,0.09917363890237349
15995,0.09959071332655235
16886,0.09937660120316066
17784,0.09972551371306168
18677,0.09930069890216164
19576,0.09889345316195954
20464,0.09847606582729553
21362,0.0990781044028469
22244,0.09854672230350894
23125,0.09872208956237218
24027,0.09870928222238753
24934,0.09882916937529078
25835,0.09900452556783457
26751,0.09893674153918691
27650,0.09892560439130216
28570,0.09948468951315627
29459,0.09917944661829528
30345,0.09910566971709252
31239,0.09925164609170435
32124,0.09913862549289658
33006,0.09920149847079521
33873,0.09916986575619248
34749,0.09912461884138822
35633,0.09740737577076376
36495,0.09682086283256626
37353,0.09712310707136029
38196,0.0961036418164332
39015,0.09513796943726707
39832,0.0942322637042356
40623,0.09380889529351569
41400,0.09355921222684098
480,0.24385729184052063
1384,0.1780715450906763
2290,0.16526587890636898
3188,0.16038090846341693
4085,0.1577556439719694
4985,0.1553823674390829
5893,0.152685175702728
6814,0.14978514999411624
7747,0.14975248627384738
8662,0.14887585434701292
9613,0.23914185577830124
10545,0.17361799747902856
11471,0.160347579057704
12385,0.1533646329741955
13311,0.14560939496685432
14227,0.22565738071202684
15125,0.17005100668575562
16024,0.1590929347105985
16915,0.15174692595948897
17813,0.1457442539165443
18707,0.14206142975159466
19605,0.13799088436596446
20493,0.13640643495749813
21389,0.13699664565446695
22271,0.13413282542745328
23154,0.13255998622326956
24056,0.1321141159727913
24962,0.22501741006076598
25863,0.16469476196610328
26781,0.15161634301330273
27677,0.14245902681162897
28597,0.22526713233303708
29487,0.16949660315488355
30374,0.1587570278904426
31269,0.15029405033863935
32155,0.14443074938686107
33035,0.14073003372399404
33902,0.1379931218401768
34778,0.13688375914467552
35660,0.13649893465839263
36521,0.13331898888743382
37379,0.13297067164131013
38224,0.130585737134226
39040,0.12956895814801322
39857,0.1282746036218861
40651,0.1272463305905221
41426,0.12423901896670324
451,0.05173125572094482
1355,0.05212854573796274
2260,0.04983360517580361
3159,0.049037455366955904
4058,0.0485211104163961
4955,0.04837074166108017
5865,0.04803474698225573
6786,0.0474791945878326
7718,0.047316605257333264
8634,0.045850834249942525
9584,0.04528829410298911
10517,0.044525904943995255
11442,0.044128591677721415
12358,0.043658121686574194
13283,0.04335083429983712
14199,0.043071426664872466
15097,0.04282747555236542
15996,0.043414177060525215
16887,0.04296214132559835
17785,0.04279278226913904
18678,0.04224477974903917
19577,0.041625409275574135
20465,0.041340564350737685
21363,0.04125246996727931
22245,0.04071643926631134
23126,0.040827089260492125
24028,0.040574843200842085
24935,0.04082924201486122
25836,0.040588787063413255
26752,0.04065274235434928
27651,0.04046520948189013
28571,0.040623941517590814
29460,0.040280066967532335
30346,0.04053746712042087
31240,0.04027137074870231
32125,0.040468779699114624
33007,0.040304523821402025
33874,0.04043348268363166
34750,0.04012939084795096
35634,0.04038378199089703
36496,0.03979558129099391
37354,0.03841832553522219
38197,0.03831901748241614
39016,0.03738229854945584
40624,0.03740521038938414
41401,0.03648197988006717
481,0.14275041910996888
1385,0.24265486262220484
2291,0.18246855013513094
3189,0.16764081324680088
4086,0.16836664512032423
4986,0.2490936044120306
5894,0.2554160496106922
6815,0.18647927721877408
7748,0.17450861429062578
8663,0.17236216225540316
9614,0.16988164937503417
10546,0.1691009290860271
11472,0.1655022796869871
12386,0.16384060933163033
13312,0.16221043857718007
14228,0.24684499282539946
15126,0.25154992429601686
16025,0.25404593134020564
16916,0.256890988338482
17814,0.18706931280180675
18708,0.17247668266449562
19606,0.16683146613086697
20494,0.16368848320912724
21390,0.16491574179282137
22272,0.1640171900254111
23155,0.16153576590733087
24057,0.16082544366215928
24963,0.1592295935509535
25864,0.15792615895520729
26782,0.15613551495042047
27678,0.1557333905716434
28598,0.1539028230924541
29488,0.15339649730443644
30375,0.15221073342415087
31270,0.1511235733766643
32156,0.15009283324694178
33036,0.1480812001229362
33903,0.14720458856164573
34779,0.23859637696676864
35661,0.17832394522530645
36522,0.16482462072380472
37380,0.15874989657947788
38225,0.15495057837572176
39041,0.1518678203828966
39858,0.15028751203427615
40652,0.14760412200364553
41427,0.14431276418939937
508,0.019416535324502448
1410,0.0216796065486106
2315,0.023795267308956806
3215,0.02527049915683722
4112,0.023807898127838532
5011,0.023231979402437132
7773,0.023167430237337926
8689,0.022993377727725466
9639,0.023244333043086676
11498,0.02314263975982212
13338,0.022740097039127376
14254,0.02287641453091551
16941,0.022742800250451504
17839,0.022713840561424406
19631,0.022666365943297927
21415,0.022688565648196986
22298,0.022833072563594778
23180,0.023062736003524088
24082,0.02321983705535352
24988,0.023248141201902203
25891,0.023351935423552975
26807,0.02345566226709014
27703,0.02363402448611405
28623,0.023740514748608804
29513,0.023792073023659044
30400,0.02385420377283206
31295,0.023878297672991634
32181,0.023935304899938854
33060,0.023929925565894117
33929,0.02397867718371787
34804,0.02395522211432391
35686,0.023898295326842775
36547,0.0236586342577335
37405,0.02293326961390008
39065,0.022578013844291478
39882,0.022454192274317948
41452,0.02203052992991001
535,0.020122406131403692
1438,0.020253218540468364
5037,0.019613602925337703
7799,0.020014640767097726
8715,0.018516700351772792
9666,0.018346066052514293
10594,0.018295479552535195
14281,0.017997072707630946
15177,0.017742348044349803
16076,0.01762802750914108
18761,0.017120854732746132
21441,0.016971060141251847
23207,0.016939681799541823
25917,0.0169435927991366
34832,0.017061197459285853
36573,0.01702689971917464
37429,0.016654193279234397
38273,0.01659412355478151
39089,0.016623465252956444
40701,0.016596685437672627
41476,0.01647125251550926
509,0.14535366610039618
1411,0.15044653224664734
2316,0.15291277276000276
3216,0.152672978987184
4113,0.1528994518324072
5012,0.1532668364885577
5919,0.15367169963158483
6840,0.15351007333785355
7774,0.15332160396488093
8690,0.15334148795315342
9640,0.24082010959453068
10570,0.17975944684962678
11499,0.16619215572316154
12411,0.16265027855176362
13339,0.16187970341293942
14255,0.16021406912670585
15151,0.15814203048290915
16049,0.1579224511614744
16942,0.15805496196234653
17840,0.1567131205549889
18733,0.15716618107253238
19632,0.15680658327051644
20519,0.24571927007330516
21416,0.2498823160625742
22299,0.251453663872058
23181,0.1837822929037649
24083,0.16985736761737985
24989,0.16577619548841505
25892,0.16501504304132733
26808,0.16294921477715826
27704,0.16068697216061342
28624,0.16047113376316385
29514,0.15894303639729906
30401,0.15777185980579084
31296,0.15746132550328967
32182,0.1573534508971408
33061,0.156535505244432
33930,0.15658051046084415
34805,0.15640579148260997
35687,0.15614922857261915
36548,0.15412221367730686
37406,0.151727517070722
38250,0.150786170733806
39066,0.1502039876151903
39883,0.1490861668326273
40677,0.14903414114814698
41453,0.1466213941385194
536,0.03459108295890333
1439,0.04188750244847448
2342,0.04513853624923767
3240,0.04732163438326691
4139,0.051680801816184174
5038,0.05457825180656882
5944,0.056186007139310046
6866,0.05779757843255421
7800,0.05933269924087483
8716,0.0595149673472508
9667,0.06055494850100077
10595,0.061289365965209286
11523,0.06225136868877288
12436,0.06273145994444158
13365,0.0632324419471981
14282,0.06386492265762955
15178,0.06437579295050613
16077,0.0649388758764921
16967,0.06510784315435866
17865,0.06509661395472224
18762,0.06498369261927124
19657,0.06498886367320719
20544,0.06526197659214268
21442,0.06511740476501689
22324,0.06516503718839915
23208,0.06540556240799497
24107,0.06524658916863331
25015,0.06549152836106113
25918,0.06524743897772099
26832,0.06530275564113443
27731,0.06538605706052998
28650,0.06539083059920395
29539,0.06574436594741428
30427,0.06568330496324645
31322,0.06602089213279527
32206,0.06603481493659306
33085,0.06592989009846553
33954,0.06573097844624717
34833,0.06565832818553632
35712,0.0653268150670326
36574,0.06468535369949724
37430,0.06068236297105341
38274,0.06089507343059301
39090,0.06012595239942674
39906,0.06062743283176395
40702,0.060108891223395466
41477,0.06037722086800286
4165,0.011950893385870166
5064,0.01216629425378575
5971,0.012754308954377295
6892,0.013546351743100071
7826,0.014204405078501759
8743,0.01361855696754972
10622,0.013671875023546356
32231,0.013164089263094434
12491,0.012063134036143137
18818,0.012669543738789105
564,0.03485645577798464
1466,0.03591908416111923
2369,0.03856060583005675
3266,0.040745282757385495
4166,0.040985341104903844
5065,0.04129544944681556
5972,0.04199820088557154
6893,0.04249181471560293
7827,0.043161707920449315
8744,0.042030981504554
9695,0.04239152658866362
12464,0.04035836411405132
13393,0.040840808095626666
15205,0.04048547192562661
16103,0.040800014973067046
16993,0.04054015885349678
17891,0.041172889638064536
18790,0.04043807288340542
19685,0.04053891604917501
20570,0.04005874148404126
21469,0.040651057005346325
23235,0.04005555551692411
25043,0.04054040682504403
25946,0.0402415505996877
29563,0.04094353690213865
30453,0.04032857955393389
31349,0.04066802371154613
32232,0.040262197997381614
33108,0.04091192178043727
33979,0.04036532834412023
34855,0.04069232024128446
35738,0.0404499198174688
36599,0.04055083163652425
37455,0.03958820398454979
38300,0.03841736183666667
39115,0.03836527028922772
39929,0.0381804678129246
40728,0.037983514164167634
592,0.04086747193339089
1492,0.04265036396183307
2397,0.04282459131712725
3295,0.04365094598672914
4191,0.04275791937634477
6000,0.04273479312091154
6919,0.0428633378213054
7855,0.04340267768016691
8773,0.04185427688384663
9722,0.04179383496487813
10651,0.04043473118597011
11575,0.04025167995609895
12492,0.0397688025247266
13420,0.03937404620911221
14334,0.039272761193674274
15233,0.03910325063759076
16129,0.03848503008863822
17022,0.038185158702622464
17920,0.03795080755405118
18819,0.03784901351853611
19712,0.03794571197695233
21497,0.037857318876652384
22377,0.03782987751236718
23262,0.03778597825482172
24162,0.03764887213289546
25071,0.037680478439856814
25971,0.03770237557488439
26882,0.03754340558688013
27784,0.03744050750214224
29590,0.03744655799331985
30479,0.03737966772346739
32258,0.03715833234435813
33135,0.03712458014374795
34005,0.03685045040863642
34880,0.03675297740666017
35764,0.03668338433433237
36627,0.036602549144348476
37480,0.03540477681376403
38326,0.03406708376522755
41527,0.033036998015967114
510,0.09918355931612793
1412,0.09297649945220256
2317,0.08654965482003585
3217,0.08516223906013795
4114,0.08240161624383836
5013,0.08089313801860047
5920,0.08011049234201031
6841,0.07899743575586018
7775,0.07742335890659388
8691,0.07661412489827542
9641,0.07608560171919851
10571,0.07582556541257907
11500,0.07505032448970624
12412,0.07460889685775128
13340,0.19031684465515036
14256,0.1289920346622678
15152,0.11046385656775433
16050,0.10071239837513835
16943,0.09609164963857456
17841,0.09189391932652512
18734,0.08793299069266047
19633,0.08449782786756403
20520,0.08568698004282702
21417,0.0829133370863836
22300,0.08016790318797315
23182,0.07873643351184739
24084,0.07827016232973097
24990,0.07711711677685233
25893,0.07591715509119278
26809,0.07517906347867426
27705,0.07416048332473908
28625,0.07380199325151084
29515,0.07295184546798968
30402,0.0733759901383948
31297,0.07304094974815209
32183,0.07312897533110212
33062,0.07273267250952961
33931,0.0727567949090921
34806,0.0728621183843408
35688,0.07167774851117881
36549,0.0696635554009314
37407,0.06761734085398295
38251,0.06685183572103276
39067,0.0648831388140807
39884,0.06448424123219841
40678,0.06331925572341957
41454,0.0629665557273765
537,0.05938652147201291
1440,0.06331708203962615
2343,0.06634634422521775
3241,0.06699402031438528
4140,0.06854214029252248
5039,0.06957969634028796
5945,0.06989830768331655
6867,0.06971471275827283
7801,0.07083383993964754
8717,0.06961204834535138
9668,0.07027249338474001
10596,0.06948603574175843
11524,0.06924049782386318
12437,0.06894320985130997
13366,0.06882827523442106
14283,0.06866613328712183
15179,0.06868475756494699
16078,0.06855932057095641
16968,0.06845478280165578
17866,0.0684875577821996
18763,0.06792602187297594
19658,0.06771110515995063
20545,0.0676223355308523
21443,0.06758827225334857
22325,0.06765586063178383
23209,0.06748966242656423
24108,0.0676485471502086
25016,0.06759229081471563
25919,0.0675565396479312
26833,0.0675349714907746
27732,0.06768100496489468
28651,0.06758155382604886
29540,0.06753349216570845
30428,0.06758986225310662
31323,0.06753162252259028
32207,0.06752969964232416
33086,0.06739842568062726
33955,0.06705181301253928
34834,0.06710857429961266
35713,0.06624526480851559
36575,0.06486982697794517
37431,0.06069355460783956
38275,0.059954238805547365
39091,0.05927124537896801
39907,0.058983789310954236
40703,0.05844830280696471
41478,0.0582165266033305
511,0.06706417279325348
1413,0.06675619705116785
2318,0.06659700616658706
3218,0.06812520055384004
4115,0.06821589244240524
5014,0.06748214016137623
5921,0.0671463982115331
6842,0.06680539926158344
7776,0.0667828396804975
8692,0.06485090539014915
9642,0.06532249212488236
10572,0.06485872166858722
12413,0.06368173425180298
13341,0.06275136875355905
14257,0.06233163097389318
15153,0.0619815358710739
16051,0.06179611491558923
16944,0.061351872423301465
17842,0.061151111827840866
18735,0.06077467769035635
19634,0.0606148703080702
20521,0.060617710403699655
21418,0.060711908712898
22301,0.06078613373985594
23183,0.060575954978911425
24085,0.06055538156039662
24991,0.06075805536766782
25894,0.060704144487802966
26810,0.06073829167637863
27706,0.06070837208229417
28626,0.06076490073372729
29516,0.06066981712242222
30403,0.06083974549296826
31298,0.06076349919740378
32184,0.06084540804912786
33063,0.06072027029889503
33932,0.060360674419492596
34807,0.06015543083240894
35689,0.059523188551805495
36550,0.059677208744159715
37408,0.05655283621055167
38252,0.053998356252366576
39068,0.052851333792088936
39885,0.05211601021176206
40679,0.05168036117274142
41455,0.05075080667444317
538,0.14433383679653797
1441,0.14356115722070284
2344,0.14413845775949252
3242,0.1442781733690174
4141,0.1445368489884397
5040,0.2426564681450895
5946,0.17690918942507633
6868,0.16432363224532526
7802,0.15861536786968394
8718,0.1577548203580192
9669,0.2395349822643138
10597,0.17510152432289808
11525,0.16371954418970058
12438,0.15632085350844066
13367,0.15284133950911433
14284,0.15102557718530668
15180,0.1487861043279267
16079,0.14599657763580765
16969,0.2326047728282285
17867,0.17478106923543565
18764,0.16187707853232075
19659,0.15603027144401174
20546,0.15337362349473627
21444,0.15027278047119344
22326,0.1486370732351185
23210,0.23190317914574382
24109,0.17395729259717246
25017,0.1625990809405154
25920,0.15564226789806773
26834,0.1517081915791762
27733,0.22902221107524542
28652,0.1735066010320795
29541,0.21378042437693257
30429,0.17343452253051508
31324,0.1630815958578552
32208,0.23944334445315815
33087,0.17867773350619037
33956,0.1657749742108636
34835,0.2413210339307766
35714,0.24888673139216708
36576,0.25155719084027
37432,0.1826523269649512
38276,0.1649415317769742
39092,0.15667207132469443
39908,0.15242396789369209
40704,0.1470783678497779
41479,0.14232003853206915
565,0.019604478833022798
1467,0.019525916593915966
2370,0.020358775520689994
3267,0.02089877632501153
4167,0.020304085428166058
5066,0.020426214542142433
5973,0.02069774021239929
6894,0.020869026726070078
7828,0.020838186585428964
8745,0.019714285613713706
9696,0.01976538523031832
10623,0.01983507098548764
11549,0.019631453173186236
12465,0.019539161098467768
13394,0.019529952366685376
14307,0.019592665237198766
15206,0.019615534281635063
16104,0.019516721793446868
16994,0.019730814623768838
17892,0.019539796782364942
18791,0.019686497288545768
19686,0.01958448961311406
20571,0.019547139888197413
21470,0.01974601847010077
22351,0.019740996102945645
25044,0.019852429069035307
25947,0.019841207383731182
27758,0.01972382544830509
30454,0.0199374141053049
31350,0.019780458731229134
32233,0.019944515084983367
33109,0.01987764042613818
33980,0.019825506355080947
34856,0.019875420424658178
35739,0.019822464763706034
36600,0.01958617604451699
38301,0.018654323258739676
39116,0.01822250686550055
39930,0.018053618505772945
40729,0.017760193322398775
593,0.02064719296671818
1493,0.023977040301084745
2398,0.02548909816505196
4192,0.02588029827709143
5092,0.02751895075314058
6001,0.02835914968909354
6920,0.028636986912300544
7856,0.029020405169446574
8774,0.02794675808197573
10652,0.027618838384904663
11576,0.027596249963069953
12493,0.027493914792965164
13421,0.027869707272135454
14335,0.028378273663734903
15234,0.02865408829674306
16130,0.02874703453042336
17023,0.028836014389686138
17921,0.028736340426476624
18820,0.028542664395486507
19713,0.028731921220112637
20599,0.02869400896600945
22378,0.028618499482712213
23263,0.02865537742919023
25072,0.028895723174338
25972,0.02901851485668726
26883,0.029202275689853896
27785,0.029448616846936983
28701,0.029598786186181884
29591,0.02965562722229966
30480,0.029652536849572753
31372,0.02970844795694038
32259,0.029769941246179314
33136,0.02990943123758281
34006,0.029940029172943465
34881,0.029992813336691924
35765,0.030222745421276044
36628,0.029998244945985804
37481,0.029014972338564805
38327,0.0280956934852839
39142,0.02750695666061053
39956,0.027249299601977927
40752,0.026615416075787934
41528,0.02622242647815943
566,0.05928437727121838
1468,0.05929361449791355
2371,0.0590926215513101
3268,0.05865641872429891
4168,0.058161604543751855
5067,0.05779741773056742
5974,0.05729713964648773
6895,0.05682848557452262
7829,0.056552092026445955
8746,0.05499163395215238
9697,0.05433035178984232
10624,0.05322441829741638
11550,0.05272302699668654
12466,0.05229031389226226
13395,0.05180566388802551
14308,0.05162880076989448
15207,0.05137016311735619
16105,0.051154025530923505
16995,0.050794422939281145
17893,0.05046537964870944
18792,0.05025611958959795
19687,0.050051715690343904
20572,0.05003334949883907
21471,0.04998128375586121
22352,0.04993322102061888
23236,0.04988097639887622
24135,0.049895431150749875
25045,0.05005296498123311
25948,0.0499161705681984
26859,0.049709053556939484
27759,0.04977421787330003
28676,0.04977117739518276
29564,0.04978486753260044
30455,0.049731940967123814
31351,0.04959360633015968
32234,0.04953789585974779
33110,0.04933482928425879
33981,0.04905204023898584
34857,0.049007453062988086
35740,0.04903356943567538
36601,0.04889857577482499
37456,0.04744065583820609
38302,0.04638547469822911
39117,0.04569135513095723
39931,0.04538783811637892
40730,0.045031226785224296
41504,0.044802683702820555
594,0.04376593875592133
1494,0.04504396166924883
3296,0.044517108453010226
4193,0.0438374448508264
5093,0.04372499951263449
6002,0.04352229603109857
6921,0.043725855992366225
7857,0.042826401751073065
8775,0.041410520786404253
9723,0.04068344725376085
10653,0.039281430379774204
11577,0.038842119159508706
12494,0.03778455751020108
13422,0.03718189156709385
14336,0.03666098444476116
15235,0.03613771086618076
16131,0.03574310397894479
17024,0.03548101853114974
17922,0.035032277683477046
18821,0.034665058777771
19714,0.03431429758204694
20600,0.03370578340975176
21498,0.033274647587529085
22379,0.032896195795608096
23264,0.03273513975115586
24163,0.03230486683074857
25973,0.0321857013235563
27786,0.03199404321272241
28702,0.03167784298868852
29592,0.031460059822428395
30481,0.03131315503130579
31373,0.031202716418800604
32260,0.031023033350476126
33137,0.030761886851809406
34007,0.030466071893922964
34882,0.030191978111815603
35766,0.0300316652461118
36629,0.029525142545543604
37482,0.028496733619981795
38328,0.02729402522695403
39143,0.026625274884334006
39957,0.025816709673474336
41529,0.0247271280723523
616,0.15187697870862396
1515,0.15861498355142167
2419,0.16107984673133194
3319,0.16297591740418133
4216,0.16763464355397106
5115,0.16869941903988778
6024,0.16993464895213134
6943,0.17085018860679269
7879,0.17161172813659814
8798,0.17130698973878886
9746,0.1713639074958389
10675,0.17055864288839287
11600,0.17039995667481994
12517,0.2532049169660884
13445,0.251352351385031
14358,0.1870468349191619
15257,0.24610398317660104
16152,0.2511289883700828
17047,0.18642903051028448
17944,0.24602581005850505
18844,0.18910434212190314
19737,0.17750538916247352
20623,0.17453761188015232
21521,0.24399099903759539
22401,0.18552229473199106
23288,0.17464269031369292
24185,0.17327905934420604
25094,0.17273841655994826
25996,0.17114334443656962
26906,0.17113388313496936
27809,0.17062150608213117
28724,0.17068382312059754
29614,0.25305096963022394
30503,0.1843120112321421
31396,0.17414807504838076
32282,0.17200605972484867
33159,0.17148800930549057
34029,0.1697919992220218
34904,0.1695019892410295
35790,0.17004682714148625
36652,0.16936256441735148
37504,0.16768577654629668
38350,0.16654397621461461
39166,0.16599217832068708
39979,0.1648986830223557
40774,0.1635354763562337
41549,0.16088232548051812
635,0.08876105582451609
1534,0.08761412996382256
2442,0.08654986661583546
3341,0.08411254138208897
4238,0.08234312169709293
5137,0.08229015619941872
6043,0.0835060394378074
6964,0.08305329075649284
7903,0.08248368820829496
8821,0.08150892808674204
9771,0.08124966814997006
10695,0.07991153224519262
11621,0.0792822950289128
12540,0.07885483484398613
13467,0.07873349483316669
14380,0.07859336216135208
15278,0.07763853879172619
16176,0.07708235729612044
17068,0.07641095045136391
17968,0.07628368583707693
18867,0.07538735381857761
19760,0.074779788934701
20646,0.07408953822183455
21544,0.07379020836676621
22421,0.0736477777878489
23309,0.07324953059580708
24205,0.07319271769580318
25118,0.07289515040250957
26016,0.07269843498652387
26927,0.07272090283881248
27830,0.07276783396532414
28746,0.07267789892634943
29636,0.07239898479956296
30524,0.07245476682108745
31418,0.0722149251626126
32305,0.07196001829771055
33179,0.07181126132172012
34052,0.07157596567151084
34925,0.07132654789248771
35811,0.07031698679413009
36673,0.06728854156746442
37525,0.06283824021054848
