Index,demand
27809,0.16963478091513567
28724,0.16961170852264176
29614,0.24994980247438697
30503,0.1837621068407907
31396,0.17300937119798016
32282,0.17130149617557688
33159,0.17091978325246204
34029,0.16967980266792798
34904,0.16900777045340923
35790,0.16811085421382896
36652,0.16782395157911714
37504,0.1652120798919644
38350,0.1628050030829619
39166,0.16239903741231823
39979,0.16183809301896412
40774,0.1600317002823111
41549,0.15698834426991315
635,0.08950264450308323
1534,0.08818004874973176
2442,0.08717985515197683
3341,0.08501416041125615
4238,0.08361722130725625
5137,0.08395086523866037
6043,0.08510436153209427
6964,0.08473958346223558
7903,0.08388881150171068
8821,0.08276441323075462
9771,0.08247172401837705
10695,0.0813380807121708
11621,0.08042505892701006
12540,0.07932729211152559
13467,0.07948584254600685
14380,0.07921111259952994
15278,0.07839335648784923
16176,0.07718698787707265
17068,0.07657013106708557
17968,0.07623295024105327
18867,0.07539108466666737
19760,0.07406365285814304
20646,0.07359582029860791
21544,0.07324419192677126
22421,0.07293791151570432
23309,0.07261962185862846
24205,0.07237520033310377
25118,0.07188864482470318
26016,0.0716316528360208
26927,0.07150920570318617
27830,0.07145670693614274
28746,0.07120768017562695
29636,0.07101149057382439
30524,0.07089428977420119
31418,0.07090336457409213
32305,0.07073226690639285
33179,0.07048528219857199
34052,0.06996905748336794
34925,0.06963355059344746
35811,0.06845360880400256
36673,0.06640644032786291
37525,0.06344255700449934
38371,0.0614620351455654
39184,0.05984011621721325
39996,0.058976001937500064
40795,0.05809495822294937
41569,0.05758724950950202
617,0.10296748425759407
1516,0.11188828708707828
2420,0.11511542138335366
3320,0.11635857512642352
4217,0.12056264887649212
5116,0.12362514482153365
6025,0.12606907922718177
6944,0.1291806464144706
7880,0.1320879519737338
8799,0.13388260640311053
9747,0.13495180925609596
10676,0.13588744493116148
11601,0.13647644005721454
12518,0.135097165355269
13446,0.13519516523176736
14359,0.13575418606439066
15258,0.13578890313258496
16153,0.13564826302099706
17048,0.13593615483166235
17945,0.1357451061319625
18845,0.1354535290492079
19738,0.1347228908565262
20624,0.1343093931906342
21522,0.1347401938657762
22402,0.13456032058304776
23289,0.22800548989554062
24186,0.17119499398114632
25095,0.23994857413822268
25997,0.24818122322978065
26907,0.25000837733501685
27810,0.2526188941409157
28725,0.2564970560711665
29615,0.26282421733915573
30504,0.26304930055280035
31397,0.26649034868179217
32283,0.26917716396741337
33160,0.26824888437214045
34030,0.2687077885616331
34905,0.19180261114282027
35791,0.17537607999606283
36653,0.1660286699287451
37505,0.15850129246091468
38351,0.15224927502525146
39167,0.14899854922222797
39980,0.14521677265205682
40775,0.14157630481642466
41550,0.13773712171487976
636,0.08628136162605866
1535,0.091995731087852
2443,0.09620787404353635
3342,0.09768665082009745
4239,0.10027083462849139
5138,0.1016085993572535
6044,0.10268165514944262
6965,0.10356868108495453
7904,0.10383492620214087
8822,0.1041456521377102
9772,0.10510139907343925
10696,0.10523931829346403
11622,0.10570998280769259
12541,0.10569060313900071
13468,0.10593885132250197
14381,0.10559777596216409
15279,0.10571581249098881
16177,0.10579527048643755
17069,0.10612304642532124
17969,0.10613496740672045
18868,0.10623943755620234
19761,0.10539485028852243
20647,0.10525097097843453
21545,0.10535002836310056
22422,0.10542496233865005
23310,0.10537741580791876
24206,0.1055141509889421
25119,0.10563925753058191
26017,0.10567496693180341
26928,0.10566676699741259
27831,0.2344363247490495
28747,0.1638237580901048
29637,0.15488876298232176
30525,0.1547219447338737
31419,0.1556849632504937
32306,0.15535701850512665
33180,0.1561561340072231
34053,0.15668383052525867
34926,0.15762051186278273
35812,0.157365052697371
36674,0.15767437345439547
37526,0.15639550848984166
38372,0.15636531774553825
39185,0.1561135587319842
39997,0.15590707233459422
40796,0.15522229614981717
41570,0.15266463104575884
658,0.37505746451732985
1556,0.39478400754495124
2465,0.4010231231468088
3362,0.40360151847617054
4260,0.4055900459241536
5160,0.4183401904365385
6066,0.4092071878064936
6986,0.4074211605164169
7925,0.4088009445689077
8844,0.41054305092548343
9793,0.41116708266533386
10719,0.40827208904608986
11640,0.40791694179037813
12562,0.40654790936374124
13489,0.4033410994483215
14400,0.40154417906585355
15297,0.40097118840423274
16199,0.4009515167967514
17088,0.4006787965220872
17987,0.4015739854887948
18886,0.4050530457732086
19780,0.4018351596745379
20668,0.40150944594135196
21565,0.40019704275471685
22440,0.4003340013648145
23331,0.30931427886223056
24225,0.37494601875073447
25140,0.3959020741625717
26037,0.4013299077385225
26949,0.4021078242187462
27851,0.40318124487804674
28764,0.4030795533517455
29654,0.30236065641309373
30542,0.3841593089376759
31436,0.4038266069583346
32325,0.4087992495861908
33198,0.40782271406627324
34071,0.3009524502663119
34945,0.2903283508077377
35832,0.28868015282991194
36692,0.28820828049840536
37542,0.3737565363246508
38391,0.2997536102725038
39202,0.29215003790112637
40014,0.2918733789163765
40813,0.2882654929722766
41588,0.2825085871142132
679,0.10093458470451058
1576,0.1110705811272325
2485,0.11066819588676739
3384,0.1115968919725088
4283,0.1113747411170985
5180,0.1121685423916304
6087,0.11077117833900299
7006,0.1086203818757252
7948,0.10710650384405976
8869,0.10628293697650876
9818,0.10549146599649298
10743,0.10456301830883558
11663,0.10427928587577945
12582,0.1040630312654551
13511,0.10394009044258827
14421,0.10225138548390923
15320,0.10213905433617583
16221,0.1020533685030677
17109,0.10194212071271504
18009,0.1019596351698419
18907,0.1015659503888224
19802,0.10091428202716615
20690,0.10054533279207072
21582,0.10028984300659571
22462,0.10018510372150276
23352,0.09978286746892998
24249,0.09992152267891344
25164,0.09975402318783644
26060,0.09985557099961123
26973,0.09972608811815825
27872,0.09976813828978447
28786,0.09961019129509054
29675,0.09967206756622407
30563,0.09943213166141315
31458,0.09947100977062437
32347,0.09916915753767681
33220,0.09908532835332971
34095,0.098825901146006
34970,0.09877348203778462
35854,0.09682794542879146
36717,0.09353898973711063
37565,0.08888783414748185
38412,0.08498588653136246
39224,0.0807942407861754
40033,0.07756693107866673
40833,0.07566208883141448
41609,0.07352538619037412
659,0.37092240126537923
1557,0.2996214614376098
2466,0.38962065843227534
3363,0.41233141838025417
4261,0.43384218211686637
5161,0.44464640585650816
6067,0.4647312870786447
6987,0.47843522436026525
7926,0.4980305406207269
8845,0.48521387794514464
9794,0.49521034884650084
10720,0.49882374394635115
11641,0.5026336842485846
12563,0.5001763100474959
13490,0.4993755409392987
14401,0.49592212898641125
15298,0.502273072300978
16200,0.5029401783993579
17089,0.5100565570492726
17988,0.5043020091329344
18887,0.5063127110926929
19781,0.5014972320348585
20669,0.5081480053959688
21566,0.5079712089939421
22441,0.5037078357132848
23332,0.5043147281949938
24226,0.4914272610098573
25141,0.4926756396244564
26038,0.49155397396384487
26950,0.49411674958957347
27852,0.4945110348784511
28765,0.4956739495208587
29655,0.4936649171911585
30543,0.49564365591065374
31437,0.4982409136451168
32326,0.4975503232684101
33199,0.49990214096608365
34072,0.4986386977977232
34946,0.4993685736661295
35833,0.4967476305007888
36693,0.4953535314535609
37543,0.504442865641121
38392,0.5065345049127311
39203,0.5073372091765489
40015,0.5072299204784047
40814,0.5084967258289634
41589,0.5111220824235967
680,0.2672794623841787
1577,0.2867128002760419
2486,0.28922588244438263
3385,0.2945969714995859
4284,0.29701896266729133
5181,0.36819894546295256
6088,0.39838363600987414
7007,0.4071905483398412
7949,0.41280996883987897
8870,0.41298459338142485
9819,0.31091860303559604
10744,0.3887209258283403
11664,0.4073920938521591
12583,0.41035247882146714
13512,0.4100620127143128
14422,0.4103427045240818
15321,0.4123867652340631
16222,0.40991479222061905
17110,0.4087043053360856
18010,0.4115208331726887
18908,0.4125825266360362
19803,0.41197181083079143
20691,0.41178315439997054
21583,0.4115595276190695
22463,0.4098815494235301
23353,0.4106044229624012
24250,0.4083993027300362
25165,0.40958306528036065
26061,0.41021173469141725
26974,0.41020757162587584
27873,0.40904691562958334
28787,0.41350412439655604
29676,0.41123099075851216
30564,0.41419369347075913
31459,0.4173647447370992
32348,0.41884666427321415
33221,0.4183036029909198
34096,0.41546041622916513
34971,0.4132703591279515
35855,0.41274340537486326
36718,0.4105966535996629
37566,0.4126446824893881
38413,0.42025190952594665
39225,0.42085931230832924
40034,0.42002123078419423
40834,0.3208242733475221
41610,0.39033199847017097
660,0.019339561271233482
1558,0.024201144875822044
2467,0.024974473805365997
3364,0.025936424221988014
4262,0.02731962966820141
5162,0.029426194129342352
6068,0.030560197832662797
6988,0.03308165138367591
7927,0.03545748763662901
8846,0.036700634553727254
9795,0.03819060806048017
10721,0.039621559308285065
11642,0.04249890075026185
12564,0.04420819012419461
13491,0.045712516443188835
14402,0.047859927385936425
15299,0.05124557713815829
16201,0.054034081210592055
17090,0.05707145105057587
17989,0.059497444434796716
18888,0.06232739792276091
19782,0.06468784915218036
20670,0.0678097440499496
21567,0.0702276492438601
22442,0.07193341211536736
23333,0.07396280559476832
24227,0.07660589349184627
25142,0.079043297009218
26039,0.0811850444616463
26951,0.08323831931910074
27853,0.08601370033896102
28766,0.08735402775134321
29656,0.08882227699767416
30544,0.09133523685218062
31438,0.09368377354039202
32327,0.0956388643759146
33200,0.09804085675645399
34073,0.09982727528077259
34947,0.10157222972082204
35834,0.10181155195169458
36694,0.10281059322161311
37544,0.10188891692993506
38393,0.1029164435542031
39204,0.10234377205507701
40016,0.10263406552537455
40815,0.10230728738015132
41590,0.10177519504894873
681,0.032940821125690994
1578,0.03591042211837474
2487,0.04046950194648122
3386,0.044117298585968794
4285,0.04918075052362982
5182,0.05214384236572936
6089,0.05592809379863714
7008,0.0599574367948837
7950,0.06445291205165798
8871,0.0672609585714985
9820,0.07062117361028396
10745,0.07396279428734623
11665,0.07677771903899175
12584,0.07979176599932031
13513,0.08256980805702331
14423,0.08524968480718072
15322,0.0877587062955356
16223,0.09118776149850329
17111,0.09405924500065661
18011,0.09704078751815662
18909,0.0986156021327352
19804,0.10052058734176463
20692,0.1026779718566848
21584,0.10484899084477961
22464,0.10648735518283639
23354,0.10835247473081824
24251,0.10993442020680079
25166,0.11266275680988301
26062,0.11589470589900834
26975,0.1181689666211113
27874,0.11941749966608736
28788,0.12208345751508633
29677,0.1235916281384929
30565,0.12599967026342906
31460,0.12798904471059291
32349,0.13113084949948633
33222,0.13400336160719561
34097,0.13572003360984267
34972,0.13731915140594786
35856,0.1388620382967826
36719,0.13941943057021303
37567,0.1393809972989776
38414,0.13943704904647802
39226,0.1389790511115591
40035,0.13984390883935804
40835,0.2392815902068656
41611,0.25333949939557837
701,0.38726353094879157
1599,0.31236320460948586
2507,0.19950291629113223
3406,0.27424481716423815
4304,0.2883949706529275
5201,0.29396238887730386
6108,0.36644495466694404
7028,0.3077220919067969
7968,0.30487871211139284
8891,0.3848538484165205
9839,0.3982570180900515
10766,0.309921273654655
11686,0.3795323496337847
12605,0.40094848546964973
13533,0.40717139000011404
14440,0.4032369234210853
15343,0.4045626822850624
16242,0.4039656504815179
17129,0.31345752129668053
18026,0.30227022726295605
18927,0.3040962258973357
19821,0.3045157519923562
20712,0.3048908824076051
21604,0.3117328673620324
22485,0.30508365146254374
23375,0.38271592538802657
24273,0.39136888810089565
25187,0.39920485286304985
26085,0.40529395654320205
26995,0.4065566776180572
27895,0.408098877879599
28810,0.4109398413766268
29698,0.4107772449023091
30586,0.3141355337991261
31481,0.30673145067265445
32370,0.30558620560712396
33244,0.3934905593083959
34119,0.4105094977935145
34991,0.41380626270945314
35877,0.3107973504607307
36737,0.19895500917489342
37585,0.18159722779991216
38429,0.2656044445546101
39242,0.3754331507451157
40050,0.3032673188726147
40851,0.1975206345798067
41629,0.27089642211445125
725,0.2462128222640797
1624,0.17906064652191217
2531,0.16380501330875932
3431,0.246146514120955
4327,0.17940565391544128
5226,0.16560831304103127
6132,0.1617883584917968
7053,0.2457630412749123
7992,0.2517845251141043
8916,0.2543379449483811
9863,0.25536093709462493
10790,0.259311938547571
11712,0.1845743490685153
12631,0.16713331705166873
13557,0.15907083537697458
14463,0.24082508629166455
15367,0.24972913587954912
16265,0.18231285785716406
17152,0.24740340065389566
18050,0.25123014477477595
18950,0.1819859058393934
19844,0.24429841357163778
20737,0.18256758508285628
21628,0.24543104793680506
22508,0.24877034794010697
23399,0.2530648898151451
24295,0.25530991279404724
25210,0.1840359652238419
26109,0.16730177382649977
27020,0.1604499556474613
27920,0.1548017558602485
28835,0.15122463781350956
29723,0.1469523867544063
30610,0.23113807402780928
31504,0.24783444603247168
32394,0.2507419489691782
33267,0.25251901568969554
34142,0.25539707217133856
35015,0.2599899655047536
35900,0.2612995099670993
36758,0.1857312978871851
37608,0.16927854771894915
38450,0.16099147062895883
39262,0.15451789198392488
40073,0.14902840849913748
40873,0.14443435284625797
41651,0.13861828299111176
702,0.042091643504019706
1600,0.04405671472864837
2508,0.04425292628253728
3407,0.044769855073298774
4305,0.046122018464217714
5202,0.04711000054938372
6109,0.04831301198318391
7029,0.04920234247895005
7969,0.05060397646926332
8892,0.050018430549467446
9840,0.050464700997800656
10767,0.05028902236292716
11687,0.050364651266860176
12606,0.04992950710117623
13534,0.0499403260918794
14441,0.04993726510173448
15344,0.0499529431198528
16243,0.04978275190010418
17130,0.04972359011440145
18027,0.04985335627656433
18928,0.04986456278360061
19822,0.04981582135801207
20713,0.04982561031378906
21605,0.049809626154624774
22486,0.04989857690992925
23376,0.04984886948110482
24274,0.049872346503868736
25188,0.04992852255161552
26086,0.04997102482228511
26996,0.049981960080809705
27896,0.04990590047216583
28811,0.049902181633492394
29699,0.04990812244709722
30587,0.04996412690093239
31482,0.04996685021043724
32371,0.04980174002751953
33245,0.0497295728617018
34120,0.049552966495150556
34992,0.04952439633026702
35878,0.04946315337141304
36738,0.04952369016002265
37586,0.04863654350197922
38430,0.048160434624799624
39243,0.04816396786096795
40051,0.0478577211807991
40852,0.047714018667611505
41630,0.04777555777626028
726,0.035319537582141
1625,0.03983457492084776
2532,0.04213412373527577
3432,0.04564783853053188
4328,0.04786836792943992
5227,0.049622551227235426
6133,0.05091552853486056
7054,0.05265921819542697
7993,0.054414899907142635
8917,0.054654685944139886
9864,0.0555098255385442
10791,0.05566066115226429
11713,0.05605626912339327
12632,0.05669650547184967
13558,0.056950461554496866
14464,0.05774355152420208
15368,0.05848282434863065
16266,0.05864909336700885
17153,0.05903969704931187
18051,0.05948267701963784
18951,0.05981307353538772
19845,0.060172321266500746
20738,0.060362528036859354
21629,0.06062414661522861
22509,0.061131977119799875
23400,0.061471557064912266
24296,0.06176222460277158
25211,0.06237735902741049
26110,0.06297335043095018
27021,0.06344055087761434
27921,0.06417577742869426
28836,0.06486175006828654
29724,0.06569804505958193
30611,0.06629346659165783
31505,0.06736578295000843
32395,0.0679264006955174
33268,0.06863087550563579
34143,0.06912920326956419
35016,0.06974383268751953
35901,0.06987980783215113
36759,0.06957734233528459
37609,0.06797726000419259
38451,0.06770448470255651
39263,0.06775533508592081
40074,0.06737525540346426
40874,0.06731293551438317
41652,0.06708508606662351
749,0.05647499449020943
1649,0.05920218350487005
2558,0.06339140220008302
3454,0.06421305674008153
4351,0.06683936814516038
5253,0.06765072598463218
6157,0.06811720305548183
7079,0.06835787395532736
8020,0.06873773903332243
8945,0.06693940748539003
9890,0.06728702349841402
10815,0.06636022649249382
11737,0.06597905925525051
12659,0.06526978342184692
13585,0.06496126194467136
14489,0.06450902761558398
15394,0.0642742060344684
16290,0.06405859670133825
17178,0.06375880772199854
18076,0.06348624918158591
18975,0.0629613260106578
19872,0.06261046587508391
20764,0.06249700141434421
21653,0.062210089584709576
22533,0.062113467077988406
23423,0.06205533866570569
24321,0.0620111891045684
25236,0.06195131793113255
26137,0.06198081673424217
27046,0.06194312397124269
27948,0.06189862099681124
28864,0.061909170596662705
29749,0.061900917180687715
30636,0.06192282755555841
31530,0.06191413132762436
32420,0.06176391372825341
33293,0.06169172129920993
34168,0.061274687786952
35040,0.06118459765935373
35923,0.060517399529227904
36783,0.059774317258022916
37633,0.05737984193792554
38477,0.05538622378967346
39287,0.05400339807745736
40099,0.05310421127318714
40898,0.05200849935652053
41673,0.0509653971110181
770,0.045058263003501894
1672,0.04512158785163835
2581,0.04645394072701084
3476,0.046952316241012086
4372,0.04768457475440713
5274,0.04824279588550688
6179,0.04871188848532096
7102,0.049231135354973796
8043,0.04982791675397046
8970,0.04909602743154988
9911,0.0492818906600384
10839,0.048835085302142416
11761,0.04858082035837299
12682,0.04773763121477397
13606,0.04745961522348761
14513,0.047075030490798704
15418,0.04696553570333827
16313,0.04643672848609804
17203,0.04643532023192734
18100,0.04636100464845782
18998,0.046095435393425616
19895,0.045752362230170006
20788,0.04539706217824178
21678,0.045169596457327904
22559,0.045035279735035065
23448,0.04480939936027473
24344,0.04460842899362493
25261,0.04450793883609249
26160,0.044424364545478046
27068,0.04421335505719085
27971,0.04406952873295632
28888,0.04380240638795985
29771,0.043665746219518936
30660,0.04357732541599539
31553,0.043364734477866
32445,0.04327921042252656
33317,0.043108051149633154
34191,0.04297413038515332
35063,0.04294145329316598
35945,0.042700665901058775
36807,0.04221621525934882
37655,0.040691728164966
38499,0.03936355939108351
39310,0.03852838125689443
40121,0.03777503744353801
40922,0.037391241005774935
41696,0.03678385398090464
750,0.030975291631668626
1650,0.03449065422280706
2559,0.0376493851741263
3455,0.03938020245307058
4352,0.04155917060330109
5254,0.04416199542923172
6158,0.04663393324276283
7080,0.04765411949126344
8021,0.04878393602727268
8946,0.04868625260430569
9891,0.05001559271162222
10816,0.050863918243028425
11738,0.05189651206702343
12660,0.05264645996817156
13586,0.05356084322994224
14490,0.0545454334232341
15395,0.05553523440438073
16291,0.05622013825466204
17179,0.05677220260142666
18077,0.05746221577805297
18976,0.057889083313454104
19873,0.058499569657845515
20765,0.05906295702422404
21654,0.05953196626641783
22534,0.06024831581559553
23424,0.06071382682819604
24322,0.06129994792385025
25237,0.06175553654811943
26138,0.06205324253538518
27047,0.062433777698184985
27949,0.06293376237860666
28865,0.06345842482269379
29750,0.06386801215922407
30637,0.06432525877462368
31531,0.0648895692477596
32421,0.06544050701284897
33294,0.06574502939259233
34169,0.06571213312408579
35041,0.06606464977828366
35924,0.06586099068472734
36784,0.06540715241463307
37634,0.06459068606633521
38478,0.06456021435941646
39288,0.06450631654333466
40100,0.06439763659604143
40899,0.06445831287483265
41674,0.06471415889228226
3477,0.011478350746571057
4373,0.012799730778660872
9912,0.01257043302802625
12683,0.012316471151122197
15419,0.01291976910485443
17204,0.01299762058053625
18101,0.013017981393168822
18999,0.012977745304554776
21679,0.01301919418390717
25262,0.013100908914555105
26161,0.013126662460354578
27069,0.013125073702867168
27972,0.013234791181639859
29772,0.013265304912545798
30661,0.01330330531347566
31554,0.013315468625063267
33318,0.013354184933030765
35946,0.013472173459112191
36808,0.013286554209061678
40122,0.012702164961110993
40923,0.01260826587124401
2533,0.011655906824675495
5228,0.012520481497035826
7055,0.012735646956105072
7994,0.013387702687714578
9865,0.013428643041327952
13559,0.013292693989373001
14465,0.013261435530971645
15369,0.013355386781528368
16267,0.01335519921538405
17154,0.013391016166306282
18952,0.013330824995885024
20739,0.013219624971613044
21630,0.013173604980680518
22510,0.013129184161827966
24297,0.013045838069796473
26111,0.013024067914151154
27022,0.012947071203428565
27922,0.013045990958970799
28837,0.01304667487379064
29725,0.013087275541291988
33269,0.01309926236683134
34144,0.01314431104455286
35017,0.013155227168828143
36760,0.013049535559352681
38452,0.012820182560401964
39264,0.012744318537236236
40075,0.012680475754223269
40875,0.012643299582835988
41653,0.012737285787877238
1651,0.018978925564916236
5255,0.019452669003067916
6159,0.0196553212560095
7081,0.019521994446800032
8022,0.019755434775843263
8947,0.019663806030313206
11739,0.02001914466745948
13587,0.019890831861335823
14491,0.01995734775062642
15396,0.02012827828525498
16292,0.02004894532661253
17180,0.02010615623628233
18078,0.02029536937794423
18977,0.02043425917206195
19874,0.020107739468412524
20766,0.01971705152472166
21655,0.01975163661038949
22535,0.01991685625290033
23425,0.020075529137727654
24323,0.0199526892825571
25238,0.020167599462947314
26139,0.020298371144079782
27048,0.020376779665549186
27950,0.0204704868677656
28866,0.02050926584473772
29751,0.020563833850479354
30638,0.02062341145109165
31532,0.020648301600660772
32422,0.02069975920758495
33295,0.02076097653495016
34170,0.020840031361592973
35042,0.0209033716974428
35925,0.0210174039881661
36785,0.0209848629620779
37635,0.020783371890874338
38479,0.020686829103656126
39289,0.02070839505187155
40101,0.02068632803808664
40900,0.020622456545154162
41675,0.020856417976239085
8971,0.007582452095602031
9913,0.00817240380582284
10840,0.008232569220223354
17205,0.008201912910012678
19000,0.008375831391831436
29773,0.008339538702369677
30662,0.008443576530632041
31555,0.008412250989689174
36809,0.008365840650128435
37656,0.008133216684322408
40123,0.007937016884765774
6180,0.013332409983614167
13607,0.012945138774320396
26162,0.012670182444424177
29774,0.012733735245650447
3365,0.012302549266057776
4263,0.013149319295577139
7928,0.0137274454799729
8847,0.012866446986869695
9796,0.013424858012664447
10722,0.01337309351634721
11643,0.013162837288766849
13492,0.012964684055016497
20671,0.012685679890596728
28767,0.013533082617267204
29657,0.013051446294728087
30545,0.012832021168028226
31439,0.012786653272167655
34948,0.01275354277554808
35835,0.012782197772467991
36695,0.012475424654938765
37545,0.012107375259533652
682,0.013729915906933399
1579,0.014795521518697887
2488,0.015894948818935942
3387,0.016662012079460935
4286,0.01628866019655774
7009,0.01616446457693196
7951,0.016540978925505836
8872,0.015252686924774045
9821,0.015362759065811953
10746,0.015565487535571179
11666,0.01565439028715695
12585,0.015375439100261032
13514,0.015391762157495003
14424,0.015351553669415405
15323,0.015339415823385561
16224,0.015210950619077547
17112,0.015234736869682906
18012,0.015163223433099417
18910,0.015122813932115483
20693,0.014734585700849108
21585,0.014644807002567263
22465,0.01463737641357426
24252,0.015413299677315662
25167,0.014711485490526472
26063,0.01456010203088967
26976,0.014612851593193416
27875,0.014548477905926765
28789,0.014535419736879027
29678,0.014538324999824001
30566,0.01454828682733597
31461,0.014506290971521627
32350,0.01451854043400653
33223,0.014558809567714012
35857,0.01460355531635448
36720,0.014316548380456973
37568,0.013850063430189274
39227,0.013515272449167498
40836,0.013244172829356627
41612,0.013014376811641797
618,0.02282333461678477
2421,0.02763992191321168
3321,0.02845086218142305
4218,0.029095408981892786
5117,0.03030589694610945
6945,0.03192963559831891
7881,0.03249740166796942
8800,0.032383799131656586
9748,0.032811331159572035
10677,0.033633006913060065
11602,0.033960400295519964
12519,0.03399656600405976
13447,0.03407002356861948
14360,0.03421314470217987
15259,0.034529974563581686
16154,0.03441071217409542
17049,0.03436592455101793
17946,0.034841324855714464
18846,0.034986834573584015
19739,0.03529234876912187
20625,0.035394543355269564
21523,0.03560591256614095
22403,0.03589505153023944
23290,0.03587399433086754
24187,0.03607202549932301
25096,0.036089248672608217
26908,0.03627961713203097
27811,0.03647620895364805
29616,0.03671254291141894
30505,0.03701763117588307
31398,0.03708774419461227
32284,0.03731664503550003
33161,0.03755701163039684
34031,0.03739528677400984
35792,0.03750774097793452
36654,0.03646375060650088
37506,0.03394058773982562
40776,0.03258027932102397
41551,0.03128509082296515
637,0.02768861401254973
1536,0.029097306345614415
3343,0.031079437310209783
4240,0.031314680268619395
5139,0.031719456941801026
6045,0.031975920422533236
6966,0.03296724461104222
7905,0.032252728326872995
8823,0.031152265848903297
10697,0.031193216573203866
12542,0.030540233114957738
13469,0.030323727387970744
14382,0.030217196888718992
15280,0.030187414818021563
16178,0.030153246057718283
17070,0.030075469374439757
17970,0.030131602254764706
18869,0.029741550663950265
19762,0.02973338840610422
20648,0.029779723892838252
21546,0.029414730303390688
22423,0.029391679451881526
23311,0.0293545239492584
24207,0.029340174480278303
25120,0.0293668448918851
26929,0.029325475067588112
27832,0.0293242257826019
34054,0.029407145593321502
34927,0.029504459807892118
35813,0.029618958250513756
36675,0.02920957683517208
38373,0.027877640690667334
39998,0.027014788245172318
2422,0.013402225108707437
3322,0.01552116542044021
4219,0.016252037747856638
5118,0.016644466438871637
7882,0.018225835973712304
16155,0.016510003627651086
17050,0.016427918805654636
21524,0.016277228331273944
22404,0.016389585626696363
23291,0.016407099310772763
27812,0.01648592064154413
29617,0.01642470099929709
34032,0.016435624090946777
34906,0.01645756795142657
37507,0.015767132089242197
38352,0.015686889015214055
39168,0.015549583959112224
40777,0.015378888078817871
638,0.10358636987939786
1537,0.10300103628195252
2444,0.10258143066244754
3344,0.10189391851931837
4241,0.10226899059550462
5140,0.1027682388680188
6046,0.10270558270354412
6967,0.10315877490076501
7906,0.10244075099651972
8824,0.10237356316752635
9773,0.10309140784012552
10698,0.10211347604172101
11623,0.10224369106591327
12543,0.10186870493541696
13470,0.10196228491737067
14383,0.10160016920753229
15281,0.10150222922871405
16179,0.10171741507791117
17071,0.10179034834514741
17971,0.10152407858858473
18870,0.10145631910294962
19763,0.10065870064495756
20649,0.1005411526820347
21547,0.10073791373443007
22424,0.1007332785101251
23312,0.10065235652918561
24208,0.10071008046110116
25121,0.10078110132821955
26018,0.10093584408543292
26930,0.10096136795471135
27833,0.10084543037865162
28748,0.2340041737844679
29638,0.1498169255797462
30526,0.13408631505167048
31420,0.1295421903861343
32307,0.1274133466713566
33181,0.1215735793864076
34055,0.11666174469746934
34928,0.11316545343208925
35814,0.11087246009717866
36676,0.10548759190947593
37527,0.10222920105460435
38374,0.10040151769738076
39186,0.09873347296429097
39999,0.0966386194399953
40797,0.09447770563312684
41571,0.09233081726946817
6989,0.012641702832519152
10723,0.013024423675978912
22443,0.01229968231373939
24228,0.012268185431675037
25143,0.012820958548841058
26952,0.012399880944464002
34074,0.012094050768195162
35836,0.01222368432018676
36696,0.012132528672940405
37546,0.011807067335692844
38394,0.01163095051528172
39205,0.011379267980202232
683,0.011954612867442467
1580,0.013419690650805718
3388,0.014275210596531715
5183,0.014131126707154619
7010,0.015209402323429563
15324,0.01403495805907445
18911,0.013765281337170131
24253,0.01361101499166322
26064,0.013842715938363986
27876,0.013846987129562723
33224,0.013910599948535286
35858,0.014026733784599486
36721,0.013608067909466342
37569,0.013211566870480685
38415,0.013058547919158663
661,0.016017106172696968
4264,0.01642840843454117
6069,0.016354163819967994
7929,0.01786603153002554
8848,0.016459076395886365
9797,0.016696726231751287
15300,0.016229059186278413
17990,0.016420759320204325
22444,0.015936441064549427
25144,0.015893684857611244
26040,0.01595280176316344
26953,0.015856888947159545
31440,0.01603805393548464
33201,0.016031516970947682
34075,0.016100401102281184
34949,0.01605279220580662
35837,0.016083484713572547
36697,0.01587271101548528
39206,0.015216016386718203
40017,0.015121596877874397
684,0.10239523194233274
1581,0.10419058967096213
2489,0.10618069407705642
3389,0.10445949550232073
4287,0.10373177409985201
5184,0.10589746003421213
6090,0.10540877865180164
7011,0.1049759933601698
7952,0.1046032349276968
8873,0.2292911440450167
9822,0.2438519194438509
10747,0.1811555979684877
11667,0.17189737847522277
12586,0.17049767778434846
13515,0.1714990964732483
14425,0.24388037199554122
15325,0.18676148114462968
16225,0.18016828848037097
17113,0.1767948168695761
18013,0.17590163019439398
18912,0.2465888692382549
19805,0.1885522981547877
20694,0.17972328662666381
21586,0.17627661879463236
22466,0.24821395909986438
23355,0.25463492475804445
24254,0.25716474882894896
25168,0.2618783028669819
26065,0.2672973801019608
26977,0.2683069355025875
27877,0.27043358220064123
28790,0.27519076076873183
29679,0.27408543691824205
30567,0.27039991316389683
31462,0.19661092702868926
32351,0.25462396914537305
33225,0.2606063388173301
34098,0.2645064944741199
34973,0.2665952624809714
35859,0.1976829571823532
36722,0.2539226300451356
37570,0.2590934940114936
38416,0.26344898746291606
39228,0.26563565608267226
40036,0.19553681157832947
40837,0.25259842572352326
41613,0.25711422438121606
34993,0.008866187651050258
727,0.07271137438196733
1626,0.07477772732081202
2534,0.07635256670584253
3433,0.0752447715769202
4329,0.0764857526176301
5229,0.07748584461015508
6134,0.07716374124027725
