Index,demand
23777,0.031249369775033103
23778,0.013646497948605882
23779,0.019026641646427603
23780,0.04075001478621101
23781,0.06602324032438775
23782,0.06746253220167568
23783,0.13147365138526668
23784,0.09396269702821772
23785,0.26703430021832764
23786,0.24591165487663988
23787,0.19374740948920408
23788,0.014880982664805994
23789,0.09695928181693172
23790,0.009551559485944433
23791,0.057016126637453604
23792,0.046639483661195844
23793,0.07553387331294624
23794,0.034048485941007456
23795,0.0206410088144682
23796,0.06045597284470451
23797,0.059297470615322735
23798,0.016427063994667982
23799,0.05112166974016626
23800,0.07667924320790565
23801,0.0358330688422076
23802,0.049572315254967705
23803,0.018793436732655527
23804,0.021233362180752828
23805,0.019352266965246317
23806,0.016001154087830406
23807,0.08834062602887185
23808,0.011282116308737102
23809,0.04415629997588761
23810,0.1288900423437984
23811,0.05957242029236724
23812,0.1413901074238862
23813,0.30365812065918807
23814,0.10423479770840383
23815,0.13558647501541043
23816,0.05923229844035079
23817,0.09997035553483923
23818,0.06765740778819554
23819,0.08403321485173401
23820,0.06122590281137519
23821,0.009283583515811858
23822,0.01980261207312392
23823,0.20349522943667603
23824,0.07978197119106603
23825,0.07997234300947356
23826,0.050284935317482446
23827,0.07223431690611318
23828,0.021019398196327938
23829,0.025284093976252996
23830,0.016984619467281387
23831,0.01603020670956216
23832,0.05632218963061344
23833,0.2562299591482028
23834,0.05691125373729831
23835,0.050929905869978274
23836,0.11595665019637884
23837,0.6678975846188352
23838,0.07286385224859673
23839,0.023477560583416518
23840,0.39009177363188907
23841,0.06561810992817138
23842,0.17822598329354847
23843,0.24598115817322802
23844,0.071566444573174
23845,0.022190949007975098
23846,0.05619740161659258
23847,0.05288081924699946
23848,0.09617195420558604
23849,0.1605791905626574
23850,0.058927801618156236
23851,0.16633891712523077
23852,0.07714041963952444
23853,0.06761550787890923
23854,0.015396944409947114
23855,0.018662484954294768
23856,0.061080793211411286
23857,0.06322315697650802
23858,0.020631684238632857
23859,0.11184402425298597
23860,0.13266711899754088
23861,0.25086822078704024
23862,0.07952198037519109
23863,0.03692783028268943
23864,0.10491634976077557
23865,0.15654362115859602
23866,0.385649196116676
23867,0.06772810960360447
23868,0.009204973614417557
23869,0.06195333727890445
23870,0.029487956486559656
23871,0.009262752981412391
23872,0.06643240750390783
23873,0.5479195430021948
23874,0.03143269632737497
23875,0.14255976966330922
23876,0.38996360988282486
23877,0.17212974818318227
23878,0.016157672086607268
23879,0.04092810109312722
23880,0.06136412686284778
23881,0.2901525304775407
23882,0.28834250993197863
23883,0.01306518093186138
23884,0.1155571913982556
23885,0.07608297025427982
23886,0.1616621527270839
23887,0.23580265905847236
23888,0.12946669192845486
23889,0.17288813273882744
23890,0.3891808663212189
23891,0.08251097204770715
23892,0.017794154852767047
23893,0.052796998038295316
23894,0.08425657285446955
23895,0.05223542700997634
23896,0.18081442050819502
23897,0.7056889564793855
23898,0.06239724195606037
23899,0.39414348988532344
23900,0.013301831446176152
23901,0.048784991788257744
23902,0.2494933358832779
23903,0.015136103054619196
23904,0.044579414805276614
23905,0.0740273904160344
23906,0.03321043127306718
23907,0.05641449232838904
23908,0.0061408313021139495
23909,0.45222479731227583
23910,0.2815054815426744
23911,0.07196338954636092
23912,0.24249242418481365
23913,0.1360546145087686
23914,0.18181320432744744
23915,0.3978328500644049
23916,0.4035585962827584
23917,0.25448657160103133
23918,0.24919482692583697
23919,0.16764715522959966
23920,0.9049435833512678
23921,0.3045606555452066
23922,0.3754103735094968
23923,0.015514355358352966
23924,0.02515839710226947
23925,0.17894815283572316
23926,0.06394525764394887
23927,0.029174595867922547
23928,0.02007394701474953
23929,0.06053545539281652
23930,0.009096089535748279
23931,0.022158038499807024
23932,0.04975842531161116
23933,0.1349679552537137
23934,0.07553529571582585
23935,0.081192315413414
23936,0.09012544346597293
23937,0.08355282024072949
23938,0.2861176387296308
23939,0.38162685359657234
23940,0.020443558492225934
23941,0.10262972660796672
23942,0.28175872742424213
23943,0.022397298286259897
23944,0.09367752424507124
23945,0.7189543671421739
23946,0.6853116665730199
23947,0.6599122979075404
23948,0.01973233681506638
23949,0.10095887669617828
23950,0.4047127699687117
23951,0.07931033326862871
23952,0.013922388122691814
23953,0.05486857991370516
23954,0.012130228192480974
23955,0.05948364348850266
23956,0.060524058073995565
23957,0.05090248201303273
23958,0.023074333606726078
23959,0.4046058544569487
23960,0.030263322574476274
23961,0.03554168948784282
23962,0.1798284045698917
23963,0.0885978640627143
23964,0.05798261680947982
23965,0.050505321047912666
23966,0.3894703651692684
23967,0.35818664962324953
23968,0.032623396058342406
23969,0.1344262770290629
23970,0.11401458958203473
23971,0.13556244261516737
23972,0.7071107193523396
23973,0.8414968378692743
23974,0.6639985362938365
23975,0.009788331139903331
23976,0.23776505234576692
23977,0.01260414798862174
23978,0.42206700880250336
23979,0.07293392005698804
23980,0.30184676656234366
23981,0.061771181820318766
23982,0.06918386338198226
23983,0.015848999179790973
23984,0.07513755859502769
23985,0.10241799462582266
23986,0.12781199649728758
23987,0.10394394480615796
23988,0.5750814345539713
23989,0.4861065588573178
23990,0.3627937856863171
23991,0.1411753790297165
23992,0.07777638032001502
23993,0.06436107320221954
23994,0.14003084214388145
23995,0.059144160333061954
23996,0.12835130443621273
23997,0.14438843210719948
23998,0.13342904207994927
23999,0.07140767411676688
24000,0.11225615753021471
24001,0.016099141304733743
24002,0.6937396585226279
24003,0.9150840843847108
24004,0.9267136913257741
24005,0.08463097465468941
24006,0.04550192240552822
24007,0.2750656275697635
24008,0.3956257766549399
24009,0.022896492528557598
24010,0.009783764432785962
24011,0.016093076219043587
24012,0.07319758781072687
24013,0.08221280661022276
24014,0.049285774673889664
24015,0.4013651327218854
24016,0.7060460898396965
24017,0.07695350509826457
24018,0.09053616390667807
24019,0.10826415854791727
24020,0.15145214240381305
24021,0.06230343522464282
24022,0.38974031316644536
24023,0.27481666791877213
24024,0.030910788648757775
24025,0.0885080093480231
24026,0.10303776998447092
24027,0.09932489066671876
24028,0.04141880129464012
24029,0.02568930798914961
24030,0.29502661166503225
24031,0.38036378145011474
24032,0.24563631684437331
24033,0.08532843054038648
24034,0.08121492718571081
24035,0.016104986680061807
24036,0.06834566075100959
24037,0.18781844887703505
24038,0.031172954143376404
24039,0.041371026371708884
24040,0.02892873567899404
24041,0.01743832857500208
24042,0.05255568572440589
24043,0.04750128612641288
24044,0.394644302999868
24045,0.6472311164969365
24046,0.28865536661031654
24047,0.28224484936852046
24048,0.10367024782122505
24049,0.16827330081088188
24050,0.23957858680738814
24051,0.623308505054994
24052,0.10553295676420422
24053,0.03637340919225171
24054,0.04240797645590074
24055,0.031655286200212476
24056,0.12694259000969688
24057,0.1594908616284902
24058,0.24505267019503782
24059,0.38248149936347753
24060,0.2820478925836932
24061,0.16860469297896355
24062,0.903449175337329
24063,0.15293597816200638
24064,0.0222534664252553
24065,0.23961592028697373
24066,0.24548395807550852
24067,0.030381813759624753
24068,0.05263951309506358
24069,0.4070525915383928
24070,0.07156172385472612
24071,0.04727853528335952
24072,0.03924461837277733
24073,0.05761627370440533
24074,0.15910499077118917
24075,0.3998062326553961
24076,0.2500644372469417
24077,0.438873621566833
24078,0.30265475386151175
24079,0.14975100339264028
24080,0.14824004732666904
24081,0.27807266077522363
24082,0.024242514477163864
24083,0.1663001179703574
24084,0.07896122221733788
24085,0.05784562790681318
24086,0.44973203734221656
24087,0.2585867002652641
24088,0.05634765055907369
24089,0.5507443291946258
24090,0.302800211124591
24091,0.012479321274271801
24092,0.07178714202202677
24093,0.10830512429802015
24094,0.08353480040131919
24095,0.011396650283598132
24096,0.03551004174006272
24097,0.06112676092788483
24098,0.08159036948925344
24099,0.08403381677352446
24100,0.12756016509938872
24101,0.38439208827503807
24102,0.6700380598521514
24103,0.42684668335360715
24104,0.4081944937850609
24105,0.6305203658737011
24106,0.09521519069277275
24107,0.06546947770963231
24108,0.06804394580771138
24109,0.17119664917504612
24110,0.19439737943063612
24111,0.06327301013215973
24112,0.027689245076382447
24113,0.0718667132532991
24114,0.12223682689298634
24115,0.0206024586069408
24116,0.012457058835147606
24117,0.04756161119070618
24118,0.08101921210781704
24119,0.016306469501709612
24120,0.014981649025975808
24121,0.039475560614896675
24122,0.01632275034875258
24123,0.010059428240592997
24124,0.030006726493771556
24125,0.06927881770205199
24126,0.05648211965370824
24127,0.07234334591637423
24128,0.2639477606598016
24129,0.19911473284317624
24130,0.39375427014468156
24131,0.8564872982668532
24132,0.6457504463361914
24133,0.27493635117641346
24134,0.23965934087229593
24135,0.04911870686480213
24136,0.1068141535976905
24137,0.015473858266788171
24138,0.016194268628832508
24139,0.7851636555551462
24140,0.08474577646605527
24141,0.01770374409946371
24142,0.08403996974671914
24143,0.058700803458335615
24144,0.14654555582704074
24145,0.05785135894717537
24146,0.05409580708285925
24147,0.013732086175208113
24148,0.05033677993150008
24149,0.00601894358789324
24150,0.015086781337192028
24151,0.013768206395641363
24152,0.027444769104814543
24153,0.0772219972148731
24154,0.08923178309684612
24155,0.5855641590962897
24156,0.3879962035978102
24157,0.2739858534446048
24158,0.7114777175155844
24159,0.37544756233082727
24160,0.3975154688405819
24161,0.27866278668971
24162,0.03931714764405643
24163,0.04128261478744605
24164,0.048977681870604625
24165,0.040075146385986936
24166,0.012503442815117274
24167,0.03256540336270479
24168,0.06498531960426304
24169,0.41391736513929206
24170,0.2509308481034258
24171,0.37164154781217296
24172,0.058922553885842346
24173,0.09407217577895109
24174,0.10142368768422105
24175,0.1049239821190155
24176,0.24233255639811646
24177,0.054627893627848464
24178,0.03994183470910181
24179,0.13326065178527463
24180,0.6868780970116037
24181,0.3909455200636395
24182,0.6152169404581656
24183,0.27149798083552723
24184,0.2843762085377606
24185,0.16950042518793423
24186,0.17902625493760502
24187,0.039182606524927915
24188,0.036721323019720135
24189,0.02988973199978684
24190,0.10408547060239925
24191,0.10996291981485304
24192,0.062143380685868034
24193,0.18066389320598403
24194,0.03130497728636404
24195,0.06147055581744093
24196,0.01073854872310988
24197,0.30458833283974274
24198,0.03301944579100498
24199,0.010708998458151047
24200,0.10634200191615165
24201,0.28962588943547596
24202,0.047072651737222346
24203,0.2760005257949341
24204,0.17578610272307527
24205,0.07335399809998303
24206,0.09085857686576453
24207,0.02728994805101858
24208,0.09973163181368586
24209,0.06732773002140327
24210,0.04812849474653046
24211,0.10731801668958132
24212,0.10700332783725224
24213,0.03775059180250008
24214,0.016839695685991973
24215,0.16294855028352281
24216,0.01788490771816481
24217,0.24753830368883847
24218,0.012146525210828237
24219,0.033927295375803676
24220,0.13025797545098192
24221,0.03541036209936961
24222,0.0628167257975543
24223,0.0616821171214831
24224,0.17442026553357498
24225,0.37196936091342153
24226,0.6223117089756351
24227,0.05307493137640614
24228,0.011816145082304632
24229,0.016179101620645554
24230,0.016873672742601535
24231,0.06386752182639545
24232,0.06756219703447038
24233,0.13025711716434424
24234,0.015015828810958327
24235,0.05788383935263769
24236,0.014981112981499423
24237,0.023178027502497665
24238,0.015274586941133714
24239,0.012968587761440132
24240,0.04122037597541881
24241,0.00942999536449093
24242,0.0783902762104343
24243,0.08221251014513747
24244,0.3988634206121161
24245,0.01281749765092544
24246,0.015372815078980214
24247,0.16742890448566533
24248,0.06504907920688305
24249,0.10495332132199828
24250,0.38889829132174075
24251,0.08828624427259057
24252,0.013314531008388326
24253,0.00979726261400683
24254,0.25619018958496365
24255,0.013398288367140626
24256,0.03553518052589853
24257,0.01682787791297678
24258,0.07471076320243993
24259,0.23966048200527573
24260,0.050300907293307696
24261,0.016069184139439082
24262,0.01635714159127106
24263,0.26992393879940824
24264,0.03253558836764494
24265,0.014539526847215567
24266,0.02428063109403178
24267,0.12865738990659523
24268,0.06273572449264671
24269,0.04444052603274069
24270,0.018540505491559008
24271,0.030196694404468854
24272,0.0641660162379021
24273,0.37812123417646476
24274,0.03091629550819877
24275,0.016391491692855274
24276,0.033937966733035826
24277,0.04290539126492532
24278,0.05673365899726947
24279,0.27314185607472224
24280,0.05966831342301683
24281,0.2444063155846063
24282,0.08224981033177839
24283,0.030439265125626364
24284,0.043412308016913294
24285,0.05779621237911807
24286,0.026155378460006196
24287,0.29931097601368223
24288,0.17713361945231804
24289,0.022758444384193017
24290,0.08802088497153901
24291,0.057477284580407906
24292,0.018902320384925585
24293,0.38860843148107815
24294,0.613029371348697
24295,0.2644703549809614
24296,0.05674306625646601
24297,0.009289293865539434
24298,0.08032608299354445
24299,0.053118577862607944
24300,0.034811593389407744
24301,0.09673226714796912
24302,0.07306208934868624
24303,0.07146868695198275
24304,0.692288145267525
24305,0.015286779688236257
24306,0.08186923050889304
24307,0.010507233740988272
24308,0.0699451162506061
24309,0.061727995537808576
24310,0.016494779528532556
24311,0.038833916527647894
24312,0.12617741882887912
24313,0.31067833835430836
24314,0.06813484642406308
24315,0.24618986669515927
24316,0.03820290905787808
24317,0.07072426657844383
24318,0.07896853814774127
24319,0.017999637028903517
24320,0.019636832567870334
24321,0.05192251033214218
24322,0.04674927938304372
24323,0.019953452829573174
24324,0.015781482243038276
24325,0.06415440804190294
24326,0.017647337816054303
24327,0.11777462442416393
24328,0.032622779997287285
24329,0.050086442088125294
24330,0.030228163951790066
24331,0.07600226269779439
24332,0.10143426498031911
24333,0.017756896473737793
24334,0.05548729414210011
24335,0.7215039134013178
24336,0.0626868437173526
24337,0.14121393707161287
24338,0.044996337996736434
24339,0.03528145046062649
24340,0.04544301811604284
24341,0.05192834668467918
24342,0.011530722556595038
24343,0.16254178408720482
24344,0.036380564096067616
24345,0.016794593562599762
24346,0.04756408711209774
24347,0.24236211199873997
24348,0.016435697504926593
24349,0.009986489740095004
24350,0.23679365283280807
24351,0.036359820656632034
24352,0.04235066151034278
24353,0.3888663791416366
24354,0.01738890493512351
24355,0.03248644377311596
24356,0.012168339725816405
24357,0.01961961878592554
24358,0.009620337232020198
24359,0.05374872696396739
24360,0.0543746212588593
24361,0.145635358150633
24362,0.06483544288365917
24363,0.012064625778735346
24364,0.06779751310174875
24365,0.15186275474913694
24366,0.07065685632208492
24367,0.06606757888295241
24368,0.058278711703478536
24369,0.05250078990519762
24370,0.016466617126032323
24371,0.27978693174266167
24372,0.18211190857966483
24373,0.2732750108620677
24374,0.010841793503461119
24375,0.017103621850553787
24376,0.025490639529473797
24377,0.01191530941190775
24378,0.02450769862602895
24379,0.015036972881041222
24380,0.019323467626757834
24381,0.01608053102700408
24382,0.01359336369828407
24383,0.016065394745680195
24384,0.015059914417588628
24385,0.010086664409231854
24386,0.0374607768430944
24387,0.066240397513476
24388,0.060322094170734177
24389,0.11069250474967655
24390,0.00928654192470504
24391,0.15191287554038782
24392,0.010225304629728186
24393,0.26604393178869656
24394,0.01832689738946216
24395,0.01817506592637145
24396,0.013461616521395724
24397,0.03286220120419999
24398,0.0280852606673599
24399,0.007458170667350173
24400,0.010957692955402124
24401,0.011975058859655087
24402,0.016614582552907646
24403,0.015538089474082615
24404,0.015821923703548093
24405,0.10098886893433057
24406,0.024129009746085228
24407,0.053318197906437735
24408,0.013658391256885626
24409,0.05377779491898225
24410,0.015536686450287055
24411,0.012074756080662073
24412,0.010925838293010245
24413,0.011261640237705827
24414,0.12676424838291622
24415,0.02654046244491909
24416,0.04756423252786573
24417,0.008949419300319564
24418,0.014624351697510876
24419,0.028759456395979054
24420,0.013833442921477302
24421,0.015866411447741407
24422,0.09219749760614618
24423,0.015281822429497851
24424,0.014055409364456085
24425,0.011303724514446247
24426,0.016200554474986393
24427,0.41664089838779095
24428,0.05529163482756949
24429,0.06299158286463893
24430,0.06746038947735616
24431,0.010708691226567322
24432,0.08886901414975992
24433,0.022025116399582465
24434,0.08763027648281563
24435,0.07789113064295819
24436,0.15901627322435513
24437,0.013010118041484987
24438,0.028837398001573637
24439,0.027532343186843795
24440,0.03924035993244213
24441,0.025904846336351494
24442,0.015044016398556176
24443,0.013656840619138428
24444,0.032645727219394446
24445,0.013064580222296751
24446,0.011762959195435997
24447,0.09483930958436751
24448,0.06632474476400198
24449,0.0342254128195089
24450,0.19492029504802683
24451,0.015227330687561613
24452,0.0218677733634956
24453,0.010519757215410654
24454,0.015173816860269996
24455,0.04917107193986807
24456,0.012109514334101972
24457,0.026638635400681936
24458,0.03273191188790496
24459,0.00985170923002678
24460,0.028322193586836984
24461,0.2469006516773223
24462,0.17792700664369268
24463,0.01767014078710551
24464,0.09465677004494424
24465,0.015463183342570954
24466,0.027884062770471556
24467,0.05015811692242156
24468,0.05309993136262825
24469,0.05156197869444791
24470,0.05124981851353797
24471,0.016740516852774858
24472,0.06540302864404243
24473,0.038610179223560845
24474,0.06881353159398551
24475,0.17047474525227618
24476,0.2907137800381896
24477,0.02455329493437564
24478,0.017185132998986188
24479,0.2581415239402946
24480,0.06885164206634062
24481,0.2838655435334756
24482,0.08913858851676147
24483,0.15055979672361502
24484,0.03762479365000857
24485,0.01530124271812745
24486,0.07948253330304066
24487,0.01577245383847473
24488,0.022541341971619937
24489,0.015868449921108682
24490,0.1463116613888864
24491,0.029838297016958754
24492,0.6135012518027303
24493,0.2526372557989091
24494,0.05507291016333358
24495,0.13153279694231046
24496,0.05697464587754155
24497,0.06356605070061541
24498,0.01531885214770661
24499,0.015233816354942583
24500,0.04156589869837993
24501,0.11559663746880074
24502,0.38401955266926224
24503,0.4765476884174665
24504,0.46153888282484645
24505,0.04589862538880308
24506,0.06375793200428129
24507,0.1348234801069425
24508,0.17697348391712392
24509,0.013062115912622057
24510,0.02223721243520974
24511,0.054140645894712645
24512,0.04384485397167323
24513,0.07104204452304806
24514,0.07457297764003788
24515,0.03627017456872365
24516,0.39767161736633094
24517,0.11055975632424546
24518,0.3802593866764781
24519,0.5002657595602159
24520,0.11007176888401804
24521,0.012225240048061563
24522,0.45529163373775844
24523,0.01834614892137141
24524,0.06747509227134271
24525,0.28787959706365684
24526,0.0643914371982936
24527,0.06202778466416141
24528,0.03991631740640524
24529,0.08958894898778932
24530,0.11613453151837246
24531,0.09378622472471607
24532,0.12079776001264426
24533,0.025955170764389007
24534,0.04553392542709145
24535,0.08947366424404765
24536,0.15664171064894275
24537,0.04928394622007769
24538,0.03453846020829926
24539,0.06048134869131934
24540,0.051899142595351375
24541,0.0819016035071091
24542,0.03331476481716309
24543,0.045175072343088936
24544,0.039896807658002284
24545,0.0633752385622717
24546,0.020197790328376285
24547,0.04320096725021433
24548,0.1489021465862706
24549,0.04862189786737351
24550,0.2784489922167837
24551,0.06514385106420134
24552,0.048661982242547995
24553,0.017600531046370126
24554,0.01678264715293759
24555,0.01645630005959684
24556,0.01685225964824518
24557,0.4231029719732516
24558,0.11370057226440763
24559,0.06792481776284176
24560,0.1638927095528609
24561,0.198806944752358
24562,0.07363063247806198
24563,0.06378958449033699
24564,0.04025771402352664
24565,0.05682921511308745
24566,0.06951370642880354
24567,0.17874728902380574
24568,0.29103564465499876
24569,0.0156592616507465
24570,0.4104243466041158
24571,0.05580131887175425
24572,0.00920422170198401
24573,0.04290435703826252
24574,0.2994364978164596
24575,0.018304940480056594
24576,0.041906972873420656
24577,0.013417898193012201
24578,0.05050312656615413
24579,0.03886264824803828
24580,0.03113127281389465
24581,0.12811758735901133
24582,0.49003182942130313
24583,0.0796292517753179
24584,0.06674896725779689
24585,0.017705450914364197
24586,0.02829268472434323
24587,0.05928019034703282
24588,0.05847576168423165
24589,0.009261759420013385
24590,0.027260564875283298
24591,0.01444842274097286
24592,0.12142369248398507
24593,0.1667486778511529
24594,0.10351143702642085
24595,0.12211966570566926
24596,0.0746602864749297
24597,0.012262894365399995
24598,0.03896032718456862
24599,0.0338673837148316
24600,0.02533888858993264
24601,0.028695878898852056
24602,0.10306753385526504
24603,0.06187736991207511
24604,0.36989876522460274
24605,0.040038892405798346
24606,0.059756921637271455
24607,0.04175276439370771
24608,0.017003488062903277
24609,0.014040333870012547
24610,0.021033486052872925
24611,0.05036965208460514
24612,0.021509252748931736
24613,0.0238730148399064
24614,0.07950169916388172
24615,0.2571415673331077
24616,0.40362370813986875
24617,0.04274396933849283
24618,0.04219107938020027
24619,0.05050224738119432
24620,0.10215825569190254
24621,0.07560508912381299
24622,0.0616769181328203
24623,0.01601158556038148
24624,0.016408999882088975
24625,0.02918163786376849
24626,0.25276655175938706
24627,0.028969699414564988
24628,0.018356325290698597
24629,0.03239975764855266
24630,0.008063510971993702
24631,0.2655958650231574
24632,0.0671268194582832
24633,0.3713830475781822
24634,0.364251679745471
24635,0.396799873048011
24636,0.060341911211470235
24637,0.04370264825587017
24638,0.020333225126402017
24639,0.058581914105245866
24640,0.04053359223424764
24641,0.18689421238592976
24642,0.05815315995548531
24643,0.5745060619141861
24644,0.10654856536453597
24645,0.01642375211859042
24646,0.10525645493000128
24647,0.057050836376511205
24648,0.044243733823770746
24649,0.015190075539799267
24650,0.009612628032292844
24651,0.011429238825682054
24652,0.07516778835951991
24653,0.02535704501817466
24654,0.018233271856455343
24655,0.010113882923274592
24656,0.01644742095704916
24657,0.021870660055316037
24658,0.08603300513779563
24659,0.044202731534511576
24660,0.16030286823223608
24661,0.06367468022246121
24662,0.09818680227957728
24663,0.39690215127539963
24664,0.3980205170593827
24665,0.08699640937736597
24666,0.03116607427835407
24667,0.08270792819126657
24668,0.017015895597156085
24669,0.03299292488935914
24670,0.016222541243344806
24671,0.09174531509201969
24672,0.06638330392717698
24673,0.12174738459814442
24674,0.04206706187302339
24675,0.0959710038463503
24676,0.035749433612945566
24677,0.05499931417278601
24678,0.02636423897624714
24679,0.01666879371542245
24680,0.15304985618884687
24681,0.02366446906735676
24682,0.07829303767065529
24683,0.03143612957373658
24684,0.013679913553698525
24685,0.01906245854975597
24686,0.04030140403283561
24687,0.06559264230771997
24688,0.06603825698585278
24689,0.12892792128938377
24690,0.09346805909365605
24691,0.36885734087955774
24692,0.2526168406561752
24693,0.2458822967606955
24694,0.014797529559620326
24695,0.09578403722855239
24696,0.009531093217645102
24697,0.05463635105939023
24698,0.04670253800055972
24699,0.075202002959931
24700,0.034564470123121624
24701,0.020762476554796967
24702,0.058550511177025345
24703,0.05957226722591084
24704,0.01637530474393096
24705,0.05103326257436225
24706,0.07496218144272437
24707,0.035392328613794245
24708,0.05040781620651994
24709,0.021733444944807324
24710,0.015294590699191559
24711,0.08911301983391309
24712,0.01132766231308544
24713,0.044649589303475415
24714,0.13266709016451517
24715,0.06008527007923818
24716,0.1399456643174521
24717,0.3018751526669144
24718,0.10331220414189275
24719,0.1297760187052114
24720,0.05956704747467734
24721,0.24244589314986667
24722,0.06749010965143078
24723,0.08338715754691564
24724,0.06035817107042103
24725,0.009432227726700807
24726,0.008914472768646561
24727,0.020039430039509684
24728,0.2619565642884085
24729,0.07883723023671667
24730,0.07874195965088679
24731,0.049882344035813445
24732,0.07294171387608775
24733,0.020911786375707075
24734,0.02537403922585434
24735,0.015858060265017918
24736,0.05669566907700613
24737,0.27129129227318893
24738,0.05713121639006259
24739,0.05071358574107797
24740,0.11364576032296896
24741,0.6668703000582685
24742,0.07259232726132109
24743,0.02317748831554316
24744,0.3877558937462905
24745,0.06287693871321151
24746,0.23754054163167332
24747,0.25647260449776355
24748,0.0705100635819543
24749,0.05799538684172704
24750,0.05539105478805593
24751,0.09497478735754562
24752,0.16027669944936804
24753,0.05889283391899329
24754,0.15729309171275188
24755,0.07841496477242689
24756,0.011489596322246385
24757,0.06763866723687163
24758,0.01860155196012409
24759,0.061075905558666745
24760,0.06333936848251356
24761,0.020319214497625922
24762,0.11048762664263381
24763,0.13282714776597632
24764,0.2535506414358043
24765,0.07789727640219729
24766,0.036722249669888005
24767,0.10432050894041142
24768,0.1570504341361198
24769,0.3861965903069506
24770,0.068560029900634
24771,0.009305469472039928
24772,0.06449521915077
24773,0.029867961437330715
24774,0.009295378913220818
24775,0.06565547302911656
24776,0.5511411904755916
24777,0.0325689085418873
24778,0.14409713682793174
24779,0.3941707645009939
24780,0.16967777773261877
24781,0.016206862012492267
24782,0.011907809935335254
24783,0.04051146340874369
24784,0.06171351665622219
24785,0.2896318653166652
24786,0.36731250053103837
24787,0.01318242072656772
24788,0.23294004186622153
24789,0.07450762024678381
24790,0.2375506206222568
24791,0.2479740168182091
24792,0.1281619686107164
24793,0.1719213677822146
24794,0.39516803153524044
24795,0.08170818679658834
24796,0.05303479546325403
24797,0.08495940375525803
24798,0.05196255537381561
24799,0.2617025610033574
24800,0.6996183243323678
24801,0.016644404277750248
24802,0.06201353686599759
24803,0.4045440344785258
24804,0.01303424294737108
24805,0.04929794356177787
24806,0.19776235849483287
24807,0.010787960708343628
24808,0.04350644355775411
24809,0.07362060613391844
24810,0.03289440282603318
24811,0.05405380486722973
24812,0.0061347674756929375
24813,0.4499363048870543
24814,0.3692960326635475
24815,0.07068477949373712
24816,0.2536317698241618
24817,0.13796149117960735
24818,0.23647237558147247
24819,0.4031508312136839
24820,0.3136407500564019
24821,0.028224566805755053
24822,0.2612996745109031
24823,0.25804505682103346
24824,0.1500585632621963
24825,0.9036781784206545
24826,0.30282935974349734
24827,0.31278568883093516
24828,0.01571894371813486
24829,0.02522367777016103
24830,0.24323267705012852
24831,0.06484419109113534
24832,0.029195580700947615
24833,0.020127217946564854
24834,0.012547705438631063
24835,0.05850415084298759
24836,0.009088211473465271
24837,0.022131612704964575
24838,0.04994073296634825
24839,0.22263880820207702
24840,0.0748905161315804
24841,0.07989594215938181
24842,0.09032657726265922
24843,0.08324263405684354
24844,0.3697869800954128
24845,0.3038850234049482
24846,0.020509389067768426
24847,0.10275410308466529
24848,0.28382360919189953
24849,0.022136488294571762
24850,0.09220655128703555
24851,0.7244174031488495
24852,0.6908087520190349
24853,0.6850937808675842
24854,0.0196100832262166
24855,0.017060945987773402
24856,0.10391885324822991
24857,0.4012183937906932
24858,0.08075098248424753
24859,0.056307269082683596
24860,0.05825944749152234
24861,0.060000729024250535
24862,0.050031527310812327
24863,0.02278144249809835
24864,0.40104276531640703
24865,0.030123394962478022
24866,0.0350033101596508
24867,0.16640363827438395
24868,0.08862267655776238
24869,0.05842177425518089
24870,0.049592236638580055
24871,0.39006341330231775
24872,0.38025980227898676
24873,0.032671741577812566
24874,0.1349001522881693
24875,0.1123689894156678
24876,0.13474356693886164
24877,0.7070486697809707
24878,0.8462047429759393
24879,0.6609048143076737
24880,0.2502773975802165
24881,0.012423615832733886
24882,0.010094136594334474
24883,0.4117731918409886
24884,0.07138652788020437
24885,0.2999453704756134
24886,0.061314049078017796
24887,0.06875814029376148
24888,0.01570528553080027
24889,0.07763721593177846
24890,0.10151347503677947
24891,0.1276094223837069
24892,0.10432966616980699
24893,0.5718840546399866
24894,0.4835990703677293
24895,0.37112480612374
24896,0.13531491151066194
24897,0.07835388783397358
24898,0.062155391653578085
24899,0.13033530469739024
24900,0.058663337796697836
24901,0.10916638820506155
24902,0.016474488609002517
24903,0.13348134774037443
24904,0.1338908521832005
24905,0.07285861594608481
24906,0.11096160401810591
24907,0.01623820149563792
24908,0.6799724677303425
24909,0.9354785804952851
24910,0.9128589619514976
24911,0.08569446239615963
24912,0.04752524891136094
24913,0.27734392178285494
24914,0.3939404372674087
24915,0.022639823845658966
24916,0.00981529587505504
24917,0.015676779076000923
24918,0.01603607055378271
24919,0.07229337074418286
24920,0.08249955578159117
24921,0.04972189832707068
24922,0.3992348034066554
24923,0.6908967854894394
24924,0.07554653640728227
24925,0.09054139233608516
24926,0.10600864580251143
24927,0.14758292798893263
24928,0.061945320449332805
24929,0.3911394684131136
24930,0.19468660244492936
24931,0.031514465487553676
24932,0.08982970526222536
24933,0.1023743256424368
24934,0.09979922689554784
24935,0.041188044726946454
24936,0.025687195128009425
24937,0.2930952405184585
24938,0.31148871961169183
24939,0.1828184534752675
24940,0.08422716417209047
24941,0.027315478275025125
24942,0.08067437661332094
24943,0.06717986774431715
