Index,demand
24488,0.009470294528569477
24489,0.014715121824695782
24490,0.1327882187807639
24491,0.05459741963778686
24492,0.713112715295703
24493,0.1627884067806828
24494,0.024597502225189534
24495,0.1328405101390799
24496,0.031064087796337084
24497,0.03974191088272708
24498,0.01689534515246363
24499,0.0050953187666442495
24500,0.018740938404630446
24501,0.10413695396064925
24502,0.21798212815941276
24503,0.3909024148567216
24504,0.5428083450348549
24505,0.03836360357654654
24506,0.07654530544948035
24507,0.09953791105117539
24508,0.11078768358081943
24509,0.016090081858403275
24510,0.022758939927155927
24511,0.04124922425450581
24512,0.04598310992263461
24513,0.07544741914853473
24514,0.06032305159434361
24515,0.04128918269894649
24516,0.4367688736556793
24517,0.08504281658331662
24518,0.18310967674987913
24519,0.39283534087818883
24520,0.06006095778947715
24521,0.03253133516486314
24522,0.31645587656994134
24523,0.022643246716535625
24524,0.057220516082500394
24525,0.20018045981970475
24526,0.042100993939912935
24527,0.019036773615069877
24528,0.04041563748300338
24529,0.05031428239926746
24530,0.06885518096927759
24531,0.09752094303876156
24532,0.0750023402977498
24533,0.0498142165238748
24534,0.016552680123882908
24535,0.05493610870256306
24536,0.20136395236855195
24537,0.0468483953085307
24538,0.025157449111223824
24539,0.08036517555196164
24540,0.053409776465745414
24541,0.057752931363128
24542,0.01637568408498616
24543,0.014855509121474673
24544,0.047567400625962084
24545,0.030571933236095885
24546,0.051489473867392034
24547,0.07755188862077167
24548,0.12482340198984895
24549,0.033979917344435506
24550,0.12795936597878343
24551,0.029101165168855733
24552,0.038473623362313095
24553,0.008020034340427933
24554,0.014996726073628518
24555,0.014228655598842475
24556,0.012186412620911646
24557,0.337021885637961
24558,0.07551064843511167
24559,0.07361657063904405
24560,0.17622377483595505
24561,0.20896054951996734
24562,0.08585101505464464
24563,0.08353629933365138
24564,0.019671533362307737
24565,0.049467226948625306
24566,0.0689549923850599
24567,0.17525829683457098
24568,0.24868443706061552
24569,0.0218607524349351
24570,0.2858501797715098
24571,0.06649082847803911
24572,0.011713562481920672
24573,0.029414949288763523
24574,0.22988961768329694
24575,0.0240281757228017
24576,0.07205536085916171
24577,0.01375543724965708
24578,0.04888929200745315
24579,0.07306077224669437
24580,0.0505173664704629
24581,0.12451266807563272
24582,0.3623108257516655
24583,0.0444796288534681
24584,0.1082859979808108
24585,0.019655643068198878
24586,0.057060498409515395
24587,0.07912883803682305
24588,0.08111207653549407
24589,0.007999622756042917
24590,0.03170289157871761
24591,0.014375147622503462
24592,0.10915488711855136
24593,0.11865951660882221
24594,0.06891661382070705
24595,0.12823834573467693
24596,0.06089433367403878
24597,0.006323819593847951
24598,0.023385460353691975
24599,0.033047469136840174
24600,0.02590337064376079
24601,0.019158899621650655
24602,0.13070831492683377
24603,0.07884097819064637
24604,0.2801720058712066
24605,0.11994909117920835
24606,0.0499164984411562
24607,0.03364648937102868
24608,0.011188981262928251
24609,0.015990946085637486
24610,0.04131340366284826
24611,0.03305242483951631
24612,0.009109544385053644
24613,0.01687780169173398
24614,0.08130458972950796
24615,0.18694532139010006
24616,0.26971180264699685
24617,0.037925732491971384
24618,0.032974666478986864
24619,0.020767425082388873
24620,0.07141993378352425
24621,0.03374783316212024
24622,0.06587587381145821
24623,0.015759293535721815
24624,0.0047163729130688115
24625,0.033207561219777054
24626,0.1799655961478434
24627,0.03405068186164842
24628,0.015299700848793514
24629,0.01797298132275151
24630,0.01876579612987693
24631,0.2074166013439237
24632,0.07576570343322456
24633,0.30645554780894557
24634,0.2681566510126513
24635,0.26146288382383814
24636,0.0633543445632361
24637,0.03280152815108436
24638,0.038756299061059714
24639,0.036670818494729376
24640,0.02754980437263948
24641,0.13756990526519924
24642,0.055646324491490054
24643,0.47537250499514283
24644,0.09699103488284579
24645,0.02018248809056114
24646,0.08961616107399871
24647,0.03379370225380392
24648,0.035234740475602586
24649,0.013441301923137762
24650,0.02152027903027292
24651,0.01234649639873934
24652,0.05887326765467747
24653,0.006822250962474826
24654,0.0071738662057533485
24655,0.00936435336798333
24656,0.011168389023970045
24657,0.03147812005550421
24658,0.09487946809347157
24659,0.02928032398930109
24660,0.14894024967301786
24661,0.06065884342341129
24662,0.12449030543299663
24663,0.24823797349294546
24664,0.5265993038451806
24665,0.11143719695690285
24666,0.03301731823255748
24667,0.08947753528094776
24668,0.007772047979763417
24669,0.027921912541263298
24670,0.009673584794537244
24671,0.11509969570689775
24672,0.09856866257787934
24673,0.0774256523988579
24674,0.06374253332547307
24675,0.06533911417480014
24676,0.027348402437655215
24677,0.04491134887046777
24678,0.026175809633317584
24679,0.015116558619163903
24680,0.14698516005516993
24681,0.01735007601881409
24682,0.055239915609389276
24683,0.023308159525220154
24684,0.008249480940409518
24685,0.024139257620263324
24686,0.039603447020905416
24687,0.03126626755067721
24688,0.07181592763943608
24689,0.1315810618121401
24690,0.08163006151223155
24691,0.25384166718388584
24692,0.2083202148095207
24693,0.1832185895060172
24694,0.03410927376247644
24695,0.09648238128854714
24696,0.004794699009079513
24697,0.03743613152672801
24698,0.036647651076977816
24699,0.059889523589363364
24700,0.010551881527186585
24701,0.026851499183509663
24702,0.025023342731838927
24703,0.06663448493180074
24704,0.01698959454681096
24705,0.04904557723081307
24706,0.05877863618826912
24707,0.025121324291486717
24708,0.06266778385061761
24709,0.016354430158344476
24710,0.01120864508086676
24711,0.05436921432334808
24712,0.007466599255092842
24713,0.02328038056978545
24714,0.08115788520933667
24715,0.07564765039159348
24716,0.1533756840375629
24717,0.2839670902069322
24718,0.13481149731435035
24719,0.15006382728896528
24720,0.06479887154438627
24721,0.13882453388961583
24722,0.07648521392127804
24723,0.10202818396961469
24724,0.03415370995866905
24725,0.010703992693480538
24726,0.008630796096347444
24727,0.022321703350763396
24728,0.2177760658993837
24729,0.09172857804645125
24730,0.06251177588948903
24731,0.04303486300116571
24732,0.039366550494748936
24733,0.01718351886345019
24734,0.03328811304224984
24735,0.010050101983338123
24736,0.03108839860355505
24737,0.1997635420396314
24738,0.10895440588040199
24739,0.04389314162024042
24740,0.09869987678387677
24741,0.6656495906762127
24742,0.08159801185682514
24743,0.02712977387983666
24744,0.325822916143112
24745,0.10400921587878928
24746,0.18317628297838567
24747,0.21744091343434596
24748,0.04453912695705114
24749,0.05996241087002295
24750,0.01954191060882999
24751,0.10912941143292282
24752,0.1402134010710799
24753,0.050948618534448
24754,0.17724762246808093
24755,0.0418505276510861
24756,0.007289603618928928
24757,0.061006281178876104
24758,0.005701857832384873
24759,0.035052496114207105
24760,0.04075728763703884
24761,0.038543388499602246
24762,0.10863646988565862
24763,0.11761774063044586
24764,0.17802196609525767
24765,0.10397984491134883
24766,0.034711827558880415
24767,0.06442168404443058
24768,0.15233777473520513
24769,0.29182715154552324
24770,0.04084195546114976
24771,0.00997889043533793
24772,0.045231055132188704
24773,0.03843572951888824
24774,0.020937290772512468
24775,0.15311416543470152
24776,0.3631903861233867
24777,0.021805884912409233
24778,0.09383098622397336
24779,0.3898697271596404
24780,0.14127475878390486
24781,0.020694839459571544
24782,0.019174550478838114
24783,0.01897625877749247
24784,0.04510452260877754
24785,0.2849253472325048
24786,0.27790295232131695
24787,0.01069927945275214
24788,0.14243555535527583
24789,0.07564732809845433
24790,0.15908020853222396
24791,0.15827606676570732
24792,0.0996689076795812
24793,0.13306688554860235
24794,0.3538731785515744
24795,0.12118637354274021
24796,0.041445920597864463
24797,0.10178829914490678
24798,0.07421892934367266
24799,0.18394119518263746
24800,0.654914272722158
24801,0.028438922969352364
24802,0.05276870695797617
24803,0.3504566497600834
24804,0.012988479249918927
24805,0.1014132956908903
24806,0.21576929151681914
24807,0.011705670808308612
24808,0.028077812413441136
24809,0.05896437392160209
24810,0.06655099526080599
24811,0.06302726215143639
24812,0.011451600447012971
24813,0.5185558785813328
24814,0.22432591683349754
24815,0.0982276481934337
24816,0.20007996009973997
24817,0.1345967129889129
24818,0.18525218683493688
24819,0.3774198216954214
24820,0.28958991362611664
24821,0.02338456330981513
24822,0.1812251636964876
24823,0.1906418450527322
24824,0.1365243356376871
24825,0.8620467518902657
24826,0.2951476015653305
24827,0.29561866913195695
24828,0.013174345579991581
24829,0.06637393142714829
24830,0.1720857367206436
24831,0.07757610822516232
24832,0.028710542432314218
24833,0.032598472471150296
24834,0.013484539399347555
24835,0.040450272173449014
24836,0.00989386889383033
24837,0.03518794692203201
24838,0.10375551092794721
24839,0.1621255398504416
24840,0.0830003373941397
24841,0.0736225327934849
24842,0.07780624591037023
24843,0.1580109390440693
24844,0.23250743862769607
24845,0.19612375090953804
24846,0.0428644857262828
24847,0.08392548317994473
24848,0.23442357360237429
24849,0.024786429611795318
24850,0.10065675734292176
24851,0.8604711473967457
24852,0.8821498550498275
24853,0.6901762473714672
24854,0.031731081776935316
24855,0.01341692637612042
24856,0.12295453498928433
24857,0.3644543566476573
24858,0.109206503937717
24859,0.031225321216228306
24860,0.03934508576327928
24861,0.05296431751516683
24862,0.11819730617665096
24863,0.0370288311938084
24864,0.44990261112513685
24865,0.07192429825142152
24866,0.07313503014476168
24867,0.14263978269694583
24868,0.10760686779048288
24869,0.04040494943029667
24870,0.0706733579507026
24871,0.224355769982571
24872,0.24459730943701577
24873,0.026565629542330178
24874,0.1404356865591519
24875,0.09946220982890212
24876,0.1034370268841232
24877,0.888114499719972
24878,0.798945969461905
24879,0.4721283696522896
24880,0.1626311868205415
24881,0.03168551806162495
24882,0.016160495479711545
24883,0.3664412195192661
24884,0.07191180871947539
24885,0.19357504757512684
24886,0.04380723915734188
24887,0.09825100470535116
24888,0.00689942994688418
24889,0.0769927118552646
24890,0.08329129851629846
24891,0.1129718000663327
24892,0.11602253885391307
24893,0.8866273332956691
24894,0.42343257886164987
24895,0.22671936682716887
24896,0.09896502895592608
24897,0.054042131208374256
24898,0.028257947880998828
24899,0.13651489485143714
24900,0.09699777324374786
24901,0.11976915663550167
24902,0.025485709988073563
24903,0.10544100334204787
24904,0.10923562491850082
24905,0.04916896776135697
24906,0.10357711246998001
24907,0.028362860798618977
24908,0.7331090958464774
24909,0.9607457285996548
24910,0.8712514690507253
24911,0.0974402112455674
24912,0.060527325925764576
24913,0.2327651181095827
24914,0.3523270825711698
24915,0.02426815964179984
24916,0.012619893070502201
24917,0.012747679820363967
24918,0.015599724540539178
24919,0.026158845737062356
24920,0.06316414936476798
24921,0.07094860651479931
24922,0.6341345574884828
24923,0.8879603460743678
24924,0.06359504289446527
24925,0.10153329583827189
24926,0.04808197330249281
24927,0.13343272425780606
24928,0.054222122805908775
24929,0.36303547060231567
24930,0.17049686946389705
24931,0.03516844517510812
24932,0.0590040023106686
24933,0.11254434244207995
24934,0.10821011300615632
24935,0.033586469028512436
24936,0.019078143956370208
24937,0.2850868143353536
24938,0.2255188972653687
24939,0.17282842609923826
24940,0.06288938148253656
24941,0.03273880931030777
24942,0.11681109701560907
24943,0.13475655960823507
24944,0.20269709065041333
24945,0.050719977018761464
24946,0.049276186013705585
24947,0.01226342408820767
24948,0.017413122022197094
24949,0.05076606041131452
24950,0.03630036479243452
24951,0.30872746260127426
24952,0.6412371651340857
24953,0.24576644824837784
24954,0.16897971346396368
24955,0.10485985395203654
24956,0.10813997385904073
24957,0.13971867916897546
24958,0.7537831706116436
24959,0.1286360070571746
24960,0.03217325932474453
24961,0.03222287552103469
24962,0.1431733627673058
24963,0.13199202133606666
24964,0.18484173632654713
24965,0.2783842017522951
24966,0.25666086820292405
24967,0.16859311367236235
24968,0.9283165606293653
24969,0.14169074669029097
24970,0.0359239032821009
24971,0.18727470153537462
24972,0.18875666390820037
24973,0.027354312871825062
24974,0.04707451514558528
24975,0.1720080979587041
24976,0.029214068850229404
24977,0.055590407066512144
24978,0.026501432386394748
24979,0.05901405739279925
24980,0.12384571683106504
24981,0.4390272357717095
24982,0.21317763155811725
24983,0.31914743409983115
24984,0.24630518343647795
24985,0.12519369750199932
24986,0.13355829457599006
24987,0.2891012224677494
24988,0.03795338139043124
24989,0.11817877546084624
24990,0.1132166129169108
24991,0.07869803624497831
24992,0.3372245431610018
24993,0.1957928997302767
24994,0.04081163506163964
24995,0.38341841163536583
24996,0.2809503475707075
24997,0.016388861468780064
24998,0.12525342891358426
24999,0.11296424848648567
25000,0.09951259325653317
25001,0.015649048494318973
25002,0.014531710840931376
25003,0.004833442165687625
25004,0.021097154634090814
25005,0.028448847924986122
25006,0.09121520807186385
25007,0.08223248136543629
25008,0.09659046974884039
25009,0.39081273423802754
25010,0.8807162987243627
25011,0.46351114690158146
25012,0.31046787491004074
25013,0.6276158285055252
25014,0.09153100919548021
25015,0.0688760134117521
25016,0.042231233320841104
25017,0.15472070853164047
25018,0.1551708614564034
25019,0.04757287557153028
25020,0.07351328180833083
25021,0.006843523733148658
25022,0.05045393241195413
25023,0.10689139843733725
25024,0.034973158481012526
25025,0.049644240771414994
25026,0.06598108042475057
25027,0.01872250770411176
25028,0.015441758397946075
25029,0.026140744115818716
25030,0.012115152346673281
25031,0.01033081706207814
25032,0.020516166034536605
25033,0.05522714085400473
25034,0.06465626592245417
25035,0.06506556938093591
25036,0.2834059673254536
25037,0.15556045037828384
25038,0.7131413902009915
25039,0.9241245207794718
25040,0.6741898492683176
25041,0.2454835965076353
25042,0.19676809974188006
25043,0.018194163376310826
25044,0.012828985809985545
25045,0.05635735172516916
25046,0.0918424217428065
25047,0.02732695549323203
25048,0.01998475445083837
25049,0.8698558026793557
25050,0.14790720417250744
25051,0.04288920529701609
25052,0.1634363392010136
25053,0.05654948912099815
25054,0.14726047507105144
25055,0.016769583412204157
25056,0.05620278768226873
25057,0.00818744472862967
25058,0.042191183382892836
25059,0.010406137983525778
25060,0.0073673332858307985
25061,0.01588389799899275
25062,0.04946726030150431
25063,0.0917197703081043
25064,0.9037416836822816
25065,0.6685638647515745
25066,0.18928102102391142
25067,0.925920199360071
25068,0.2804185464938478
25069,0.3363895857807052
25070,0.15775843958676747
25071,0.03171923493167735
25072,0.01691562098339066
25073,0.08490247584908261
25074,0.041840733759043715
25075,0.038484310361180676
25076,0.1333873677693987
25077,0.4428815574515212
25078,0.1774642689367862
25079,0.3624365528120882
25080,0.13357535857324232
25081,0.1266789155296669
25082,0.11483922550552508
25083,0.118217901913843
25084,0.17499978307857827
25085,0.13546428860897844
25086,0.011232980286608178
25087,0.024682307712136975
25088,0.1087482710632102
25089,0.9087060183207261
25090,0.5698129803209755
25091,0.5643101225717571
25092,0.2606270904480405
25093,0.22602533100074268
25094,0.1496805733226499
25095,0.18425866486242592
25096,0.013236852296563748
25097,0.027601886347486275
25098,0.01373940154890323
25099,0.010668806471039082
25100,0.019800465765395556
25101,0.026148210767380164
25102,0.11983982366350163
25103,0.09154185146423204
25104,0.09244927271292541
25105,0.2046994333493211
25106,0.03477878990491151
25107,0.08804087711661009
25108,0.025173686608579847
25109,0.33206291608082483
25110,0.0362036937745009
25111,0.005468266698757038
25112,0.07982337682713866
25113,0.18966147927546462
25114,0.03295183596080658
25115,0.005494707798467361
25116,0.21605088290377403
25117,0.16455666761300977
25118,0.08647798160262145
25119,0.11185392401717989
25120,0.015013529337138468
25121,0.11591537667552719
25122,0.0744892505948141
25123,0.06698507358354926
25124,0.12875339656759924
25125,0.12777673842194454
25126,0.025091295308371484
25127,0.0120771145501595
25128,0.030735188239240582
25129,0.21192889479238727
25130,0.02424589628323854
25131,0.1487138197264204
25132,0.011142725358064435
25133,0.015274874194476512
25134,0.08843887762799242
25135,0.08520145859055964
25136,0.07077887708353697
25137,0.010533725182801624
25138,0.111114464219723
25139,0.11412945356507295
25140,0.3046142988499391
25141,0.5420893469241382
25142,0.1174401990286778
25143,0.010173907641403907
25144,0.013404636883063974
25145,0.010043075155036142
25146,0.023029228588995414
25147,0.05537077320272182
25148,0.014328771246625453
25149,0.0549608016440849
25150,0.14898965382360127
25151,0.02799981785966928
25152,0.05881793060720665
25153,0.043420103719607986
25154,0.01730537889301939
25155,0.07012189608909852
25156,0.04250965222014681
25157,0.06325425471091721
25158,0.0937270176248092
25159,0.5536059502958338
25160,0.04953765978364477
25161,0.021833844197788704
25162,0.12619158824836382
25163,0.02257817701871593
25164,0.08461613958656419
25165,0.31786646657555195
25166,0.08645814309981446
25167,0.016998639787072268
25168,0.18350366574139332
25169,0.00859196458910506
25170,0.047693660373207714
25171,0.09555531769588874
25172,0.13866045521684792
25173,0.04744351165966602
25174,0.009954781302380098
25175,0.0573582680330166
25176,0.03406466237310733
25177,0.17010074157023664
25178,0.020373025736458668
25179,0.04144300271675566
25180,0.03394420769455493
25181,0.08382626518659562
25182,0.05217174695929788
25183,0.05025828760452239
25184,0.030527756712565943
25185,0.029528087657796152
25186,0.06764797452806354
25187,0.2927400510568497
25188,0.04941647959387799
25189,0.04623557258963277
25190,0.04433354146736755
25191,0.030367078147029818
25192,0.04668531837780711
25193,0.17145347883262463
25194,0.07115172638462108
25195,0.18300070818382394
25196,0.07063949825717578
25197,0.03882942232212557
25198,0.05442596864834717
25199,0.038823650909484586
25200,0.03217868134092217
25201,0.24235738936143014
25202,0.025596298046282454
25203,0.15617536719831948
25204,0.014794687467907412
25205,0.0570138423569321
25206,0.03134724211294488
25207,0.024085382772185672
25208,0.23562232206657754
25209,0.4705515330651791
25210,0.12632597177776164
25211,0.08453905337879031
25212,0.09529808617738382
25213,0.03780265606903118
25214,0.05677270981613931
25215,0.18914023369690397
25216,0.12107766736148247
25217,0.0837336456760067
25218,0.8105472617963626
25219,0.00790891487826219
25220,0.07274460628175687
25221,0.013384668732038536
25222,0.049890084840385054
25223,0.06779202261316422
25224,0.022581472167335324
25225,0.039602887391206154
25226,0.1000317762394625
25227,0.2698865308444836
25228,0.07753919764173611
25229,0.2156036942187589
25230,0.015127177709716774
25231,0.06168288843708441
25232,0.0140531380067539
25233,0.06782332792062837
25234,0.020921611138104618
25235,0.029574396762458845
25236,0.053915084806030675
25237,0.04552008957028165
25238,0.02292929280727348
25239,0.019728120085670122
25240,0.060031610532660165
25241,0.02025355130697786
25242,0.1184900716919231
25243,0.027718353876114474
25244,0.07501051162040244
25245,0.01743763894932595
25246,0.051044331788404486
25247,0.044562433064328874
25248,0.07715101477124364
25249,0.01386893904613928
25250,0.06851261211179782
25251,0.8547950549474849
25252,0.07767934211469889
25253,0.10648589914364995
25254,0.048427264406915846
25255,0.048613009216896444
25256,0.02772298309987458
25257,0.024026823079809054
25258,0.014974781761043365
25259,0.018197052936805694
25260,0.1830773094523709
25261,0.04215999847562532
25262,0.004419843054079582
25263,0.027113659861476812
25264,0.1385447136060033
25265,0.02554393523663033
25266,0.01722351212376649
25267,0.124325901343357
25268,0.03467920472674353
25269,0.011858358803885574
25270,0.04492430039986385
25271,0.4822311580529337
25272,0.04168404538353455
25273,0.02711143197173955
25274,0.015543302527722309
25275,0.013056147014159677
25276,0.003627107083343376
25277,0.034074398517079725
25278,0.0032438118391272413
25279,0.01495243213824311
25280,0.1587290794053429
25281,0.06583738650318238
25282,0.012107503886901549
25283,0.018230934906563724
25284,0.08503817662209234
25285,0.1595876238197241
25286,0.12294253429002436
25287,0.09551897631025602
25288,0.06729898835087122
25289,0.03121274988902641
25290,0.03827001769674214
25291,0.010647021552077463
25292,0.14632697481782272
25293,0.16464341102946523
25294,0.19960515143126267
25295,0.017406688290553324
25296,0.01845608210816159
25297,0.021885164324067785
25298,0.02904034470433612
25299,0.007334235939733487
25300,0.009352961882239472
25301,0.023544653620468342
25302,0.01336252316406912
25303,0.01428663818891879
25304,0.014243307208307894
25305,0.009002199480069759
25306,0.030872668913760067
25307,0.01476704598802857
25308,0.11611342608940604
25309,0.05390916005464498
25310,0.03945260612539657
25311,0.11551126310617221
25312,0.012239867811193024
25313,0.008704252831810434
25314,0.10642348982159372
25315,0.2410623535347476
25316,0.008546937580921966
25317,0.015680562039905702
25318,0.005307831296564416
25319,0.012494437292104057
25320,0.003710834433258561
25321,0.046480441970404
25322,0.013266086695723791
25323,0.024272509805502506
25324,0.02826363759002066
25325,0.044473192140435505
25326,0.03727252194750909
25327,0.03974932489023396
25328,0.013289177624812677
25329,0.02779049084923542
25330,0.03355387164374172
25331,0.01311402531653602
25332,0.010581741264437419
25333,0.02463470950566499
25334,0.09271320764455943
25335,0.02049310701153431
25336,0.03346866032782702
25337,0.004624976992582536
25338,0.0045234673609617524
25339,0.049140245934242606
25340,0.008831620821249471
25341,0.015377435485754574
25342,0.08951142035166103
25343,0.014696984558136447
25344,0.249286422414999
25345,0.02538350012856501
25346,0.068082519368918
25347,0.1252366620521766
25348,0.06151051566454261
25349,0.028113646741617475
25350,0.005768986350452398
25351,0.0028331798932969563
25352,0.06719197544857042
25353,0.007070789931498077
25354,0.10336246857737241
25355,0.11947119806422093
25356,0.037511538963024456
25357,0.03236570181158129
25358,0.04503880212949841
25359,0.029756956608948087
25360,0.021166623476649528
25361,0.008549969888855037
25362,0.03223270133082041
25363,0.007490949730609793
25364,0.0031406123079067514
25365,0.01093493363093592
25366,0.09911439391017779
25367,0.0648776144432727
25368,0.012777718795087456
25369,0.1402706777016966
25370,0.006929514355760518
25371,0.008427028540052204
25372,0.009037510961338244
25373,0.008588146474649797
25374,0.02080002250327056
25375,0.0527390034120812
25376,0.007116599464819474
25377,0.004005886296637193
25378,0.009732999052361233
25379,0.025387985297503992
25380,0.019327785254792767
25381,0.012838670307335853
25382,0.027033541493705123
25383,0.14774715549846273
25384,0.14705984920806525
25385,0.01385341715078578
25386,0.11294129643113242
25387,0.02301169962233605
25388,0.04906672645741047
25389,0.03718633737825684
25390,0.03565785244207216
25391,0.056933016797753366
25392,0.03646161783153227
25393,0.021161583880016738
25394,0.03312594970843533
25395,0.08136562746787382
25396,0.03873237899266466
25397,0.0360371786221893
25398,0.02440858511079045
25399,0.10537730088353171
25400,0.07542444364859645
25401,0.06697965022290256
25402,0.03263812351338824
25403,0.12757367440219702
25404,0.2624790650616331
25405,0.004964602537888552
25406,0.05156024383835803
25407,0.2433778932223066
25408,0.08323165268570124
25409,0.19827685725887237
25410,0.07049851309663936
25411,0.14525614086630742
25412,0.060668312231443026
25413,0.01458801931892539
25414,0.022642774567778908
25415,0.031898188209898724
25416,0.025930470701883604
25417,0.1327882187807639
25418,0.713112715295703
25419,0.1627884067806828
25420,0.024597502225189534
25421,0.1328405101390799
25422,0.031064087796337084
25423,0.015102005360284068
25424,0.03974191088272708
25425,0.009135496884188604
25426,0.01689534515246363
25427,0.018740938404630446
25428,0.10413695396064925
25429,0.21798212815941276
25430,0.3909024148567216
25431,0.5428083450348549
25432,0.03836360357654654
25433,0.07654530544948035
25434,0.09953791105117539
25435,0.11078768358081943
25436,0.016090081858403275
25437,0.04124922425450581
25438,0.04598310992263461
25439,0.07544741914853473
25440,0.06032305159434361
25441,0.04128918269894649
25442,0.4367688736556793
25443,0.08504281658331662
25444,0.18310967674987913
25445,0.39283534087818883
25446,0.06006095778947715
25447,0.03253133516486314
25448,0.31645587656994134
25449,0.057220516082500394
25450,0.20018045981970475
25451,0.042100993939912935
25452,0.019036773615069877
25453,0.04041563748300338
25454,0.06885518096927759
25455,0.09752094303876156
25456,0.0750023402977498
25457,0.0498142165238748
25458,0.016552680123882908
25459,0.05493610870256306
25460,0.20136395236855195
25461,0.0468483953085307
25462,0.025157449111223824
25463,0.08036517555196164
25464,0.053409776465745414
25465,0.057752931363128
25466,0.014855509121474673
25467,0.047567400625962084
25468,0.051489473867392034
25469,0.07755188862077167
25470,0.12482340198984895
25471,0.12795936597878343
25472,0.038473623362313095
25473,0.014228655598842475
25474,0.012186412620911646
25475,0.337021885637961
25476,0.07551064843511167
25477,0.07361657063904405
25478,0.17622377483595505
25479,0.20896054951996734
25480,0.08585101505464464
25481,0.08353629933365138
25482,0.019919984435383578
25483,0.0197061939282027
25484,0.019671533362307737
25485,0.0689549923850599
25486,0.05458974650298344
25487,0.17525829683457098
25488,0.24868443706061552
25489,0.0218607524349351
25490,0.2858501797715098
25491,0.06649082847803911
25492,0.01812949668893791
25493,0.011969132819153263
25494,0.029414949288763523
25495,0.22988961768329694
25496,0.0240281757228017
25497,0.07205536085916171
25498,0.01375543724965708
25499,0.04888929200745315
25500,0.07306077224669437
25501,0.0505173664704629
25502,0.12451266807563272
25503,0.3623108257516655
25504,0.0444796288534681
25505,0.1082859979808108
25506,0.019655643068198878
25507,0.057060498409515395
25508,0.07912883803682305
25509,0.08111207653549407
25510,0.03170289157871761
25511,0.10915488711855136
25512,0.11865951660882221
25513,0.06891661382070705
25514,0.12823834573467693
25515,0.06089433367403878
25516,0.023385460353691975
25517,0.033047469136840174
25518,0.02590337064376079
25519,0.019158899621650655
25520,0.002305874710199491
25521,0.13070831492683377
25522,0.07884097819064637
25523,0.2801720058712066
25524,0.11994909117920835
25525,0.0499164984411562
25526,0.03364648937102868
25527,0.011188981262928251
25528,0.015990946085637486
25529,0.04131340366284826
25530,0.03305242483951631
25531,0.01687780169173398
25532,0.08130458972950796
25533,0.18694532139010006
25534,0.26971180264699685
25535,0.037925732491971384
25536,0.032974666478986864
25537,0.07141993378352425
25538,0.03374783316212024
25539,0.021424865701763544
25540,0.06587587381145821
25541,0.015759293535721815
25542,0.033207561219777054
25543,0.1799655961478434
25544,0.03405068186164842
25545,0.015299700848793514
25546,0.01797298132275151
25547,0.01876579612987693
25548,0.2074166013439237
25549,0.07576570343322456
25550,0.30645554780894557
25551,0.2681566510126513
25552,0.26146288382383814
25553,0.0633543445632361
25554,0.03280152815108436
25555,0.038756299061059714
25556,0.036670818494729376
25557,0.02754980437263948
25558,0.13756990526519924
25559,0.055646324491490054
25560,0.47537250499514283
25561,0.09699103488284579
25562,0.08961616107399871
25563,0.03379370225380392
25564,0.035234740475602586
25565,0.013860488682601216
25566,0.05887326765467747
25567,0.011168389023970045
25568,0.03147812005550421
25569,0.09487946809347157
25570,0.02928032398930109
25571,0.14894024967301786
25572,0.06065884342341129
25573,0.12449030543299663
25574,0.24823797349294546
25575,0.5265993038451806
25576,0.11143719695690285
25577,0.03301731823255748
25578,0.08947753528094776
25579,0.007772047979763417
25580,0.027921912541263298
25581,0.11509969570689775
25582,0.09856866257787934
25583,0.0774256523988579
25584,0.06374253332547307
25585,0.06533911417480014
25586,0.027348402437655215
25587,0.04491134887046777
25588,0.026175809633317584
25589,0.14698516005516993
25590,0.011785482953875149
25591,0.01735007601881409
25592,0.055239915609389276
25593,0.023308159525220154
25594,0.008249480940409518
25595,0.024139257620263324
25596,0.039603447020905416
25597,0.03126626755067721
25598,0.07181592763943608
25599,0.1315810618121401
25600,0.08163006151223155
25601,0.25384166718388584
25602,0.2083202148095207
25603,0.1832185895060172
25604,0.03410927376247644
25605,0.09648238128854714
25606,0.03743613152672801
25607,0.036647651076977816
25608,0.059889523589363364
25609,0.025023342731838927
25610,0.06663448493180074
25611,0.04904557723081307
25612,0.05877863618826912
25613,0.025121324291486717
25614,0.06266778385061761
25615,0.016354430158344476
25616,0.05436921432334808
25617,0.007466599255092842
25618,0.02328038056978545
25619,0.08115788520933667
25620,0.07564765039159348
25621,0.1533756840375629
25622,0.2839670902069322
25623,0.13481149731435035
25624,0.15006382728896528
25625,0.06479887154438627
25626,0.13882453388961583
25627,0.07648521392127804
25628,0.10202818396961469
25629,0.03415370995866905
25630,0.022321703350763396
25631,0.2177760658993837
25632,0.09172857804645125
25633,0.06251177588948903
25634,0.04303486300116571
25635,0.039366550494748936
25636,0.03328811304224984
25637,0.0188958690878591
25638,0.03108839860355505
25639,0.1997635420396314
25640,0.10895440588040199
25641,0.04389314162024042
25642,0.09869987678387677
25643,0.6656495906762127
25644,0.08159801185682514
25645,0.02712977387983666
25646,0.325822916143112
25647,0.10400921587878928
25648,0.18317628297838567
25649,0.21744091343434596
25650,0.04453912695705114
25651,0.021023091856034393
25652,0.05996241087002295
25653,0.10912941143292282
25654,0.1402134010710799
