Index,demand
20851,0.1688851838595012
20852,0.09339971839086117
20853,0.05131430570920281
20854,0.057273183216656295
20855,0.08078578155978872
20856,0.12764509862324633
20857,0.10910711200196853
20858,0.13308915995944023
20859,0.057545468239801376
20860,0.10872240896369917
20861,0.0828175685207472
20862,0.1872185180607615
20863,0.0550936625106011
20864,0.09139509622979289
20865,0.19097138806468048
20866,0.1447575218457887
20867,0.16802702652232288
20868,0.1540451117939827
20869,0.0874004773882335
20870,0.0771711271901986
20871,0.13975146496816432
20872,0.07948648307156865
20873,0.11828754776694238
20874,0.20634597934954124
20875,0.0976740318533415
20876,0.08998421791624218
20877,0.10211453786281868
20878,0.11425601132158268
20879,0.10381084029019091
20880,0.09274091611420449
20881,0.08523536237076516
20882,0.05668336582266096
20883,0.09393546695523415
20884,0.10179808210019227
20885,0.10300678903551469
20886,0.14879853542374857
20887,0.08253230831959643
20888,0.04132601889582153
20889,0.21762925076767128
20890,0.07655835457172117
20891,0.11252347674339697
20892,0.06455105853512459
20893,0.05273861741117974
20894,0.08817299035494067
20895,0.13518919419604164
20896,0.10079201592938257
20897,0.07282925190506215
20898,0.09136532372832246
20899,0.08351521064979762
20900,0.11551715541039582
20901,0.11673080952814475
20902,0.19983259645277687
20903,0.07514800524906247
20904,0.18926590652774578
20905,0.05834570107430653
20906,0.05774789293761173
20907,0.09916222479345843
20908,0.06387262399085665
20909,0.05698453300345121
20910,0.06856104791485552
20911,0.07236946941300962
20912,0.10908448460282796
20913,0.0851883417859854
20914,0.08355876671676363
20915,0.06625944579667727
20916,0.08222907732926982
20917,0.07655966587308724
20918,0.19530868124561163
20919,0.3025186841807436
20920,0.0408344000927622
20921,0.08007400568817338
20922,0.07093594134859052
20923,0.06052855963838444
20924,0.05616591959809331
20925,0.09392030503318903
20926,0.05678271925286822
20927,0.0660166985818604
20928,0.054905915447399534
20929,0.05984338232288758
20930,0.05119947743276079
20931,0.09339554606833278
20932,0.09028191312864274
20933,0.31676695699906576
20934,0.09359360472864023
20935,0.1366088418374779
20936,0.0860487715488265
20937,0.04323498311235056
20938,0.06542556243592305
20939,0.07097511647690172
20940,0.06191701916892099
20941,0.06775286904110657
20942,0.08129526684396068
20943,0.05842264689736356
20944,0.15482499338029804
20945,0.3416973887683922
20946,0.08694768353641602
20947,0.08794371378142975
20948,0.08876613815638278
20949,0.08125732106068018
20950,0.08873396656945852
20951,0.06932615500907481
20952,0.07099256572576151
20953,0.052447337144666574
20954,0.3450558103807076
20955,0.1123227954803574
20956,0.04705265822582653
20957,0.26350034578970405
20958,0.08237475844069408
20959,0.3345106228178496
20960,0.0957557842191868
20961,0.10630448845389018
20962,0.0740325422716736
20963,0.07066462117503013
20964,0.08237373771178981
20965,0.05950435876572814
20966,0.08041537617675504
20967,0.1323230321363167
20968,0.09040062315515136
20969,0.06749872989567202
20970,0.06399640785958283
20971,0.2556911587248371
20972,0.07608881927575853
20973,0.08387457427928297
20974,0.07911910262236806
20975,0.07526441304760452
20976,0.07482519414515619
20977,0.06963316344140481
20978,0.10652877314151891
20979,0.08798214385214659
20980,0.0705206238937691
20981,0.09706835963373828
20982,0.1042015857455505
20983,0.07301616450375803
20984,0.07529729988981936
20985,0.061184344431783985
20986,0.07165361807635315
20987,0.09087303437342821
20988,0.056342848425024836
20989,0.03541324182701877
20990,0.10073625581902103
20991,0.0928785804059135
20992,0.10728477563193518
20993,0.30133243328131504
20994,0.10640419206116679
20995,0.09271083813912037
20996,0.05308154879542157
20997,0.06426175267123647
20998,0.06425406367686273
20999,0.056479600021180756
21000,0.07118589327034479
21001,0.02788091071363832
21002,0.10018889180675204
21003,0.11548972238977166
21004,0.12519612411290462
21005,0.04283804622838189
21006,0.2812473792688144
21007,0.12364814775141661
21008,0.08521150562659391
21009,0.06257288591865592
21010,0.08870025271331396
21011,0.07203962496541264
21012,0.1621651070849108
21013,0.0635470636244272
21014,0.07425891312056654
21015,0.08824870310767904
21016,0.07921517034858422
21017,0.057085622417853324
21018,0.10290322602989932
21019,0.3749932974048349
21020,0.0715258854023769
21021,0.08731170377586608
21022,0.07779516507950267
21023,0.09708671040228725
21024,0.11357364287321654
21025,0.08288593500560523
21026,0.08373300588577953
21027,0.05855903341529825
21028,0.13663631956155772
21029,0.15580846940484688
21030,0.10851070084826314
21031,0.09350527815082942
21032,0.0816551743654899
21033,0.041394020302458326
21034,0.05510007373120053
21035,0.09114888449716227
21036,0.08953931422434894
21037,0.08896762408162426
21038,0.10290133358360966
21039,0.11607653720166175
21040,0.22287494796994406
21041,0.09924038133510629
21042,0.11717672649836634
21043,0.10717137786607432
21044,0.09032322657224974
21045,0.08508628379671063
21046,0.08888209146979227
21047,0.10091612762345026
21048,0.09634353780364578
21049,0.12176921680651605
21050,0.17662423120243548
21051,0.24571023308048803
21052,0.09532932815332978
21053,0.09934660419633351
21054,0.09644472407553516
21055,0.12920413163943456
21056,0.08241623579697184
21057,0.07727819196650744
21058,0.10498540868653998
21059,0.06331358492608413
21060,0.11894714725522502
21061,0.09330348675197425
21062,0.07810968369238376
21063,0.08210651535499838
21064,0.04609073671748238
21065,0.11846747917597915
21066,0.12009253174560319
21067,0.20737164053508247
21068,0.2241045314190603
21069,0.2194988684926424
21070,0.11921678359862216
21071,0.10977885592903916
21072,0.09465885082416955
21073,0.10308740426722392
21074,0.09667553546769045
21075,0.04274823698595832
21076,0.13176420913824652
21077,0.11060744938087345
21078,0.5340580274080254
21079,0.180694331828879
21080,0.07537434629565162
21081,0.15352918921219552
21082,0.10305845132910728
21083,0.09301210217739789
21084,0.08382243514882999
21085,0.06407728386145008
21086,0.05693683814154856
21087,0.03599860377659987
21088,0.07886902404082274
21089,0.07419869756579074
21090,0.0858892472672991
21091,0.11251070645622972
21092,0.09020085831295284
21093,0.12686152155126298
21094,0.11254754210369464
21095,0.15959483719820805
21096,0.23654520510656546
21097,0.31846720823168806
21098,0.12838020224814092
21099,0.09818252621091297
21100,0.12527675424576573
21101,0.08330204967205261
21102,0.0870995411752975
21103,0.06761677682092165
21104,0.06042998851865125
21105,0.12786158255786217
21106,0.1124814331433475
21107,0.17481700460041566
21108,0.1157771656096739
21109,0.13174155938737814
21110,0.11109284695301991
21111,0.13045743772235507
21112,0.07904884369122037
21113,0.07724187040878262
21114,0.07702706285375407
21115,0.12597186317899534
21116,0.06132456427104163
21117,0.06699325302135768
21118,0.0742252588690295
21119,0.05928849695420359
21120,0.07841891984692088
21121,0.09811922611769655
21122,0.12165769658579297
21123,0.14134137317106263
21124,0.17479194086294156
21125,0.16801808583119063
21126,0.24643153823873518
21127,0.16313919538377078
21128,0.16051928976013208
21129,0.08450527298348057
21130,0.14404710942957102
21131,0.1056542766912964
21132,0.05188753812114781
21133,0.10237042789359997
21134,0.17451045810379415
21135,0.08667243690933339
21136,0.09666549954189449
21137,0.09912678240369496
21138,0.08772427941874027
21139,0.12358225485777184
21140,0.09284838322161428
21141,0.11173652456051118
21142,0.069254592227137
21143,0.03545723002738951
21144,0.10492480570181513
21145,0.06581650160625717
21146,0.09395924174307003
21147,0.09195940285175751
21148,0.12953079469110365
21149,0.17302628847468673
21150,0.29871889044953215
21151,0.16744989000858346
21152,0.16639219134648495
21153,0.129354275645849
21154,0.14305785175809
21155,0.1519863239458048
21156,0.1369664694827684
21157,0.12805365840568694
21158,0.09155838305217177
21159,0.27783194584937887
21160,0.1402017777781926
21161,0.1250239711051529
21162,0.10238128338274974
21163,0.13039041234116688
21164,0.0922558389168236
21165,0.07503469689011293
21166,0.05689752517758241
21167,0.08807218406242441
21168,0.11327642449767637
21169,0.1545718973154956
21170,0.11472232796873771
21171,0.09917416806669595
21172,0.1708349995839287
21173,0.3767077047317499
21174,0.16666836929556053
21175,0.09361716344977374
21176,0.2509026437636126
21177,0.14383761413519022
21178,0.23588882426709043
21179,0.19028517511912746
21180,0.13414003389397444
21181,0.10335024568536054
21182,0.10416296195985912
21183,0.13860026157797423
21184,0.20065466320008463
21185,0.12832266890070482
21186,0.2112745353362008
21187,0.15281259281794468
21188,0.11389877855681721
21189,0.08547404157111685
21190,0.08254837176133073
21191,0.11167092968990416
21192,0.12226595415524859
21193,0.09097127021724394
21194,0.17855342373265126
21195,0.1884500088573193
21196,0.1672485605454368
21197,0.14591125843179958
21198,0.10230789520970575
21199,0.1480810598615364
21200,0.21541549093986748
21201,0.2660568172097593
21202,0.11580377906694427
21203,0.06303834574957744
21204,0.11854837752957424
21205,0.08893691280758494
21206,0.054482260798097294
21207,0.14506298055832242
21208,0.47407928173802916
21209,0.09591476460867031
21210,0.12185005555550359
21211,0.37848821356843615
21212,0.23959459172989425
21213,0.06869375012298613
21214,0.0556917872967735
21215,0.08674303856697448
21216,0.11395856197818827
21217,0.196764479081526
21218,0.2173632205030308
21219,0.05329112604613774
21220,0.1835382464688365
21221,0.1708638780162859
21222,0.24880061277265825
21223,0.21296679955141162
21224,0.1851595812010647
21225,0.20807832766332837
21226,0.3594767875494013
21227,0.13440484226416016
21228,0.11137932904862542
21229,0.13612078440971961
21230,0.11621582571892645
21231,0.2622405130022569
21232,0.7133378388750835
21233,0.09342809763463017
21234,0.1556225626339034
21235,0.391796372714201
21236,0.08215111450259649
21237,0.1030860333612503
21238,0.25902895714294083
21239,0.09861983776591975
21240,0.13955707944179704
21241,0.10151084004584052
21242,0.09091267888802385
21243,0.052667874192595714
21244,0.19881074996211875
21245,0.1417550291474486
21246,0.15367726195849765
21247,0.22879811114161214
21248,0.20254979169708648
21249,0.22574265974946528
21250,0.33822345342664795
21251,0.15052459545143934
21252,0.0967394912115899
21253,0.27358321021411275
21254,0.19957020206919687
21255,0.21746840773420187
21256,0.7347859608553051
21257,0.33902233398161935
21258,0.2919605624180476
21259,0.05454411175429269
21260,0.09004193752807688
21261,0.13791331847597874
21262,0.1131190236302929
21263,0.06590099858803299
21264,0.06203377714453239
21265,0.10671143891192697
21266,0.06072407020171919
21267,0.09025438325053133
21268,0.08749531576941896
21269,0.1564165854133596
21270,0.18227444997498748
21271,0.16789103861020116
21272,0.18765372110277626
21273,0.15092565995448073
21274,0.2327486747276173
21275,0.18958775650735532
21276,0.09401747544464484
21277,0.1778278568449644
21278,0.24683243882910583
21279,0.09289760172629738
21280,0.16111415864461714
21281,0.6232960788774631
21282,0.7181980581791888
21283,0.388343775821959
21284,0.09760895852305052
21285,0.06908261803320793
21286,0.09193499476496643
21287,0.30086853062076574
21288,0.13019613112286282
21289,0.056083404469518476
21290,0.08661570822409918
21291,0.06736516342073197
21292,0.12656191899142089
21293,0.1220131933663636
21294,0.13544255848157807
21295,0.096293879714982
21296,0.3274449138252379
21297,0.09705409178080637
21298,0.11501248319828339
21299,0.19231644053976987
21300,0.1683516630173353
21301,0.129363648470386
21302,0.11770819098157177
21303,0.16382177244826335
21304,0.20254079140134665
21305,0.10337598742524551
21306,0.18033089273435254
21307,0.15515939012979654
21308,0.19383921905341678
21309,0.6497729819919369
21310,0.7813126022523073
21311,0.40356524287002793
21312,0.08416095206682526
21313,0.2101824001120912
21314,0.08863228855955688
21315,0.17331525161208144
21316,0.13789516887298026
21317,0.2471810661786565
21318,0.11661881247056129
21319,0.10527359696403657
21320,0.0870723242213757
21321,0.10273335289838634
21322,0.1794065444804917
21323,0.21404020402759913
21324,0.1314647704910752
21325,0.576831068644666
21326,0.3065865794367078
21327,0.2287126381343877
21328,0.2023937617356766
21329,0.1850183033800231
21330,0.1342481417509154
21331,0.2026718917356494
21332,0.10744122282559788
21333,0.10913347959023276
21334,0.17090771720513778
21335,0.16742469216074238
21336,0.09048349591137149
21337,0.15332304667698932
21338,0.08963374282385751
21339,0.6238569582344936
21340,0.7800657334670019
21341,0.6695206441234097
21342,0.08898978209448037
21343,0.10134830573163192
21344,0.2470763706854977
21345,0.21882852527384916
21346,0.08480893610721191
21347,0.1454045745641824
21348,0.17513381799068736
21349,0.13811128027879893
21350,0.4277496931735822
21351,0.46943793055284166
21352,0.15525530884449382
21353,0.18664553896839858
21354,0.1997661373153604
21355,0.2340499327173105
21356,0.14417916343759454
21357,0.332407712658934
21358,0.17049453806561216
21359,0.09028366401398948
21360,0.13259840542319037
21361,0.1658651376042381
21362,0.17652327589840036
21363,0.1305658883057894
21364,0.08509904663330194
21365,0.309008433850615
21366,0.343737714089382
21367,0.21846164401323678
21368,0.12944474053895563
21369,0.2263798479053097
21370,0.1388084902744446
21371,0.28532200984543155
21372,0.08979584500466137
21373,0.09941004585049286
21374,0.10392922249135801
21375,0.08707720434861872
21376,0.12551013608662154
21377,0.11296301602061086
21378,0.3454166566748057
21379,0.6661738454095663
21380,0.32557633918089884
21381,0.26198373635293837
21382,0.16517697260778788
21383,0.22178962257224685
21384,0.2439593179314496
21385,0.43204986758516256
21386,0.20166743488924352
21387,0.10542840503099168
21388,0.10154652085403418
21389,0.2072319422361409
21390,0.2066938169380419
21391,0.09556443852780451
21392,0.25098865321230496
21393,0.28109154302237904
21394,0.2614584409466142
21395,0.8283865927604264
21396,0.1649279445574506
21397,0.09980862931174504
21398,0.22830619431551505
21399,0.22040044778641973
21400,0.10323058943570709
21401,0.15391804967184136
21402,0.3052324819624229
21403,0.14058506520703268
21404,0.10611148128407247
21405,0.12043130198318056
21406,0.13766393279799619
21407,0.23237784466175482
21408,0.4073768979181415
21409,0.28031340487083445
21410,0.48986454876889857
21411,0.35198556126350145
21412,0.2037068363388163
21413,0.23278498883476617
21414,0.2939045666932391
21415,0.07800220168382209
21416,0.18017939272311634
21417,0.17593074649476156
21418,0.1333672303548055
21419,0.3086152520569219
21420,0.2585797172158484
21421,0.11381282126215644
21422,0.4867481218632297
21423,0.30999489010554127
21424,0.04869849790233308
21425,0.14975365455625628
21426,0.19877424213999534
21427,0.15353565631211452
21428,0.0632478186922304
21429,0.07687858032577503
21430,0.09730057918474691
21431,0.12135369818614415
21432,0.16327923640920577
21433,0.17291683951407597
21434,0.1883358660338641
21435,0.4031906875161937
21436,0.7535676111122409
21437,0.461804785696369
21438,0.4257967482072584
21439,0.6645598122417627
21440,0.16899095223559585
21441,0.07030657629748681
21442,0.10295443383835935
21443,0.12820986718091945
21444,0.1965922068645592
21445,0.22924715735373
21446,0.14483383064460256
21447,0.10547552247325871
21448,0.1455300422630718
21449,0.22071796153083015
21450,0.059424086260512314
21451,0.11488817033866523
21452,0.21041655681284513
21453,0.08726280564594854
21454,0.06450769618313312
21455,0.10974702706860831
21456,0.08325478321826671
21457,0.07707755540692353
21458,0.09581621584066495
21459,0.1631500434223446
21460,0.12521883346838056
21461,0.1693173023630753
21462,0.2696276398410735
21463,0.25869406865543004
21464,0.42267489728230256
21465,0.8061692733197925
21466,0.6371976614959799
21467,0.3357768631006081
21468,0.14119726413116243
21469,0.09941172968065609
21470,0.10115824153931192
21471,0.14104589823029323
21472,0.1946033054187318
21473,0.08811121017921675
21474,0.06568174303916614
21475,0.10841949834813813
21476,0.46817318038527184
21477,0.14142611602184457
21478,0.09906077030083509
21479,0.1501627358790129
21480,0.11598299522069046
21481,0.17655924727905584
21482,0.13287576056326503
21483,0.07356096551790242
21484,0.11126165465217297
21485,0.08392446333580099
21486,0.07065895128673709
21487,0.09646256075434402
21488,0.164611116266027
21489,0.18289392066123814
21490,0.5625595798317038
21491,0.4142801843551838
21492,0.20935470072937012
21493,0.8246738813608432
21494,0.4333202801904495
21495,0.45505176247495627
21496,0.19583715059728776
21497,0.10469019451592862
21498,0.12395929125339528
21499,0.12921550121832442
21500,0.14419202313167312
21501,0.09944700815774882
21502,0.12744390327046665
21503,0.4698508712739371
21504,0.2044870159481694
21505,0.3637611667399814
21506,0.14802531465232677
21507,0.16710430249401775
21508,0.20317637023278728
21509,0.1995342455896933
21510,0.22536878984861786
21511,0.1014061594538336
21512,0.0926445876178303
21513,0.04789586970766207
21514,0.10589569025301937
21515,0.2236078015209037
21516,0.5029028778562916
21517,0.38869186673004175
21518,0.39365991076920215
21519,0.26740614631544035
21520,0.3847807315919299
21521,0.20340037924910612
21522,0.17664296195035759
21523,0.09482294230875034
21524,0.056511056352814434
21525,0.14852192534126826
21526,0.11129586024632981
21527,0.15438879196110686
21528,0.2630764676231235
21529,0.13517317545776303
21530,0.27577016286967165
21531,0.1116588597568756
21532,0.1477351445216292
21533,0.05572447297343786
21534,0.2805984937087385
21535,0.13040193093157562
21536,0.06775212398351221
21537,0.08986292253988117
21538,0.17830375493278283
21539,0.23516385342547907
21540,0.12503003587397096
21541,0.05922216075129017
21542,0.2682835857431605
21543,0.23875981430002682
21544,0.15304394810214386
21545,0.15788479590879592
21546,0.10258238932861809
21547,0.17313256348994557
21548,0.18672089409349168
21549,0.1569609095906436
21550,0.18539056395646672
21551,0.20216908216752286
21552,0.1268356233492832
21553,0.10462263269327249
21554,0.21747880873821906
21555,0.07406057878894919
21556,0.05743264789357614
21557,0.1684894241665316
21558,0.10346719737594647
21559,0.19341049801247293
21560,0.12249239950990096
21561,0.16665202273194038
21562,0.07904098333359992
21563,0.17313859845645985
21564,0.23596818780204115
21565,0.44624547973271567
21566,0.3742813799722766
21567,0.09350739411439739
21568,0.1979750635619862
21569,0.15461275627397003
21570,0.18242234390746698
21571,0.09759818499023613
21572,0.10875620477617912
21573,0.10537226494125702
21574,0.08861815481699195
21575,0.14410911312257327
21576,0.1766519473449455
21577,0.3803791101383021
21578,0.08015424839108544
21579,0.07703224100403484
21580,0.176922328745937
21581,0.1506695389558452
21582,0.18664798275730807
21583,0.35253404286216194
21584,0.10832337101731442
21585,0.09022477466173165
21586,0.1843137024130414
21587,0.10340087234889697
21588,0.09009744431885634
21589,0.18433556240285978
21590,0.1994116538131181
21591,0.11076396362971964
21592,0.054712491045328986
21593,0.09291027515597737
21594,0.07290837702158266
21595,0.24994582589978973
21596,0.07291666951260783
21597,0.10715481523575181
21598,0.21270668504407034
21599,0.15716054032247515
21600,0.1431674795325234
21601,0.09252499097278441
21602,0.10863385886861006
21603,0.17145901512150494
21604,0.33068335136255833
21605,0.11726714668801728
21606,0.08952818306388927
21607,0.0996298303902517
21608,0.14688306685442082
21609,0.1562812829542247
21610,0.22865216926002982
21611,0.1865878864117474
21612,0.24482432979849594
21613,0.18757970708135302
21614,0.11748402550315813
21615,0.1025282981472679
21616,0.10513510565839781
21617,0.10646288769845008
21618,0.23476494958946129
21619,0.06495439546382878
21620,0.19116549046916187
21621,0.08449686873381625
21622,0.20000314013612477
21623,0.11731985951281791
21624,0.06575882669787812
21625,0.09450330515019602
21626,0.3291182535775521
21627,0.4311959123728164
21628,0.23742543104968858
21629,0.09873523228613347
21630,0.06507674882197378
21631,0.1534096074683015
21632,0.10414665264911868
21633,0.09850023367029791
21634,0.17425201252546424
21635,0.14134888335161372
21636,0.15357642586367762
21637,0.5931794204030453
21638,0.18879289926339346
21639,0.07196091708114495
21640,0.182243097951417
21641,0.17611036497960872
21642,0.0867928754694609
21643,0.11663018950002708
21644,0.22020248598359957
21645,0.391952775204408
21646,0.16921119126048723
21647,0.17114583761229368
21648,0.07812990455549457
21649,0.0458594484884667
21650,0.19214485377578988
21651,0.09472273951288551
21652,0.09872412347740164
21653,0.1558358577220154
21654,0.10370423744959058
21655,0.09347765141523072
21656,0.12408201714033747
21657,0.0915951367433013
21658,0.16738600877044346
21659,0.09958944826863764
21660,0.09850290842706164
21661,0.09847514013052003
21662,0.14171679279170632
21663,0.17751689960738432
21664,0.2021369105805986
21665,0.0977585437362692
21666,0.05476752844982401
21667,0.15938252558612062
21668,0.5485676962327511
21669,0.15535773936256578
21670,0.16126555434779014
21671,0.07157806178570959
21672,0.10853399879923863
21673,0.10072119075446316
21674,0.13353518123772504
21675,0.06385653074681857
21676,0.07045268209173985
21677,0.3133139726768748
21678,0.11829461836351281
21679,0.04634200739117866
21680,0.08905358882686096
21681,0.04636856496912946
21682,0.16030191175640301
21683,0.19369828395886857
21684,0.0970542482429012
21685,0.05561463285759005
21686,0.21702557530242092
21687,0.14533674452079232
21688,0.09218705519971274
21689,0.14715458074295576
21690,0.44312845678097135
21691,0.08697063876089811
21692,0.09474699113758177
21693,0.11582652567529993
21694,0.12979681005459223
21695,0.22591013379552444
21696,0.16634888859910102
21697,0.09087941206643589
21698,0.09593318243240277
21699,0.032054309850251206
21700,0.16654239495750697
21701,0.21507605760103116
21702,0.18972822966619507
21703,0.18399010899866106
21704,0.17950076446387386
21705,0.09966384972000995
21706,0.12662861654726756
21707,0.07939937093763665
21708,0.19946426978043144
21709,0.2586583952978123
21710,0.17058953290889245
21711,0.056116965588856205
21712,0.07914913589399651
21713,0.1011490847814773
21714,0.06549959880907413
21715,0.10571093087077117
21716,0.08227524109781606
21717,0.09562729158646431
21718,0.05068912788177938
21719,0.1065666295178881
21720,0.11729790266551227
21721,0.1651099472265997
21722,0.15311145032019244
21723,0.2211802995704313
21724,0.05512261544871774
21725,0.05164046957228369
21726,0.2034581659161243
21727,0.2023631547697005
21728,0.07369812317044727
21729,0.05140599249676416
21730,0.05361360559941453
21731,0.049919971399534774
21732,0.0940096001858725
21733,0.062374842159500364
21734,0.09385254949555837
21735,0.10976243485965957
21736,0.05063149022628006
21737,0.09018077901078497
21738,0.0940140481797108
21739,0.06277084772147609
21740,0.042017786245740464
21741,0.1649728864315421
21742,0.08715136738156085
21743,0.17115698367390525
21744,0.09499395537838268
21745,0.05333679435138374
21746,0.058168064442660365
21747,0.0834379854301427
21748,0.13068104440757294
21749,0.1120045813818083
21750,0.13612890553749807
21751,0.05921158838402627
21752,0.11104965596427514
21753,0.08598225280680245
21754,0.18805524754152614
21755,0.054139411370190835
21756,0.058621424538249554
21757,0.05646978388737513
21758,0.18935574557247312
21759,0.130407950996938
21760,0.15017699628136888
21761,0.17139605775478192
21762,0.15573216060603304
21763,0.08845164189522951
21764,0.14217734269308102
21765,0.07954755544257795
21766,0.1214163873321332
21767,0.05920713293961202
21768,0.21058143805847593
21769,0.10188696747119884
21770,0.09313374773082826
21771,0.10347564632906646
21772,0.11741772282783647
21773,0.0952172267876831
21774,0.04479637796111289
21775,0.08588197550517819
21776,0.08775113874501676
21777,0.09382866294908335
21778,0.1036271388897267
21779,0.06059110722343056
21780,0.10530620813494149
21781,0.15186109466534556
21782,0.0433006152358373
21783,0.22188588401343756
21784,0.0772532772405522
21785,0.11524118607744666
21786,0.06523695855648798
21787,0.054491559116874845
21788,0.09125165774172762
21789,0.1394452760991881
21790,0.10357347984178124
21791,0.0740442620276328
21792,0.09528429687232695
21793,0.08700105946247563
21794,0.06015343804077849
21795,0.11846940887514854
21796,0.11868941693218567
21797,0.20125920293214442
21798,0.1925023324095615
21799,0.019380101585083388
21800,0.036770267377649477
21801,0.06309603555910835
21802,0.060051201237681075
21803,0.09818912742119895
21804,0.0713435549078863
21805,0.07341821993339992
21806,0.10834790576389654
21807,0.08831446934153278
21808,0.08555881422420257
21809,0.049105083282148645
21810,0.0577542594547555
21811,0.08395894460126774
21812,0.06766763445231234
21813,0.08302825590727896
21814,0.19184928942810917
21815,0.30043901981877186
21816,0.054293083224314566
21817,0.0649270294983881
21818,0.04553150021244735
21819,0.08078265231789243
21820,0.06643991364718198
21821,0.06228708182546127
21822,0.05296855336066166
21823,0.05824601609346978
21824,0.06599169444899385
21825,0.05840184488932917
21826,0.05114803493115854
21827,0.09468528546761727
21828,0.09073946789848815
21829,0.3334998478830436
21830,0.09638660958317545
21831,0.1374276154302186
21832,0.08730475983908668
21833,0.06554302821624909
21834,0.08277769303829731
21835,0.0620441371703819
21836,0.16232787236697363
21837,0.3470828438742141
21838,0.08804662858693803
21839,0.08975590246702798
21840,0.08972586174482358
21841,0.08303065499273278
21842,0.08867659713469317
21843,0.07005200501864753
21844,0.07114785062957701
21845,0.09786488580671152
21846,0.054451199346988624
21847,0.34571980570879696
21848,0.11368896288767084
21849,0.04866447857257482
21850,0.2608570900610582
21851,0.0846954787367435
21852,0.3328689331121436
21853,0.09711572294501143
21854,0.10866974829293015
21855,0.07470350388827016
21856,0.07000274181050876
21857,0.08261007743129523
21858,0.060608947627527394
21859,0.08210473466734787
21860,0.134309042758678
21861,0.06914942734769376
21862,0.06994236234306221
21863,0.06657730226758107
21864,0.2544001229253385
21865,0.0753270053361063
21866,0.08141113075045886
21867,0.07576063630659696
21868,0.07383828340509738
21869,0.07072673662667152
21870,0.10809752915931348
21871,0.08940651515873106
21872,0.07279869709311763
21873,0.09842049015597407
21874,0.10180976460327175
21875,0.07316645007111541
21876,0.07750793047572685
21877,0.06170899908857702
21878,0.09178789059353694
21879,0.05826399433322157
21880,0.05706907468868269
21881,0.03660666018050503
21882,0.10174168124029957
21883,0.04227714451962347
21884,0.09335166217602527
21885,0.11327225217514798
21886,0.296948931628382
21887,0.10675214885888254
21888,0.09356898057514679
21889,0.05466878596684411
21890,0.06574572858536937
21891,0.06314675908013205
21892,0.05766133587158752
21893,0.07083184190150721
21894,0.10140099620470473
21895,0.11651211277247368
21896,0.12317983434990872
21897,0.046243451172597365
21898,0.2840801776494641
21899,0.03343080748111038
21900,0.12627101870428084
21901,0.08635729244807303
21902,0.06350410360353669
21903,0.06263407004830436
21904,0.08879369783679798
21905,0.07243110802779061
21906,0.160594272356428
21907,0.06450002954048721
21908,0.07231823925282176
21909,0.08960761365402348
21910,0.08053411600556742
21911,0.058679062193748875
21912,0.10862149836311971
21913,0.3662294531431688
21914,0.07097771672790601
21915,0.08912521866398226
21916,0.07956804452642272
21917,0.0976176458946007
21918,0.11453744937727442
21919,0.08411154729774357
21920,0.08384371399372477
21921,0.13590823437920196
21922,0.15629911963303356
21923,0.10791211412638224
21924,0.09299360239733005
21925,0.08268252683177033
21926,0.05545413255061406
21927,0.09130942205701799
21928,0.09048882307317112
21929,0.08959876236980253
21930,0.10350317620717789
21931,0.11770758003434441
21932,0.2254462758384308
21933,0.09954981865519388
21934,0.11824656959925284
21935,0.10737090428984264
21936,0.09121059016712676
21937,0.0866597113256218
21938,0.09035033921810832
21939,0.10134428987119835
21940,0.0971478423779041
21941,0.11998285926771411
21942,0.17674570539261916
21943,0.24804160770013675
21944,0.096573566885327
21945,0.09962887671653092
21946,0.09708811111056463
21947,0.1288776474015881
21948,0.08423489903306501
21949,0.0762355434678149
21950,0.10428353463035361
21951,0.0644035594831701
21952,0.11967045661840098
21953,0.09459210856486722
21954,0.07934435588486946
21955,0.08386658726187148
21956,0.04758826895454456
21957,0.11794902339837116
21958,0.12123021234045572
21959,0.20889799532518227
21960,0.22404285555139958
21961,0.22502020720252283
21962,0.12164210998091905
21963,0.11030731037956341
21964,0.0958413019298669
21965,0.10388693302230241
21966,0.09666716102032989
21967,0.04310106273505318
21968,0.13204692869300055
21969,0.11107829597820215
21970,0.5259493569925315
21971,0.18068233640160988
21972,0.07653478840001171
21973,0.15344547454089377
21974,0.10321728270707191
21975,0.0930092486068115
21976,0.08420140124362281
21977,0.06340124095206001
21978,0.07947883878065057
21979,0.07511980481911612
21980,0.08791157944738522
21981,0.11282994128368308
21982,0.0912233232014143
21983,0.13048554129481416
21984,0.11301774050091626
21985,0.15967630179557485
21986,0.24455733095898283
21987,0.3292448537639849
21988,0.13142330058537335
21989,0.09916914637850999
21990,0.12619415856284716
21991,0.08829097767558276
21992,0.1293235494706578
21993,0.11314115184084525
21994,0.17569340094750377
21995,0.11583063839322076
21996,0.13182728571418464
21997,0.1115614509269896
21998,0.12970412488985444
21999,0.07897523945147401
22000,0.12057196885699481
22001,0.07375900182648204
22002,0.05848355908099007
22003,0.07711090418484687
22004,0.08057151044622811
22005,0.0991989486822842
22006,0.12221903787853204
22007,0.1412188111967912
22008,0.17591526419795087
22009,0.16665567351415272
22010,0.24181586173824915
22011,0.16504269832813317
22012,0.16447164148436372
22013,0.08611771917860812
22014,0.14502274744822724
22015,0.06596569938952679
22016,0.10732608162496624
22017,0.17519391433624806
22018,0.08358732477435526
