Index,demand
2026,0.04881973952679253
2925,0.05127606139458685
3825,0.053141091703230704
4726,0.053294405325615
5638,0.05289533367628635
6554,0.051515615905245046
7486,0.05134924539996259
8404,0.05011169549817697
9346,0.04978332603817893
10282,0.049365851616552076
11211,0.0504802902941755
12135,0.05128406807518817
13057,0.051621389897423486
13973,0.05185256709262427
14871,0.05121054401662528
15773,0.0507083579149893
16660,0.050451242746838695
17561,0.049857801545064716
18451,0.049614565226171414
19351,0.050026414931838625
20237,0.05036219170922165
21137,0.05075321401950743
22021,0.050468453621963984
22902,0.05027350180174578
23797,0.05019084973015199
24703,0.0506089258451413
25610,0.05084607112272369
26524,0.05085692006578181
27427,0.050522392673868
28337,0.0505881652042791
29232,0.05089851744861532
30118,0.05134993110559475
31008,0.05129523131706826
31895,0.050994089042639856
32782,0.05074288127774731
33653,0.05071576617032005
34528,0.05129451965377241
35403,0.050643248643280826
36275,0.048829969532136086
37129,0.0457936712141648
37976,0.044561937909823025
38800,0.04346101924131903
39621,0.04264144734345141
40413,0.04235534898398419
195,0.06956372758245236
1091,0.06624507928583681
1999,0.06529807269280231
2899,0.06322660768134804
3800,0.0616725764837982
4699,0.059772781980210424
5611,0.05870608579482015
6526,0.05802529932059548
7460,0.05719987619353645
8377,0.054390649448673244
9320,0.05394568381391
10254,0.05255452013880346
11184,0.051481333810603755
12108,0.05075508340281744
13028,0.050488712219836585
13946,0.051211393151224194
14845,0.0505671163288819
15746,0.05007221469679777
16634,0.0498487177066825
17537,0.04986037243600021
18427,0.05081220323801385
19328,0.050149902328996
20211,0.04950053463440248
21111,0.04926168531122429
21998,0.04973275124148277
22877,0.05012127975971048
23771,0.04951602746644272
24677,0.049715235526717964
25587,0.04934482782787965
26499,0.049796875988215576
27401,0.05013756563617359
28311,0.0496665841240155
29207,0.049688669565525694
30094,0.04883747162424231
30983,0.04953791691515393
31868,0.04985516892115206
32760,0.04937783736484818
33627,0.049011892317879495
34504,0.04817333878721004
35379,0.0487895849223763
36251,0.04814959522537819
37952,0.04650163915998954
38777,0.04526892296210955
40390,0.04502507981911892
41172,0.04410293059722187
222,0.02671677765828041
1122,0.02160442936682612
2027,0.021790831261284904
3826,0.022169860081793006
4727,0.021052215175141685
10283,0.01879476112655612
12136,0.017449177022340612
13058,0.017635344893404136
17562,0.01651483156112628
18452,0.015954168281149022
22022,0.01564675560861368
23798,0.015586249054536172
24704,0.015331432543374648
26525,0.015087564873375444
27428,0.015048890593994719
31009,0.015125463341958734
31896,0.015152383774130071
32783,0.015187311388452248
39622,0.014143045501348378
244,0.08196768453641948
1146,0.0840412933856409
2051,0.08279975982322595
2951,0.08112078519050422
3851,0.08073052512019196
4752,0.08136337570217679
5661,0.07989213316939928
6578,0.07879611532414885
7511,0.07889238718057409
8426,0.07829216889125443
9371,0.07784976736825122
10307,0.07684062988849236
11236,0.07593306952712683
12157,0.0760341852443663
13081,0.07618543399431953
13998,0.07648319028609887
14894,0.07672460386038862
15796,0.07616325611751502
16683,0.0760919542461821
17587,0.07691903149635376
18475,0.07671682244738134
19375,0.07626983228094475
20260,0.07608270962368276
21160,0.07626935340364556
22044,0.07610401136162012
22925,0.07572220586351103
23824,0.07568253349855128
24729,0.07601426164504584
25632,0.07591392826706082
26547,0.07600053097296242
27449,0.07662332024318945
28360,0.07704359171231975
29255,0.07708765324580406
30141,0.07698052952095034
31031,0.07728820937223908
31921,0.07703590533008359
32806,0.0769502158418444
33677,0.07663953361153197
34550,0.07604583697310574
35426,0.07402753331758409
36296,0.07205920844045369
37153,0.06899417349722692
37999,0.06734323806630832
38822,0.06497286461262639
39640,0.0642869229457693
40433,0.062317977315858794
41213,0.05955609671494051
270,0.24852959398562596
1170,0.2548605824392603
2074,0.1841145323029843
2975,0.25199733003137453
3876,0.1831659720584797
4776,0.25111168661753924
5686,0.1839971097553071
6599,0.17066622521515984
7534,0.17027270201029057
8451,0.1702751449168464
9394,0.16543105667436983
10331,0.2427172104391649
11260,0.17921524518721316
12180,0.16759259427712275
13105,0.16529317488948797
14019,0.16331108068888495
14915,0.23794260219308422
15819,0.17855497621558802
16708,0.24502380312839445
17610,0.18185027517358363
18500,0.16746803270906777
19398,0.16518927484192883
20285,0.16327124649205949
21184,0.1617451112396132
22068,0.15905515954537114
22949,0.15754496375679974
23849,0.15678853490512187
24752,0.15558716262133424
25654,0.15416054656236997
26572,0.15357685542127347
27473,0.1536067644672235
28385,0.1531318384920019
29279,0.15211084182438164
30164,0.15219981507400895
31056,0.23202367573699628
31945,0.17686389418224963
32830,0.2442051951278085
33700,0.18124768657246032
34574,0.16738085124916924
35450,0.16515717364648483
36320,0.16124621144842372
37176,0.15877360936409873
38024,0.15649842201025926
38845,0.15140547689461462
39663,0.2282257773264454
40455,0.24483955167920124
41235,0.1768243571985112
245,0.07985204481904
1147,0.08187380632476042
2052,0.0826357870817091
2952,0.08179330910171004
3852,0.08170931751061968
4753,0.08151127600634088
5662,0.08086150582077571
6579,0.08093892326612097
7512,0.0803522898147873
8427,0.08005234181174871
9372,0.07987297041366773
10308,0.07842729081032854
11237,0.07775110319741997
12158,0.07670278144380391
13082,0.0763300937187967
13999,0.07555881511242897
14895,0.07510567558802632
15797,0.07446107747796704
16684,0.07344279573789163
17588,0.07315131945227524
18476,0.07273929790616795
19376,0.07256517057394489
20261,0.0717047706922663
21161,0.07151227305262399
22045,0.07154507790666355
22926,0.07121834507576061
23825,0.07137549000610285
24730,0.0714124001581903
25633,0.07125950850043283
26548,0.07146825234228674
27450,0.07135072203385322
28361,0.0712452941356034
29256,0.07138172616389045
30142,0.07117363029453908
31032,0.07150124534748886
31922,0.071324883159881
32807,0.0711580691896759
33678,0.07084180014362039
34551,0.07059815004115778
35427,0.0691212275658307
36297,0.06652503396992883
37154,0.0634257027828637
38000,0.06180187562796623
38823,0.060260142011270404
39641,0.05873210161658212
40434,0.057412456872649675
41214,0.05670188433424914
271,0.07767298028810313
1171,0.06839685364226426
2075,0.06496123482248413
2976,0.06631449922540152
3877,0.06310787142844065
4777,0.06250777422967263
5687,0.06025293818935553
6600,0.06030483682590039
7535,0.058648663652808866
8452,0.055334244768991604
9395,0.053106835436263176
10332,0.05143321544291272
11261,0.04976888781039908
12181,0.047921936252470106
13106,0.047534962852287366
14020,0.04740106469243954
14916,0.04637665616437368
15820,0.04592128842303984
16709,0.04522942148954189
17611,0.04468876733501159
18501,0.04426561084350559
19399,0.04406111065625843
20286,0.043475366228333014
21185,0.043450815486799764
22069,0.043105323590765375
22950,0.04265853625496879
23850,0.04216041799319276
24753,0.04153772484336392
25655,0.041587881348129394
26573,0.04157503885878543
27474,0.04159315127478986
28386,0.041546951746418107
29280,0.04113413503098669
30165,0.04061065435222005
31057,0.04036833743179408
31946,0.040438317974253186
32831,0.04073057403942383
33701,0.040970938821920176
34575,0.04072552038234124
35451,0.040151170611965416
36321,0.0392861541313523
37177,0.037859112024426766
38025,0.03714394112249915
38846,0.036809857205024436
39664,0.036108269986143214
40456,0.034960354911517125
41236,0.0341141814411994
1092,0.028380929391073235
2000,0.028119674778440563
2900,0.028426501527004367
5612,0.027855597329584064
6527,0.028115050940894216
7461,0.0280801002875526
9321,0.027115545077637103
10255,0.02632662128573014
11185,0.025775197687719353
12109,0.02517013527265747
13029,0.025411731575067136
13947,0.02511980031455393
14846,0.025276373307557304
15747,0.024999061415997476
16635,0.024871642819504138
17538,0.024910570410857747
18428,0.02497777219490799
19329,0.02494940029301211
20212,0.02496495050179077
21112,0.024964324422046685
21999,0.024875098206271005
22878,0.02483991838013864
23772,0.025047126484306747
24678,0.024982201931045615
25588,0.025016392598051655
27402,0.025017290568047308
28312,0.024915580429618375
29208,0.024923030551837123
30095,0.025051280912505285
30984,0.024990349700711942
31869,0.02494977109662442
32761,0.024882903945601213
33628,0.0248529412102873
34505,0.0251822454940564
37107,0.024200519941066194
37953,0.02354924981303035
38778,0.02302859835109467
40391,0.022102221218956546
223,0.041548391418562966
1123,0.04251135635239926
2028,0.044598573161147216
2926,0.048650926251617085
3827,0.048850952479150875
4728,0.04967116108160334
5639,0.05052833236799056
6555,0.051335281575843085
7487,0.05254717778937847
8405,0.051368546093893575
9347,0.051235634083166184
10284,0.051234546448758564
11212,0.05185915373340626
12137,0.05184537024063518
13059,0.051384896884378764
13974,0.05115665517697534
14872,0.05075280837979781
15774,0.0509565430486882
16661,0.051062481746439826
17563,0.050414443487506545
18453,0.05035744641739709
19352,0.05066640737582495
20238,0.0512633906144631
21138,0.05054129920667003
22023,0.05028198104196054
22903,0.05056087818140065
23799,0.050773668874569154
24705,0.05106797120424552
25611,0.050413937920752064
26526,0.05019645486636996
27429,0.05097658058481256
28338,0.051452186123303004
29233,0.05050502522442535
30119,0.05033445923017873
31010,0.05077011181884998
31897,0.050792483789557655
32784,0.05098250909593145
33654,0.05040467375067561
34529,0.05024633054098134
35404,0.049770738013531976
36276,0.049130942097320655
37130,0.04852170457998253
37977,0.048458142130951315
38801,0.04786513164824767
40414,0.04734659005985244
41194,0.04655974778339867
196,0.029612357029947228
1093,0.029422067708547328
2001,0.027613147515474983
2901,0.0283013746006687
3801,0.027379881816245445
4700,0.027367484844886276
5613,0.02705285002128559
6528,0.026621376469807355
7462,0.026474316389104312
8378,0.02525837162633223
9322,0.024858692224203192
10256,0.024289138835486057
13030,0.023789140266510807
13948,0.02301484507237781
15748,0.022577127947891427
20213,0.022265112987484768
21113,0.02198572495597274
23773,0.021524116347426486
24679,0.021192565048066707
26500,0.021110006977223268
27403,0.020777279874353828
28313,0.020322455858291073
30096,0.019806893774980884
30985,0.019433691503017318
32762,0.018977724327817087
33629,0.018375998224847968
34506,0.018175616697407034
35380,0.01779051558621326
36252,0.017432664307930328
39597,0.016601423613391824
224,0.06925733716634008
1124,0.07373639923503965
2029,0.07300364904876985
2927,0.07488214073628978
3828,0.07520703115434996
4729,0.0753759961999028
5640,0.07482591385471307
6556,0.07547668054884743
7488,0.07543546222324282
8406,0.07529694853166816
9348,0.07528687366354539
10285,0.07378099501148846
11213,0.07325532992965203
12138,0.07259810354571476
13060,0.07244573062131245
13975,0.07209182085330466
14873,0.07170307591022758
15775,0.07136671198793157
16662,0.07095540189446041
17564,0.07066853627663983
18454,0.07072216045931892
19353,0.07020643209265423
20239,0.070182711076201
21139,0.07036010308752148
22024,0.0703346723843929
22904,0.07020545613649992
23800,0.07032698976721405
24706,0.07009523867328105
25612,0.0702442022306549
26527,0.07018886694131811
27430,0.07012004008496298
28339,0.07010080987955454
29234,0.07033161730408881
30120,0.0700893122680958
31011,0.07012766737337299
31898,0.07023865482532501
32785,0.07026231905350766
33655,0.07001171915548296
34530,0.06981084562509379
35405,0.06851831000995492
36277,0.06611777517650588
37131,0.063524187078037
37978,0.06269047704811923
38802,0.06166237944474021
39623,0.06141545008004068
40415,0.060372642976999534
246,0.053589710184676086
1148,0.05479673885075069
2053,0.05733208212936467
2953,0.05481881825421483
3853,0.05393454138030016
4754,0.05345558501451593
5663,0.05272710639037427
6580,0.05253065702836087
7513,0.05182391470363894
8428,0.05041721629851662
9373,0.050305900747021445
10309,0.049984421407191795
11238,0.05047150652050046
12159,0.05052246696312118
13083,0.050549731738829116
14000,0.04966372790704074
15798,0.04906860777291693
16685,0.04949381006017843
17589,0.04969706310167295
18477,0.050218876809417314
19377,0.050640969752543355
20262,0.04919406253359421
21162,0.04845008092672863
22046,0.04983491115692355
22927,0.04984812281490787
23826,0.050206263140239835
24731,0.051199931130511765
25634,0.04991527618159504
26549,0.04880826951575172
27451,0.049721054495592644
28362,0.050067958978762574
29257,0.05056491146977001
30143,0.051211547046346687
31033,0.049461357076547405
31923,0.04895096738666575
32808,0.04971343171759361
33679,0.04951244631157882
34552,0.0496493685951112
35428,0.05022520182569111
36298,0.049483756620031294
37155,0.04786222211286986
38001,0.04763601485295764
38824,0.04688875523062628
39642,0.046176696604422786
40435,0.046460524757990104
41215,0.04636811971792785
272,0.36924640924658314
1172,0.28797460886993426
2076,0.2803945427073774
2977,0.2752093213584652
3878,0.2758001946676851
4778,0.18936322792137553
5688,0.1733475776578736
6601,0.16620975413695271
7536,0.16380819641744399
8453,0.16043127899254597
9396,0.24264483970234302
10333,0.18003410295100403
11262,0.16704236314072574
12182,0.16156116539198082
13107,0.15683320659706645
14021,0.15014567506875162
14917,0.1463825545881992
15821,0.14341840005286244
16710,0.23392643559107523
17612,0.25103737244108887
18502,0.25487408302746306
19400,0.17859449407304817
20287,0.24929338769481588
21186,0.2539464038750344
22070,0.2557891494656432
22951,0.18392752742764534
23851,0.1685274145541287
24754,0.15913382030300646
25656,0.23793652179489566
26574,0.18210816769463065
27475,0.16723538195615845
28387,0.15975634270249353
29281,0.2383649796195726
30166,0.17514770682608358
31058,0.2427500929191652
31947,0.17866470573610324
32832,0.24510639325333633
33702,0.24955840078679428
34576,0.18244009297194513
35452,0.24499409098330188
36322,0.25046434561712794
37178,0.25381270892265095
38026,0.1838583699007578
38847,0.1649827709800356
39665,0.15656734421487156
40457,0.14975979862670008
41237,0.22737401882824398
247,0.07844091094728094
1149,0.07949279720493363
2054,0.08104028043491102
2954,0.0802755280944599
3854,0.08008751539305786
4755,0.07981969260306201
5664,0.07938830103491361
6581,0.07951232551324762
7514,0.07972786840371307
8429,0.07831700349910346
9374,0.07817198684676933
10310,0.07627865777882607
11239,0.07581394595039433
12160,0.07459258486868894
13084,0.0744609605055351
14001,0.0738834836232877
14896,0.07350068695144417
15799,0.0718389026536552
16686,0.0714477822023636
17590,0.07099327006720907
18478,0.07040006007116217
19378,0.0702924429771049
20263,0.06999565756740528
21163,0.0696089151191145
22047,0.06960575507539582
22928,0.06955039432900686
23827,0.0695846798884487
24732,0.06938665038601724
25635,0.06944359150544074
26550,0.06932542572815542
27452,0.06918072793170604
28363,0.06943089437415015
29258,0.06940423914167912
30144,0.06938319852409415
31034,0.06944205363195408
31924,0.0692632669542643
32809,0.06915548681858097
33680,0.0686914393726444
34553,0.06838992411101717
35429,0.06670442164761362
36299,0.06267598517116271
37156,0.059219534863525755
38002,0.05766812922908967
38825,0.05554887877959819
39643,0.053681314272188044
40436,0.05125577981223053
41216,0.05017154381033349
273,0.10473329894155799
1173,0.10293919725680703
2077,0.09911550308855976
2978,0.09643829057616002
3879,0.0939485422813107
4779,0.09253617564180308
5689,0.09194435499449016
6602,0.090170912797805
7537,0.08857336419788742
8454,0.08731873078274724
9397,0.08532265462854693
10334,0.08318636663386178
11263,0.08297758639016502
12183,0.08189635046023695
13108,0.08128626881586551
14022,0.0797709725525321
14918,0.07817381329824348
15822,0.07702395589570299
16711,0.07645432999547494
17613,0.07543651383530953
18503,0.0747401555460216
19401,0.07344721284695874
20288,0.07222639024557231
21187,0.07141515816718884
22071,0.07119558097909534
22952,0.07013412828993285
23852,0.0694015822195918
24755,0.06899299657113646
25657,0.06889012099435007
26575,0.06886242178902321
27476,0.0688065437607662
28388,0.06889079622436163
29282,0.06875793752025146
30167,0.0687634266466798
31059,0.06880843541007
31948,0.06854928956798124
32833,0.06859006027983112
33703,0.06785201215240952
34577,0.06758229212298723
35453,0.06606242039311941
36323,0.06472525261821674
37179,0.06162214390211777
38027,0.05985109247101035
38848,0.05880870046969997
39666,0.05745439363962248
40458,0.05625269195778497
41238,0.055404184695718485
293,0.02553456557123506
1196,0.029267440433177555
2099,0.030661274268632892
3001,0.03014072112279733
3899,0.030034963843808816
4800,0.03024755627110438
5709,0.030759882851771538
6625,0.030718693255806777
7558,0.030713810781401767
8474,0.029962067634275967
9419,0.02996744702284162
10357,0.02966633238812915
11286,0.02944264559370996
12204,0.028869881927506624
13129,0.028763676652180582
14044,0.028652240586667967
14939,0.028638750044619955
15844,0.02847075971204136
16732,0.028226985916641502
18525,0.027951939409613012
19423,0.02774846408761352
20309,0.027803176279388775
21209,0.027743140303957088
22093,0.027689673370407945
22970,0.027714086632384137
23874,0.02774214919007486
24777,0.02771765501589275
25677,0.02771765501589275
27497,0.02778877947581019
28409,0.027769016752624
29303,0.027716631197581575
30189,0.027612519972778127
31081,0.027440046114707017
31970,0.0274598088378932
32854,0.027347197470116408
33722,0.027318654246276598
34596,0.027266836734397733
35473,0.027036384575206428
36343,0.02638777444404685
37199,0.02542471758568371
38047,0.024605189828397964
38869,0.02363123896529589
39685,0.022762898611701447
40479,0.02175274190295965
2123,0.012535043054410278
294,0.08340253955212898
1197,0.0955488625416666
2100,0.10397576435206565
3002,0.11202079070975209
3900,0.11934402510639656
4801,0.12335527869560292
5710,0.12904421515565934
6626,0.13237911623419654
7559,0.13475840586655058
8475,0.13578851423695262
9420,0.13799404224668677
10358,0.1390832314341063
11287,0.14121622949469215
12205,0.14092239728298311
13130,0.14213819451499712
14045,0.14686140061653674
14940,0.14568850418227725
15845,0.1451495808141957
16733,0.14477324345465964
17635,0.1454655301958221
18526,0.1462384886020719
19424,0.14656943537761563
20310,0.14433827368011304
21210,0.14536007688086547
22094,0.14662802342570302
22971,0.14717298121349795
23875,0.14786880522652812
24778,0.1476689685158667
25678,0.1475608348198513
26595,0.1477257848650272
27498,0.14805739439688606
28410,0.14765427923004476
29304,0.147088335510517
30190,0.14788825726757795
31082,0.1494370036829304
31971,0.14947092201822165
32855,0.14905585295761037
33723,0.14782137440369256
34597,0.14801089370171588
35474,0.1484765048682065
36344,0.14779215759608533
37200,0.14834208502030144
38048,0.1483668822599579
38870,0.1485284010275058
39686,0.1479008924620566
40480,0.14826028877359995
41258,0.235353305404233
317,0.015037187904075003
1220,0.01580121408037185
2124,0.016219441102176147
3027,0.017824601154540484
3924,0.017269460682657608
4823,0.017229327645369247
5732,0.017706637612985007
6650,0.018138143035362007
7583,0.018504521198623447
8499,0.017489830287332402
9445,0.01730294506346549
10382,0.017310661068623882
11309,0.017155463252309124
12226,0.016939161672332753
13152,0.01694021344291678
14067,0.01692077362799918
14963,0.0168647931345672
15866,0.016797069612926437
16757,0.01670729716135541
18550,0.01663669905298203
20333,0.016592251477369153
21233,0.01666713511637083
22116,0.01671975911914958
22995,0.017036816627736377
24801,0.017089930961537457
31994,0.01714218702603783
1248,0.011968333190639223
2149,0.013927245918938996
3053,0.015164821276157089
3951,0.015026375873595782
4849,0.016150840080499423
6675,0.01676545997116779
7610,0.017295018009196993
8525,0.01626932237834437
20358,0.01597496018710933
21259,0.016035371573195706
22142,0.01620428182580466
23923,0.016271496719843886
24828,0.016279212725002278
25725,0.016352416561949305
28458,0.01642208297099505
32021,0.01642208297099505
295,0.3011681054119127
1198,0.2975421410274161
2101,0.2953714063572006
3003,0.37528010232025777
3901,0.3034937447540843
4802,0.3814133578848751
5711,0.3951997471002018
6627,0.40546125603962774
7560,0.40694221977481726
8476,0.40703328960446966
9421,0.4084409932856377
10359,0.40707806696993626
11288,0.4054986962384888
12206,0.40691213732912956
13131,0.40553346644440225
14046,0.40693359680069097
14941,0.40594017832907425
15846,0.40759453852814176
16734,0.4090549967347366
17636,0.41139715418523115
18527,0.41065014025528424
19425,0.4096225884271771
20311,0.4105827437474664
21211,0.4094630840162531
22095,0.4094437386966927
22972,0.41220787090400224
23876,0.4092850303183363
24779,0.4123210152494362
25679,0.4100603793576375
26596,0.409743289079376
27499,0.4139973801833293
28411,0.4121508991347887
29305,0.4125019335141788
30191,0.41628614026628874
31083,0.4171760106171128
31972,0.4196030965712298
32856,0.4212141044768819
33724,0.42041358973036325
34598,0.4170559043591502
35475,0.428628876609368
36345,0.3094074500995806
37201,0.39306153016841355
38049,0.41575961441143566
38871,0.4202892511487361
39687,0.42444800418769485
40481,0.4201873016418894
41259,0.42138022705845646
318,0.10120618368890795
1221,0.09554723180955875
2125,0.09098869611578017
3028,0.08525677775754584
3925,0.08050213575139113
4824,0.07740949500989962
5733,0.07389177988751378
6651,0.07120323435386977
7584,0.06876105170938099
8500,0.06506521578045724
9446,0.06497089980276179
10383,0.06174751278528092
11310,0.05916832622887023
12227,0.05650098488935841
13153,0.054480010699077305
14068,0.0534506499953327
14964,0.05162152112944647
15867,0.05073232720494417
16758,0.04958437193601726
17658,0.048747635359977365
18551,0.047565660815288555
19446,0.04631163954373067
20334,0.045099866180327665
21234,0.04340773466536535
22117,0.04250766378209039
22996,0.04161738241635533
23898,0.040791389922804566
24802,0.040694813796985294
25701,0.03964690102807778
26619,0.03889719611267787
27520,0.03830992389710532
28433,0.037777721943860476
29327,0.03723278101954418
30215,0.03668574292154792
31106,0.03618686006320132
31995,0.03601399783562131
32878,0.035078095498765914
33746,0.0346793644410555
34620,0.03431743175684081
35499,0.03459438334645717
36367,0.034067565227387436
37224,0.03244560158500212
38071,0.031311595219801674
39708,0.03011835901707314
40500,0.0295828279070064
41280,0.028931201230617848
296,0.2701062360551814
1199,0.2704065174916273
2102,0.2676031331063321
3004,0.26817582839331494
3902,0.2675020083127775
4803,0.26768179699608086
5712,0.27166936906098177
6628,0.2702454303795584
7561,0.2713654035373412
8477,0.27215146570966464
9422,0.19109429687316343
10360,0.2526194740625082
11289,0.25501935669762754
12207,0.2538999486991226
13132,0.1848231136606193
14047,0.2468841227569556
14942,0.25092515274665933
15847,0.1848763858907354
16735,0.1696707165532727
17637,0.243584661723186
18528,0.1798497684502641
19426,0.2454634621390678
20312,0.24631344882037226
21212,0.250861227623046
22096,0.25344184851913143
22973,0.18554973235022393
23877,0.17060895484916996
24780,0.16421174444142733
25680,0.16294904303964441
26597,0.16293684079000406
27500,0.16126227655937247
28412,0.240943347290286
29306,0.2476587689860227
30192,0.249818279176213
31084,0.2522452001837087
31973,0.2537099463258605
32857,0.2563718134285823
33725,0.25725615787961564
34599,0.2576965849081582
35476,0.18574857842558742
36346,0.17074127357544244
37202,0.16447789770409196
38050,0.16079784027577904
38872,0.1574699374003488
39688,0.15402028393581185
40482,0.14818062630717296
41260,0.14220981826311768
319,0.438075252004171
1222,0.4286230595653592
2126,0.42650293789779337
3029,0.42539794640589285
3926,0.42164158551319086
4825,0.4251755403351174
5734,0.4271290804130382
6652,0.4240369632043488
7585,0.4230669187476164
8501,0.4209304128285818
9447,0.420901224710183
10384,0.42039094082132855
11311,0.42025385465470305
12228,0.4183252951780346
13154,0.41613107401074123
14069,0.41439280652490085
14965,0.41504935684126976
15868,0.4141343340313755
16759,0.41520634941838297
17659,0.41507165553743264
18552,0.4169826667856215
19447,0.31016453667113053
20335,0.2960412544179431
21235,0.3922339486266061
22118,0.4095296716077508
22997,0.4160628306280908
23899,0.41603204448296555
24803,0.4192855961320684
25702,0.4168073144115576
26620,0.4151963785799807
27521,0.4192358610976375
28434,0.4151232405597258
29328,0.41417405216767833
30216,0.4156113849233135
31107,0.4177316975192391
31996,0.41595490126238294
32879,0.41648364070645216
33747,0.4142676344915121
34621,0.4168165927504516
35500,0.4091640432298075
36368,0.409272082404018
37225,0.4129774642000917
38072,0.4150719960110605
38892,0.3090985805717734
39709,0.2957255387131643
40501,0.29290493535941214
41281,0.3901434213038974
343,0.031192201077862174
1249,0.029176005158429053
2150,0.028959235772183657
3054,0.028983263666415078
3952,0.02845539819109727
4850,0.028065038269624643
5759,0.02765273865552655
6676,0.027609398257907907
7611,0.027446316724012813
8526,0.026032045952052003
9472,0.026056175184605616
10409,0.025492365123568995
11336,0.02570742312669989
12253,0.025309933839426514
13178,0.025392763814421338
14092,0.02517240244847599
14990,0.025414139564386325
15893,0.025519742665627877
16782,0.025489859561937823
17682,0.025400424961866182
18574,0.025462441572808005
19470,0.025592346801980914
20359,0.025582716416801793
21260,0.025393804941787102
22143,0.02523875152700717
23022,0.025283248440438395
23924,0.02532975494695395
24829,0.02535439519119384
25726,0.025319895912149476
26643,0.025305339081694633
27544,0.0253507578383509
28459,0.025457129538574118
29352,0.025420817081823692
30240,0.025378782783170205
31130,0.025301907203686698
32022,0.02531687130936374
32903,0.025325492200588724
33772,0.025356037730775733
34645,0.025289256113219815
35524,0.025248073012615297
36392,0.02488941869659924
37249,0.023989723458877628
38095,0.023469785556685382
38917,0.02287286090101618
39732,0.022678850576171843
40524,0.021927252271944826
41304,0.021635493394603238
368,0.012651658858236315
1273,0.014357962031113374
2176,0.015416971133876703
3079,0.015977756757773312
4874,0.016606591331398544
5785,0.017135455546332758
6701,0.01723781793245328
7635,0.01748378277945537
8553,0.016619768298766623
9499,0.016580004168972706
10435,0.016682874425437543
11362,0.01660757055461847
13200,0.016481414117087173
14116,0.016518730275955427
17705,0.016496030133986633
19493,0.016400940956662613
23046,0.01648195101188963
26670,0.016498256369736206
27567,0.016498256369736206
28485,0.01651830471825992
29377,0.01652994099143515
30263,0.0165467930386572
31156,0.0165467930386572
32045,0.01661055278949217
32928,0.016725810574012245
35550,0.01677737487887986
36416,0.016493356279307154
37272,0.01608827682822202
38118,0.01604844548857676
344,0.11518922989802323
1250,0.11812427532207692
2151,0.12032000084935976
3055,0.12681017803443728
3953,0.1298943165537131
4851,0.13018463113313716
5760,0.13198152882563777
6677,0.13373282780744736
7612,0.13417534543426407
8527,0.134445649924203
9473,0.1357634053272472
10410,0.13401184499391242
11337,0.13490647009068674
12254,0.22065950491009545
13179,0.24133482428438285
14093,0.24734396179144227
14991,0.250627680327581
15894,0.2526754012213019
16783,0.25478114246284805
17683,0.25612067297965224
18575,0.17755908197911716
19471,0.2471463633694964
20360,0.2523451920862797
21261,0.2556515903580351
22144,0.17953300052617915
23023,0.24883413019117998
23925,0.17695734949552788
24830,0.24745819231070673
25727,0.17355891594785505
26644,0.1606150379653606
27545,0.24338743864073198
28460,0.2523073457586369
29353,0.25368389278391473
30241,0.17751245168885849
31131,0.1623187646336156
32023,0.24369965159077012
32904,0.249644841517869
33773,0.2514221522596165
34646,0.17848625621719402
35525,0.1608228078295451
36393,0.2430244650400098
37250,0.17333133568806014
38096,0.15906558906510546
38918,0.15312747555506342
39733,0.1477917927633886
40525,0.1428135007803935
41305,0.2290564462949174
369,0.034298755783034804
1274,0.038095359537113696
2177,0.036692579097697686
3080,0.033853466026209825
3977,0.033666208333483584
4875,0.03344891216916697
5786,0.032466839376528174
6702,0.03135478077069911
7636,0.030608468736369427
8554,0.02912178642206161
9500,0.028256839573627457
10436,0.027127701539732412
11363,0.026218303897484523
12276,0.02536166177312587
13201,0.0248040599042913
14117,0.02452836134398379
15014,0.023857162439774916
15916,0.023205767055478475
16805,0.022999788858695837
17706,0.022843259342409973
18599,0.022405967049537685
20384,0.021665958319999977
21284,0.0214577971445456
23047,0.020993995530931703
23948,0.020285224118472143
24854,0.019890829568182382
25753,0.01948958264108932
26671,0.019347539289104404
27568,0.019391558939065367
28486,0.019192480420114576
29378,0.01887747971642177
30264,0.01860726220288982
31157,0.018465978189886566
33796,0.018436691845154975
35551,0.018390359165468582
36417,0.01805836993086577
37273,0.017511484493259385
38119,0.016972979812897797
39756,0.01669286483951496
40547,0.016157883788888515
387,0.06397325911720138
1292,0.06234931960802648
2194,0.06442484105372227
3096,0.06616913442579139
3993,0.06580821741852191
4891,0.06577249542992636
5803,0.06550112148392517
6720,0.06584952546601239
7651,0.06512995525842022
8572,0.06316143291988753
9518,0.0633980950740206
10453,0.06265761144535123
11378,0.061674556652867495
12293,0.060985364535080265
13218,0.06035334398053769
14134,0.059982295955420414
15032,0.058972986156943005
15932,0.058553640650330474
16823,0.058143893093973664
17724,0.05761482894800003
18616,0.05713810564484338
19512,0.05667674557952439
20401,0.0562421169827386
21302,0.05557663624431162
22183,0.05462276198037765
23065,0.054235697112778404
23965,0.05408847194198121
24870,0.053846446158492586
25773,0.05350468172239422
26688,0.05357284895255084
27585,0.05283941774241695
28506,0.05301935040193415
29395,0.05284953478364278
30282,0.05299559200402006
31174,0.05269282614562528
32062,0.05266741788596198
32944,0.05249762381986597
33812,0.05211402939623574
34685,0.05161522056188563
35568,0.050727147251056516
36434,0.04912300545027989
37291,0.04717696852346034
38137,0.04587494296589791
